2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227658176 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227658272 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227658608 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227658512 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227658896 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227652848 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227658464 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227659376 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227659328 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227659232 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227659616 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227660096 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227660048 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227660336 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227660720 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227660816 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227659568 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227660288 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227660768 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227661056 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227661440 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227661536 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227661872 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227661776 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227662160 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227662640 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227662592 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227662496 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227662832 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227661008 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227661728 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227662880 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227652896 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227664656 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227665712 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227666000 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227663984 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514227664176 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128514227664128 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227665328 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227664704 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514226849312 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514226855600 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514226853584 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_768MB_128513782724176 (768.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_UnifiedModel_2032MB_128514219971200 (2032.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_EmotionHead_65MB_128514221760944 (65.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RedHeartUnifiedBackbone_345MB_128514334100416 (345.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_15MB_128514137183520 (15.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoder_294MB_128514238909136 (294.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_24MB_128514135296816 (24.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_12MB_128514135298640 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_294MB_128514139196112 (294.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514138625888 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514238704976 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137611136 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137612576 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137614016 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137615456 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137616896 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128514137618336 (36.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514239268384 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137608496 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137610416 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137611328 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137611376 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137611856 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137612768 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137612816 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137613296 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137614208 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137614256 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137614736 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137615648 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137615696 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137616176 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137617088 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137617136 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137617616 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137618528 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137618576 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137619056 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128514137619968 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514137620016 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514135294032 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_28MB_128514239047888 (28.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BenthamHead_52MB_128514135738176 (52.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_17MB_128514135738992 (17.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_10MB_128514135748784 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RegretHead_75MB_128514135749312 (75.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_14MB_128514135750320 (14.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_16MB_128514135752048 (16.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_15MB_128514135749840 (15.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_11MB_128514139194336 (11.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_SURDHead_45MB_128514238700032 (45.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_10MB_128514128125664 (10.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_1404MB_128514093796816 (1404.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Phase2CommunityNet_26MB_128514137348032 (26.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralBenthamCalculator_298MB_128514128565248 (298.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralRegretAnalyzer_586MB_128514213366624 (587.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralSURDAnalyzer_51MB_128514093397008 (51.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_18MB_128514093797776 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_41MB_128514128566352 (41.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_51MB_128514128566976 (51.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_153MB_128514244044000 (153.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_16MB_128514128571680 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_22MB_128514128572016 (22.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_44MB_128514128575904 (44.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_368MB_128514128575952 (368.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514139203120 (10.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_52MB_128514093383760 (52.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_101MB_128514093387600 (101.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093396576 (10.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_23MB_128514093397488 (23.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_17MB_128514093398112 (17.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514128566016 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514128566160 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514128575568 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514128575712 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093384096 (10.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093384816 (10.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093385536 (10.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093386256 (10.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093386976 (10.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093387984 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093388800 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093389616 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093390432 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093391248 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093392064 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093392880 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093393696 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093394512 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514093395328 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralEmotionAnalyzer_467MB_128514128130224 (467.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_35MB_128514128130800 (35.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_36MB_128514128130848 (36.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_24MB_128514128131520 (24.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_272MB_128514128131568 (272.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_50MB_128514128131904 (50.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_45MB_128514128562080 (45.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128514128130608 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514128130752 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514128131280 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128514128131472 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514128132192 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514128132912 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514128133584 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514128560352 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128514128561072 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralEmotionAnalyzer_466MB_128513879196976 (466.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralBenthamCalculator_297MB_128513879330496 (297.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaForSequenceClassification_313MB_128513880512160 (313.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_34MB_128513879334960 (34.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_36MB_128513879339088 (36.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_24MB_128513879334816 (24.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_272MB_128513879335584 (272.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_50MB_128513912731648 (50.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_45MB_128513880506928 (45.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_40MB_128513880514992 (40.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_51MB_128513880515568 (51.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_153MB_128513880519456 (153.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_16MB_128513879206384 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_22MB_128513880520176 (22.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaModel_311MB_128514093039840 (311.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513879331984 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128513879328048 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128513879335344 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128513879338368 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128513879329152 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128513879341344 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128513879340528 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128513879341056 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128513880507648 (10.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513880514080 (16.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128513880514800 (12.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaEmbeddings_148MB_128513785303248 (148.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaEncoder_162MB_128513796355616 (162.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Embedding_147MB_128513785310016 (147.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_162MB_128513785624768 (162.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128514238704640 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128513748415936 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128513748414304 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128513748412768 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128513748411232 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128513748409600 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MetaIntegrationNetwork_23MB_128513663211696 (23.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_12MB_128513784717984 (12.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BertModel_86MB_128513660871472 (86.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BertEmbeddings_45MB_128513661745584 (45.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BertEncoder_40MB_128513660867920 (40.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Embedding_44MB_128513785307856 (44.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_40MB_128513660867056 (40.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_24MB_128513660878624 (24.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_18MB_128513660876896 (18.0MB)
