2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
Available chat formats from metadata: chat_template.default
Using gguf chat template: {{- bos_token }}
{%- if custom_tools is defined %}
    {%- set tools = custom_tools %}
{%- endif %}
{%- if not tools_in_user_message is defined %}
    {%- set tools_in_user_message = true %}
{%- endif %}
{%- if not date_string is defined %}
    {%- set date_string = "26 Jul 2024" %}
{%- endif %}
{%- if not tools is defined %}
    {%- set tools = none %}
{%- endif %}

{#- This block extracts the system message, so we can slot it into the right place. #}
{%- if messages[0]['role'] == 'system' %}
    {%- set system_message = messages[0]['content']|trim %}
    {%- set messages = messages[1:] %}
{%- else %}
    {%- set system_message = "" %}
{%- endif %}

{#- System message + builtin tools #}
{{- "<|start_header_id|>system<|end_header_id|>\n\n" }}
{%- if builtin_tools is defined or tools is not none %}
    {{- "Environment: ipython\n" }}
{%- endif %}
{%- if builtin_tools is defined %}
    {{- "Tools: " + builtin_tools | reject('equalto', 'code_interpreter') | join(", ") + "\n\n"}}
{%- endif %}
{{- "Cutting Knowledge Date: December 2023\n" }}
{{- "Today Date: " + date_string + "\n\n" }}
{%- if tools is not none and not tools_in_user_message %}
    {{- "You have access to the following functions. To call a function, please respond with JSON for a function call." }}
    {{- 'Respond in the format {"name": function name, "parameters": dictionary of argument name and its value}.' }}
    {{- "Do not use variables.\n\n" }}
    {%- for t in tools %}
        {{- t | tojson(indent=4) }}
        {{- "\n\n" }}
    {%- endfor %}
{%- endif %}
{{- system_message }}
{{- "<|eot_id|>" }}

{#- Custom tools are passed in a user message with some extra guidance #}
{%- if tools_in_user_message and not tools is none %}
    {#- Extract the first user message so we can plug it in here #}
    {%- if messages | length != 0 %}
        {%- set first_user_message = messages[0]['content']|trim %}
        {%- set messages = messages[1:] %}
    {%- else %}
        {{- raise_exception("Cannot put tools in the first user message when there's no first user message!") }}
{%- endif %}
    {{- '<|start_header_id|>user<|end_header_id|>\n\n' -}}
    {{- "Given the following functions, please respond with a JSON for a function call " }}
    {{- "with its proper arguments that best answers the given prompt.\n\n" }}
    {{- 'Respond in the format {"name": function name, "parameters": dictionary of argument name and its value}.' }}
    {{- "Do not use variables.\n\n" }}
    {%- for t in tools %}
        {{- t | tojson(indent=4) }}
        {{- "\n\n" }}
    {%- endfor %}
    {{- first_user_message + "<|eot_id|>"}}
{%- endif %}

{%- for message in messages %}
    {%- if not (message.role == 'ipython' or message.role == 'tool' or 'tool_calls' in message) %}
        {{- '<|start_header_id|>' + message['role'] + '<|end_header_id|>\n\n'+ message['content'] | trim + '<|eot_id|>' }}
    {%- elif 'tool_calls' in message %}
        {%- if not message.tool_calls|length == 1 %}
            {{- raise_exception("This model only supports single tool-calls at once!") }}
        {%- endif %}
        {%- set tool_call = message.tool_calls[0].function %}
        {%- if builtin_tools is defined and tool_call.name in builtin_tools %}
            {{- '<|start_header_id|>assistant<|end_header_id|>\n\n' -}}
            {{- "<|python_tag|>" + tool_call.name + ".call(" }}
            {%- for arg_name, arg_val in tool_call.arguments | items %}
                {{- arg_name + '="' + arg_val + '"' }}
                {%- if not loop.last %}
                    {{- ", " }}
                {%- endif %}
                {%- endfor %}
            {{- ")" }}
        {%- else  %}
            {{- '<|start_header_id|>assistant<|end_header_id|>\n\n' -}}
            {{- '{"name": "' + tool_call.name + '", ' }}
            {{- '"parameters": ' }}
            {{- tool_call.arguments | tojson }}
            {{- "}" }}
        {%- endif %}
        {%- if builtin_tools is defined %}
            {#- This means we're in ipython mode #}
            {{- "<|eom_id|>" }}
        {%- else %}
            {{- "<|eot_id|>" }}
        {%- endif %}
    {%- elif message.role == "tool" or message.role == "ipython" %}
        {{- "<|start_header_id|>ipython<|end_header_id|>\n\n" }}
        {%- if message.content is mapping or message.content is iterable %}
            {{- message.content | tojson }}
        {%- else %}
            {{- message.content }}
        {%- endif %}
        {{- "<|eot_id|>" }}
    {%- endif %}
{%- endfor %}
{%- if add_generation_prompt %}
    {{- '<|start_header_id|>assistant<|end_header_id|>\n\n' }}
{%- endif %}

Using chat eos_token: <|eot_id|>
Using chat bos_token: <|begin_of_text|>
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | Llama.cpp 모델 로드 완료: /mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf
2025-08-31 11:31:05 | dynamic_swap_manager | INFO | LLM 모델 등록: helpingai_llm
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | LLM 모델을 DSM에 등록: helpingai_llm
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | 🦙 Llama.cpp 모델 helpingai 로드 완료
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | ✅ 모델 helpingai GPU 로드 완료 및 활성화
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | ✅ HelpingAI 모델 사용 확정
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | 🔍 ChatML 형식 감지됨 - 재처리 스킵
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | ✅ ChatML 중복 처리 방지 - 원본 프롬프트 사용
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | DSM을 통해 LLM을 GPU로 스왑 시도
2025-08-31 11:31:05 | dynamic_swap_manager | INFO | LLM helpingai_llm을 GPU로 로드
2025-08-31 11:31:05 | dynamic_swap_manager | INFO | GPU 레이어 35개로 설정
2025-08-31 11:31:05 | dynamic_swap_manager | INFO | LLM helpingai_llm GPU 로드 완료
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | 🔧 LlamaCpp 생성 매개변수: max_tokens=1200, temp=0.2, top_p=0.9
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | 📝 입력 프롬프트 길이: 616 문자
2025-08-31 11:31:05 | RedHeart.AdvancedLLM | INFO | 🚀 실제 생성 시작 - max_tokens: 1200
llama_perf_context_print:        load time =    2602.79 ms
llama_perf_context_print: prompt eval time =    2602.11 ms /   141 tokens (   18.45 ms per token,    54.19 tokens per second)
llama_perf_context_print:        eval time =   10832.77 ms /    75 runs   (  144.44 ms per token,     6.92 tokens per second)
llama_perf_context_print:       total time =   13582.19 ms /   216 tokens
2025-08-31 11:31:21 | RedHeart.AdvancedLLM | INFO | 🔍 LlamaCpp 원시 응답: {'id': 'cmpl-db3f5fe7-3371-4986-8529-6b1acc3f7c8b', 'object': 'text_completion', 'created': 1756607465, 'model': '/mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf', 'choices': [{'text': '{\n  " emotion": " empathy",\n  "intensity": 2,\n  " confidence": 0.9,\n  "valence": 0.7,\n  "arousal": 0.6,\n  "reasoning": "We can help a friend in need by offering support, listening to their concerns, and providing assistance when possible."\n}', 'index': 0, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 141, 'completion_tokens': 75, 'total_tokens': 216}}
2025-08-31 11:31:21 | RedHeart.AdvancedLLM | INFO | ✅ 생성된 텍스트 길이: 241 문자
2025-08-31 11:31:21 | RedHeart.AdvancedLLM | INFO | DSM을 통해 LLM을 RAM으로 언로드
2025-08-31 11:31:21 | dynamic_swap_manager | INFO | LLM helpingai_llm을 RAM으로 언로드
2025-08-31 11:31:21 | dynamic_swap_manager | INFO | LLM helpingai_llm RAM 언로드 완료
2025-08-31 11:31:21 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 시도 1/3 실패: 
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 241 문자
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": " empathy",
  "intensity": 2,
  " confidence": 0.9,
  "valence": 0.7,
  "arousal": 0.6,
  "reasoning": "We can help a friend in need by offering support, listening to their concerns, and providing assistance when possible."
}...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": " empathy", "intensity": 2, " confidence": 0.9, "valence": 0.7, "arousal": 0.6, "reasoning": "We can help a friend in need by offering support, listening to their concerns, and providing ...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "empathy",
  "intensity": 2,
  "confidence": 0.9,
  "valence": 0.7,
  "arousal": 0.6,...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=empathy -> id=2
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | ✅ LLM 분석 성공 (시도 2/3)
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | 전용 MoE 임베딩 모델이 없음
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 임베딩 생성 실패: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 분석 실패: MoE embedding generation failed: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | 전용 MoE 임베딩 모델이 없음
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 임베딩 생성 실패: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | DSP-칼만 융합 실패: MoE embedding generation failed: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 241 문자
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": " empathy",
  "intensity": 2,
  " confidence": 0.9,
  "valence": 0.7,
  "arousal": 0.6,
  "reasoning": "We can help a friend in need by offering support, listening to their concerns, and providing assistance when possible."
}...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": " empathy", "intensity": 2, " confidence": 0.9, "valence": 0.7, "arousal": 0.6, "reasoning": "We can help a friend in need by offering support, listening to their concerns, and providing ...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "empathy",
  "intensity": 2,
  "confidence": 0.9,
  "valence": 0.7,
  "arousal": 0.6,...
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=empathy -> id=2
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | INFO | ✅ LLM 분석 성공 (시도 1/3)
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | 전용 MoE 임베딩 모델이 없음
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 임베딩 생성 실패: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 분석 실패: MoE embedding generation failed: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | 전용 MoE 임베딩 모델이 없음
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | MoE 임베딩 생성 실패: MoE embedding model not available
2025-08-31 11:31:22 | RedHeartLinux.AdvancedEmotion | ERROR | DSP-칼만 융합 실패: MoE embedding generation failed: MoE embedding model not available
2025-08-31 11:31:22 | dynamic_gpu_manager | WARNING | ⚠️ legal_expert_system: 메모리 부족 - 최소 할당 5.0%
2025-08-31 11:31:23 | dynamic_gpu_manager | INFO | 🎯 최종 할당: 5.0% (0.4GB)
2025-08-31 11:31:23 | dynamic_gpu_manager | INFO | 🔧 legal_expert_system 메모리 할당: 5.0% (0.4GB)
2025-08-31 11:31:23 | RedHeart.LegalExpertSystem | INFO | 법률 전문가 시스템 모델 로딩 완료 (GPU 최적화)
2025-08-31 11:31:23 | dynamic_gpu_manager | INFO | 🗑️ legal_expert_system 메모리 해제 완료
2025-08-31 11:31:23 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: medium, 처리시간: 20.17ms
2025-08-31 11:31:23 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: medium, 처리시간: 0.92ms
2025-08-31 11:31:23 | RedHeart.AdvancedBenthamCalculator | WARNING | 3뷰 시나리오 분석 실패, 기본 계산 사용: No module named 'nest_asyncio'
2025-08-31 11:31:23 | RedHeart.AdvancedBenthamCalculator | INFO | 트랜스포머 맥락 분석기 로딩 중...
2025-08-31 11:31:23 | RedHeart.Config | INFO | GPU 로딩 시작: bentham_emotion_classifier (예상 메모리: 732MB)
2025-08-31 11:31:23 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: text-classification (모델: j-hartmann/emotion-english-distilroberta-base, 소유자: advanced_bentham_calculator)
2025-08-31 11:31:23 | hf_model_wrapper | INFO | 📊 파이프라인 로드 전 메모리 요청: advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base (1000.0MB)
2025-08-31 11:31:23 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-08-31 11:31:23 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base 할당 성공 (폴링)
2025-08-31 11:31:23 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-08-31 11:31:23 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-08-31 11:31:23 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-08-31 11:31:23 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ transformers.pipelines.base_emotion-english-distilroberta-base 할당 성공 (폴링)
2025-08-31 11:31:24 | hf_model_wrapper | INFO | ✅ 모델 'transformers.pipelines.base_emotion-english-distilroberta-base' 메모리 매니저에 등록됨 (소유자: transformers.pipelines.base, 크기: 1253.1MB)
Device set to use cuda:0
2025-08-31 11:31:24 | hf_model_wrapper | INFO | ✅ 모델 'advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base' 메모리 매니저에 등록됨 (소유자: advanced_bentham_calculator, 크기: 1253.1MB)
2025-08-31 11:31:24 | RedHeart.Config | INFO | GPU 로딩 성공: bentham_emotion_classifier (사용률: 68.6% → 72.4%, 실제: 307MB)
2025-08-31 11:31:24 | RedHeart.AdvancedBenthamCalculator | INFO | 감정 분석 모델 GPU 순차 로드 완료: cuda
2025-08-31 11:31:24 | RedHeart.Config | INFO | GPU 로딩 시작: bentham_ethical_classifier (예상 메모리: 732MB)
2025-08-31 11:31:24 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: zero-shot-classification (모델: facebook/bart-large-mnli, 소유자: advanced_bentham_calculator)
2025-08-31 11:31:24 | hf_model_wrapper | INFO | 📊 파이프라인 로드 전 메모리 요청: advanced_bentham_calculator_pipeline_bart-large-mnli (1000.0MB)
2025-08-31 11:31:24 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_pipeline_bart-large-mnli: 1000.0MB 동기 요청 시작
2025-08-31 11:31:24 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ advanced_bentham_calculator_pipeline_bart-large-mnli 할당 성공 (폴링)
2025-08-31 11:31:24 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: facebook/bart-large-mnli (소유자: transformers.pipelines.base)
2025-08-31 11:31:24 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_bart-large-mnli (1000.0MB)
2025-08-31 11:31:24 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_bart-large-mnli: 1000.0MB 동기 요청 시작
2025-08-31 11:31:24 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ transformers.pipelines.base_bart-large-mnli 할당 성공 (폴링)
2025-08-31 11:31:26 | hf_model_wrapper | INFO | ✅ 모델 'transformers.pipelines.base_bart-large-mnli' 메모리 매니저에 등록됨 (소유자: transformers.pipelines.base, 크기: 6215.6MB)
Device set to use cuda:0
2025-08-31 11:31:26 | hf_model_wrapper | INFO | ✅ 모델 'advanced_bentham_calculator_pipeline_bart-large-mnli' 메모리 매니저에 등록됨 (소유자: advanced_bentham_calculator, 크기: 6215.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | GPU 로딩 성공: bentham_ethical_classifier (사용률: 72.4% → 91.4%, 실제: 1518MB)
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🚨 GPU 메모리 위험: 91.4% - 긴급 정리 시작
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🚨 긴급 GPU 메모리 정리 시작
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🚨 초기 GPU 메모리: 91.4% 사용 중
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🔍 실제 GPU 상주 모델 전면 스캔 시작...
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 GPU 상주 모델 스캔 및 registry 등록 시작
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218093120 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218093456 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114218093360 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218093744 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218094224 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218094176 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114218094080 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218094464 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218093312 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218094416 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218094944 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218094896 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114218095184 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218095568 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218095664 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218095616 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114218095904 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218096288 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218096384 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114218096720 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218095136 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218095856 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114218096624 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114322357856 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114322345616 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114322358784 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114322373712 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643121504 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643121744 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643121216 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114643121888 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643123232 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114218096576 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643113104 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643113632 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643116176 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643117760 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114643122608 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643122272 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643111712 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643123616 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114643117424 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643113392 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643120016 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128114643110944 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643123568 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114643111760 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_768MB_128114218098544 (768.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_UnifiedModel_2032MB_128115835981792 (2032.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_EmotionHead_65MB_128114723320656 (65.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RedHeartUnifiedBackbone_345MB_128115083860960 (345.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_15MB_128114620743024 (15.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoder_294MB_128114622253776 (294.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_24MB_128114619008976 (24.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_12MB_128114619010752 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_294MB_128114622254784 (294.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621335504 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621338048 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621339392 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621340832 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621342272 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621343712 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621345152 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_36MB_128114621346592 (36.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621338144 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621338192 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621338672 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621339584 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621339632 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621340112 (12.3MB)
