2025-09-02 18:21:41 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-09-02 18:27:46 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ advanced_bentham_calculator_all-MiniLM-L6-v2 할당 실패: 타임아웃 (30.0초)
2025-09-02 18:27:46 | advanced_analyzer_wrappers | ERROR | Advanced Bentham Wrapper 생성 실패: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
2025-09-02 18:27:46 | RedHeart.MainUnified | ERROR |    ❌ Advanced Wrappers 로드 실패: 필수 Wrapper 생성 실패 - advanced_bentham: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
2025-09-02 18:27:46 | RedHeart.MainUnified | ERROR | ❌ 초기화 실패: Advanced Wrappers 로드 필수 - 실패: 필수 Wrapper 생성 실패 - advanced_bentham: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/advanced_analyzer_wrappers.py", line 359, in create_advanced_analyzer_wrappers
    wrappers['advanced_bentham'] = AdvancedBenthamCalculatorWrapper()
                                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/advanced_analyzer_wrappers.py", line 268, in __init__
    self._register_internal_modules()
  File "/mnt/c/large_project/linux_red_heart/advanced_analyzer_wrappers.py", line 279, in _register_internal_modules
    attr = getattr(self.analyzer, attr_name, None)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/advanced_bentham_calculator.py", line 1354, in context_analyzer
    self._context_analyzer = TransformerContextAnalyzer()
                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/advanced_bentham_calculator.py", line 185, in __init__
    self.context_model = AutoModel.from_pretrained(
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/hf_model_wrapper.py", line 486, in patched_from_pretrained
    return _hf_wrapper.wrapped_from_pretrained(cls, *args, owner=owner, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/hf_model_wrapper.py", line 249, in wrapped_from_pretrained
    raise RuntimeError(f"[GPU] 메모리 확보 실패: {model_id} (required={is_required})")
RuntimeError: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 632, in _load_advanced_wrappers
    all_wrappers = create_advanced_analyzer_wrappers()
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/advanced_analyzer_wrappers.py", line 362, in create_advanced_analyzer_wrappers
    raise RuntimeError(f"필수 Wrapper 생성 실패 - advanced_bentham: {e}")
RuntimeError: 필수 Wrapper 생성 실패 - advanced_bentham: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 2607, in <module>
    asyncio.run(main())
  File "/usr/lib/python3.12/asyncio/runners.py", line 194, in run
    return runner.run(main)
           ^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.12/asyncio/runners.py", line 118, in run
    return self._loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.12/asyncio/base_events.py", line 687, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 2533, in main
    await system.initialize()
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 391, in initialize
    await self._load_advanced_wrappers()
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 684, in _load_advanced_wrappers
    raise RuntimeError(f"Advanced Wrappers 로드 필수 - 실패: {e}")
RuntimeError: Advanced Wrappers 로드 필수 - 실패: 필수 Wrapper 생성 실패 - advanced_bentham: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
