2025-09-04 08:21:55 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.02418120577931404,
          0.058361779898405075,
          -0.003152119927108288,
          0.05707542970776558,
          0.07023988664150238,
          0.039807211607694626,
          -0.00923932809382677,
          -0.02339666150510311,
          -0.007744018919765949,
          -0.03551413118839264,
          0.060308486223220825,
          -0.028659872710704803,
          0.05967387929558754,
          0.017574990168213844,
          -0.0005270671099424362,
          0.0350673645734787,
          -0.07414178550243378,
          0.07926709949970245,
          -0.014783374033868313,
          0.048037704080343246,
          0.05087883770465851,
          -0.01984001323580742,
          -0.022873414680361748,
          -0.06569736450910568,
          0.026090290397405624,
          0.01864096149802208,
          0.014813819900155067,
          -0.04652513563632965,
          -0.012023832648992538,
          0.04710368067026138,
          0.07988901436328888,
          -0.03151611238718033,
          -0.05658821016550064,
          0.062459107488393784,
          0.07546436786651611,
          0.003981768153607845,
          0.01615775376558304,
          -0.03561532497406006,
          0.011252440512180328,
          -0.1013905480504036,
          -0.06218356639146805,
          0.01692456752061844,
          0.046340037137269974,
          0.010511515662074089,
          -0.0004969239234924316,
          0.08546112477779388,
          0.037761226296424866,
          0.09858247637748718,
          0.017140302807092667,
          -0.007798384875059128,
          -0.0024402067065238953,
          0.019327308982610703,
          -0.0034705325961112976,
          0.0028499667532742023,
          -0.005983695387840271,
          0.042190439999103546,
          0.004811195656657219,
          0.05076684430241585,
          -0.0022278428077697754,
          -0.057255376130342484,
          0.015312474220991135,
          0.034918636083602905,
          -0.0032691145315766335,
          -0.02864469774067402,
          0.03200189769268036,
          -0.058045029640197754,
          0.025920351967215538,
          0.09092698991298676,
          0.049978308379650116,
          0.010192373767495155,
          0.03836394473910332,
          0.08172684907913208,
          -0.03901892527937889,
          0.14744603633880615,
          -0.02390197664499283,
          -0.04528065770864487,
          0.027160432189702988,
          0.1028778925538063,
          -0.0067610424011945724,
          0.09980441629886627,
          -0.07091855257749557,
          -0.03359039127826691,
          0.015248283743858337,
          -0.0015580281615257263,
          -0.0034884028136730194,
          0.11893095821142197,
          -0.013426173478364944,
          0.15665751695632935,
          0.044675979763269424,
          -0.02158459648489952,
          0.06224343180656433,
          0.02374233305454254,
          0.010949220508337021,
          -0.025490375235676765,
          -0.04651785269379616,
          0.04930354654788971,
          -0.07032860070466995,
          0.01693899556994438,
          0.061288245022296906,
          -0.057151783257722855,
          -0.09519554674625397,
          -0.0034613562747836113,
          -0.03668072447180748,
          -0.003897273913025856,
          0.029002252966165543,
          0.04693413898348808,
          -0.018949180841445923,
          -0.05640271306037903,
          0.023700416088104248,
          -0.010640086606144905,
          -0.03043060004711151,
          0.014683786779642105,
          -0.008214905858039856,
          -0.0405157245695591,
          -0.06137090176343918,
          0.017725400626659393,
          0.019604885950684547,
          0.017341773957014084,
          -0.05343848094344139,
          -0.027610480785369873,
          -0.10919389873743057,
          -0.09764261543750763,
          -0.0831110030412674,
          -0.0008314009755849838,
          -0.024587074294686317,
          -0.002922818996012211,
          0.029598727822303772,
          0.018781641498208046,
          0.09254290908575058,
          0.054861992597579956,
          0.03737808018922806,
          -0.07131125777959824,
          -0.02015780285000801,
          0.06623156368732452,
          0.019808482378721237,
          -0.030789533630013466,
          0.005887672305107117,
          0.017556212842464447,
          0.028332967311143875,
          0.012880906462669373,
          -0.0028583179228007793,
          -0.002969004213809967,
          -0.01240518782287836,
          0.07965163886547089,
          -0.056900933384895325,
          0.0015021990984678268,
          -0.04983752220869064,
          -0.047658782452344894,
          -0.029840771108865738,
          -0.00677482970058918,
          -0.10449063777923584,
          0.05017079412937164,
          -0.03857674077153206,
          -0.048807282000780106,
          0.014276416972279549,
          0.02764025144279003,
          0.0829770416021347,
          0.042650192975997925,
          0.03547941520810127,
          0.039674270898103714,
          -0.009343624114990234,
          -0.0065409597009420395,
          0.005404094234108925,
          -0.0032247472554445267,
          0.09804141521453857,
          0.0051520951092243195,
          -0.0362020879983902,
          -0.01614660955965519,
          0.006510110571980476,
          -0.019085494801402092,
          -0.06029919162392616,
          0.1265733242034912,
          0.03262970596551895,
          0.04448629543185234,
          -0.006572391837835312,
          -0.013593337498605251,
          0.08690755814313889,
          -0.02133929915726185,
          -0.03485424816608429,
          0.014214218594133854,
          0.09612777829170227,
          -0.01630341447889805,
          0.002235628664493561,
          0.03624831885099411,
          0.011905858293175697,
          0.015562597662210464,
          -0.010656663216650486,
          0.038383547216653824,
          0.04242704063653946,
          0.05233790725469589,
          -0.008731167763471603,
          0.023396242409944534,
          -0.02444060705602169,
          -0.09318968653678894,
          0.00564975943416357,
          -0.037909381091594696
        ]
      ],
      "reverb_features": [
        [
          0.00369272381067276,
          -0.031427182257175446,
          0.2843582332134247,
          0.0418303981423378,
          0.35768383741378784,
          -0.24772909283638,
          -0.16494899988174438,
          -0.3062122166156769,
          -0.17632487416267395,
          0.34618666768074036,
          -0.30547305941581726,
          0.4082062840461731,
          -0.26614096760749817,
          0.30577585101127625,
          0.18013063073158264,
          -0.4625941216945648,
          0.15721289813518524,
          0.4065765142440796,
          0.05912270024418831,
          -0.057328492403030396,
          0.33063217997550964,
          -0.18466414511203766,
          -0.3316866159439087,
          0.38472384214401245,
          -0.23993581533432007,
          -0.23403337597846985,
          0.1974458247423172,
          0.00183926522731781,
          0.4722728729248047,
          0.2952367663383484,
          -0.06416217237710953,
          0.30692577362060547,
          -0.486236035823822,
          0.05503808706998825,
          0.34127077460289,
          0.12663595378398895,
          0.26879018545150757,
          -0.4904431104660034,
          -0.2149706482887268,
          -0.18805968761444092,
          -0.12233147770166397,
          0.34127214550971985,
          -0.1245686262845993,
          0.1005883663892746,
          0.04907076060771942,
          0.05835210531949997,
          -0.294454962015152,
          -0.06047896295785904,
          0.014548473060131073,
          0.20256876945495605,
          -0.2696184813976288,
          0.12382601201534271,
          -0.15082353353500366,
          -0.05399166792631149,
          0.12836267054080963,
          -0.09866497665643692,
          0.26655566692352295,
          0.15716761350631714,
          -0.24810636043548584,
          0.45993688702583313,
          -0.22828808426856995,
          0.0373123362660408,
          0.12187781929969788,
          0.144245445728302,
          -0.2666480243206024,
          -0.33462321758270264,
          -0.3349364995956421,
          0.05956675112247467,
          0.3681599199771881,
          -0.15550227463245392,
          0.020588558167219162,
          -0.09250988066196442,
          -0.011295866221189499,
          -0.22690662741661072,
          -0.0618666335940361,
          0.044286489486694336,
          0.17743311822414398,
          0.14992648363113403,
          -0.06265725195407867,
          0.189342200756073,
          0.09450973570346832,
          0.006691327318549156,
          0.032997727394104004,
          -0.32182806730270386,
          0.21094028651714325,
          -0.3288840651512146,
          0.08306577801704407,
          0.45326757431030273,
          0.06196052208542824,
          -0.26777637004852295,
          -0.3160994052886963,
          -0.4667612314224243,
          -0.11440151929855347,
          0.2034241110086441,
          -0.04882774502038956,
          0.0320330373942852,
          0.06220496818423271,
          0.1754867434501648,
          -0.1597508192062378,
          0.2707460820674896,
          0.25114181637763977,
          -0.17664828896522522,
          0.15716016292572021,
          0.12634164094924927,
          0.2350282371044159,
          -0.2644498944282532,
          -0.024197280406951904,
          0.06903497874736786,
          -0.125056654214859,
          0.29382002353668213,
          0.10339361429214478,
          0.39131033420562744,
          -0.2822628915309906,
          -0.08700676262378693,
          -0.24272745847702026,
          0.10269223153591156,
          -0.34594425559043884,
          0.0020560557022690773,
          0.2214011698961258,
          -0.18038205802440643,
          -0.16006717085838318,
          -0.2957228422164917,
          0.40378373861312866,
          -0.13482412695884705,
          -0.1770028918981552,
          0.15209351480007172,
          0.3011094629764557,
          -0.15021787583827972,
          -0.09235339611768723,
          -0.016380101442337036,
          0.1042139083147049,
          0.025773588567972183,
          -0.026476118713617325,
          0.1408289670944214,
          -0.08693408966064453,
          -0.4934113919734955,
          0.384665846824646,
          0.12163287401199341,
          -0.08020554482936859,
          0.09389841556549072,
          -0.011964395642280579,
          -0.08884167671203613,
          -0.1957319974899292,
          0.24635466933250427,
          0.1437678039073944,
          -0.12944713234901428,
          -0.12918028235435486,
          0.041886135935783386,
          0.3245882987976074,
          -0.001358821988105774,
          0.08820132166147232,
          0.010856270790100098,
          -0.040320027619600296,
          0.3871830105781555,
          0.1531221568584442,
          -0.32731616497039795,
          -0.25290799140930176,
          -0.16834986209869385,
          -0.3016475439071655,
          -0.07464563846588135,
          0.3650696873664856,
          0.04721742868423462,
          0.27418214082717896,
          -0.22480863332748413,
          0.06561533361673355,
          0.36102619767189026,
          0.28791263699531555,
          -0.03653321415185928,
          -0.0527222603559494,
          -0.0678860992193222,
          -0.22534343600273132,
          -0.31054896116256714,
          0.29245370626449585,
          0.15122821927070618,
          -0.017055809497833252,
          -0.04922362416982651,
          -0.3005277216434479,
          0.07619084417819977,
          0.35452383756637573,
          -0.048588961362838745,
          -0.45800554752349854,
          -0.01714075356721878,
          0.15632985532283783,
          -0.10463003814220428,
          0.372182697057724,
          -0.43602418899536133,
          0.06725357472896576,
          -0.2835831046104431,
          0.015565946698188782,
          -0.12692594528198242,
          -0.10313626378774643,
          0.06819413602352142,
          0.18688735365867615,
          -0.047222547233104706,
          0.23095470666885376,
          0.24057722091674805,
          -0.10532200336456299,
          -0.3034978210926056,
          -0.16231979429721832,
          -0.29214587807655334,
          0.39736804366111755,
          -0.17112424969673157,
          -0.13055062294006348,
          -0.23689016699790955,
          -0.11549326032400131,
          0.3687836527824402,
          -0.13008588552474976,
          0.006978429853916168,
          0.038071367889642715,
          -0.5725740194320679,
          -0.4307868480682373,
          0.026955924928188324,
          -0.07215246558189392,
          -0.24986229836940765,
          -0.3029988706111908,
          0.27581146359443665,
          -0.043094202876091,
          0.24663832783699036,
          0.22522643208503723,
          0.46633321046829224,
          -0.01477544754743576,
          0.010321177542209625,
          -0.29409462213516235,
          0.38951176404953003,
          -0.0936632826924324,
          -0.0832228809595108,
          0.13901004195213318,
          0.0584072507917881,
          0.09579674154520035,
          -0.5589559674263,
          -0.07145574688911438,
          0.24308310449123383,
          0.1526302695274353,
          -0.07388518750667572,
          -0.22563636302947998,
          -0.2802712321281433,
          -0.2842220067977905,
          0.1892228126525879,
          -0.32847219705581665,
          0.4688648581504822,
          0.030140087008476257,
          -0.18934190273284912,
          -0.06924761831760406,
          -0.43613094091415405,
          0.5006139874458313,
          -0.3579634726047516,
          -0.11544640362262726,
          0.24308475852012634,
          0.23699361085891724,
          0.0724429339170456,
          -0.17075611650943756,
          0.26372087001800537,
          0.04409187287092209,
          -0.01728738099336624,
          -0.2799026072025299,
          0.29077857732772827,
          -0.08632020652294159,
          -0.2746186852455139,
          -0.2850605845451355,
          -0.3891528248786926,
          0.15855643153190613,
          0.24736139178276062,
          0.5015091896057129,
          0.22027967870235443,
          -0.24491427838802338,
          0.6050963401794434,
          -0.2448216825723648,
          -0.18086916208267212,
          -0.07975232601165771,
          0.1971716433763504,
          -0.06494008004665375,
          0.07452602684497833,
          -0.015739936381578445,
          -0.26685503125190735,
          0.05645926296710968,
          0.07981865853071213,
          -0.16245552897453308,
          0.11533600836992264,
          0.09119883924722672,
          -0.1790088564157486,
          0.2172004133462906,
          -0.3481089770793915,
          0.3829292356967926,
          0.4291362464427948,
          -0.30579158663749695,
          0.0074026137590408325,
          -0.27927953004837036,
          0.10835862159729004,
          0.39618510007858276,
          0.2873231768608093,
          -0.16321036219596863,
          -0.048383861780166626,
          -0.08134733885526657,
          0.23716416954994202,
          -0.41336944699287415,
          -0.2961365580558777,
          -0.06284262239933014,
          0.23083186149597168,
          0.20617128908634186,
          -0.13450051844120026,
          -0.3303900957107544,
          0.45127934217453003,
          0.41291582584381104,
          0.09447994828224182,
          -0.38717520236968994,
          0.07091459631919861,
          0.2532808780670166,
          -0.46961769461631775,
          0.3141661286354065,
          -0.23839128017425537,
          -0.29656344652175903,
          0.3031778931617737,
          0.29253560304641724,
          0.2660799026489258,
          0.19078804552555084,
          -0.04337262362241745,
          -0.03598770499229431,
          0.28060969710350037,
          0.3659757673740387,
          0.057077862322330475,
          0.24005524814128876,
          0.24910223484039307,
          -0.426652729511261,
          -0.34096622467041016,
          -0.14235927164554596,
          0.1872781217098236,
          -0.3912149667739868,
          0.14456409215927124,
          -0.24230006337165833,
          -0.14153657853603363,
          0.1785564124584198,
          0.4017165005207062,
          -0.17845024168491364,
          -0.13687628507614136,
          0.08660426735877991,
          0.1737017184495926,
          0.5413240790367126,
          0.02614457905292511,
          -0.20312263071537018,
          0.028468787670135498,
          -0.540854275226593,
          -0.21538226306438446,
          0.5031906962394714,
          -0.44741082191467285,
          0.5317120552062988,
          -0.4683746099472046,
          0.14098766446113586,
          -0.09443666785955429,
          0.11027184128761292,
          -0.07249367982149124,
          -0.28971388936042786,
          0.12253254652023315,
          0.253913938999176,
          0.3470520079135895,
          0.011386141180992126,
          0.08281994611024857,
          -0.1455826312303543,
          0.12966828048229218,
          0.19527505338191986,
          0.4336748719215393,
          -0.10794340819120407,
          0.3443302512168884,
          0.3818443715572357,
          -0.056787654757499695,
          0.10796017944812775,
          0.14068728685379028,
          -0.027868472039699554,
          0.3885500729084015,
          0.29469507932662964,
          0.24431054294109344,
          -0.19163571298122406,
          0.4016973674297333,
          -0.08635016530752182,
          0.08379944413900375,
          0.10609176754951477,
          -0.061253324151039124,
          0.3175838589668274,
          -0.21741294860839844,
          0.18228818476200104,
          -0.10286299884319305,
          0.10941225290298462,
          0.1305842101573944,
          -0.03200352191925049,
          -0.5198535919189453
        ]
      ],
      "final_emotions": [
        [
          0.1396183967590332,
          0.14458858966827393,
          0.1232529878616333,
          0.16303861141204834,
          0.12176024168729782,
          0.14194612205028534,
          0.16579510271549225
        ]
      ]
    }
  },
  "temporal_impact": {
    "long_term_effect": 1.0,
    "cascade_potential": 0.5,
    "patterns": {
      "immediate": {
        "insufficient_data": true,
        "event_count": 0
      },
      "short_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "medium_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "long_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "generational": {
        "insufficient_data": true,
        "event_count": 0
      },
      "cross_scale": {
        "insufficient_data": true
      }
    }
  },
  "counterfactuals": {
    "session_id": "2c64d35b-3e53-4ef5-beed-5d7beee13497",
    "selected_scenario": {
      "id": "e44d2802-73b4-4ba9-9c15-7b094112126e",
      "hypothesis": {
        "id": "eb17e276-386a-4574-bdd7-fd72ab292082",
        "base_situation": {
          "text": "AI ethical issues solved.",
          "emotion_results": {
            "joy": 0.10496237874031067,
            "sadness": 0.12409047782421112,
            "anger": 0.15069642663002014,
            "fear": 0.18901294469833374,
            "surprise": 0.19132360816001892,
            "disgust": 0.1830657422542572,
            "love": 0.056848421692848206,
            "scores": [
              0.10496237874031067,
              0.12409047782421112,
              0.15069642663002014,
              0.18901294469833374,
              0.19132360816001892,
              0.1830657422542572,
              0.056848421692848206
            ],
            "dsp_processed": {
              "emotion_spectrum": [
                [
                  0.1697610765695572,
                  0.39591288566589355,
                  0.5232993960380554,
                  0.8904621601104736,
                  0.4465917944908142,
                  0.7491846084594727,
                  0.3337032198905945,
                  0.43853485584259033,
                  0.4645248055458069,
                  0.3204966187477112,
                  0.1990804225206375,
                  0.6120460629463196,
                  0.25986194610595703,
                  0.7876502275466919,
                  0.5686668157577515,
                  0.20932382345199585,
                  0.277240127325058,
                  1.2435715198516846,
                  0.1571636199951172,
                  0.12055362015962601,
                  0.48957642912864685,
                  0.35927239060401917,
                  0.4730570614337921,
                  0.6921377778053284,
                  0.328986793756485,
                  0.3009960651397705,
                  0.5524349808692932,
                  0.5057028532028198,
                  0.329598605632782,
                  0.9327540993690491,
                  0.269479364156723,
                  0.5151629447937012,
                  0.8337414264678955,
                  0.308062344789505,
                  0.5547677874565125,
                  0.5733271837234497,
                  0.3626880645751953,
                  0.9291804432868958,
                  0.3847929537296295,
                  0.4840405583381653,
                  0.32213908433914185,
                  0.4393368661403656,
                  0.8403396010398865,
                  0.8335815668106079,
                  0.28613269329071045,
                  0.28584975004196167,
                  1.1061420440673828,
                  0.76537024974823,
                  0.7930312752723694,
                  0.2296195924282074,
                  1.5991357564926147,
                  0.8808100819587708,
                  0.6776029467582703,
                  0.6100938320159912,
                  0.10762195289134979,
                  0.2247948795557022,
                  0.270138680934906,
                  0.2711854577064514,
                  0.5072320699691772,
                  0.8723251819610596,
                  0.4897892475128174,
                  0.2406027615070343,
                  0.2045890837907791,
                  0.4210631251335144,
                  0.33803606033325195,
                  0.5058481097221375,
                  0.6735431551933289,
                  0.03944898769259453,
                  0.38100555539131165,
                  0.6080143451690674,
                  0.6303623914718628,
                  0.19960688054561615,
                  0.8145642876625061,
                  0.6349225044250488,
                  0.6523367762565613,
                  0.8052871227264404,
                  0.10403738170862198,
                  0.18576745688915253,
                  0.482712984085083,
                  0.45381996035575867,
                  0.4264345169067383,
                  0.290122926235199,
                  0.2489752173423767,
                  0.9373980760574341,
                  0.6660164594650269,
                  0.4857373833656311,
                  0.9725044369697571,
                  0.43772608041763306,
                  0.22078780829906464,
                  0.8129879832267761,
                  0.22482061386108398,
                  0.4747026264667511,
                  0.6483889818191528,
                  0.5977656841278076,
                  1.1089452505111694,
                  0.2003723531961441
                ]
              ],
              "adsr_params": [
                [
                  [
                    0.5573925971984863,
                    0.49343016743659973,
                    0.5105336308479309,
                    0.5499776005744934
                  ],
                  [
                    0.5043168663978577,
                    0.44953060150146484,
                    0.4673687815666199,
                    0.5027359127998352
                  ],
                  [
                    0.4822872281074524,
                    0.4799627661705017,
                    0.4745206832885742,
                    0.5537753105163574
                  ],
                  [
                    0.504248857498169,
                    0.4345661699771881,
                    0.5506265163421631,
                    0.5245154500007629
                  ],
                  [
                    0.5294368267059326,
                    0.4712044596672058,
                    0.4066521227359772,
                    0.49734756350517273
                  ],
                  [
                    0.5076404213905334,
                    0.4558952748775482,
                    0.5276305675506592,
                    0.4844728708267212
                  ],
                  [
                    0.5197363495826721,
                    0.5634893774986267,
                    0.5001512765884399,
                    0.5357757210731506
                  ]
                ]
              ],
              "valence_arousal": [
                [
                  -0.06906592100858688,
                  0.029835620895028114
                ]
              ],
              "resonance_map": [
                [
                  -0.03820933774113655,
                  -0.011134723201394081,
                  0.05005461722612381,
                  -0.0478048101067543,
                  0.00794706866145134,
                  0.013688999228179455,
                  -0.01618953049182892,
                  0.016551434993743896,
                  0.1499728560447693,
                  0.014703430235385895,
                  0.06755328923463821,
                  -0.014009952545166016,
                  -0.00027531199157238007,
                  0.0021060206927359104,
                  -0.04102916270494461,
                  0.03243698924779892,
                  0.05418967828154564,
                  0.06828616559505463,
                  -0.052304841578006744,
                  -0.004667977802455425,
                  -0.012366708368062973,
                  -0.07604235410690308,
                  0.0171591155230999,
                  -0.09511487185955048,
                  0.057686641812324524,
                  0.04732329398393631,
                  0.06152592599391937,
                  -0.009097505360841751,
                  -0.005429271142929792,
                  0.08486218750476837,
                  0.01834002323448658,
                  -0.09888637810945511,
                  0.04011031985282898,
                  -0.019594524055719376,
                  -0.00617002509534359,
                  0.02547793835401535,
                  -0.020028280094265938,
                  0.06821080297231674,
                  -0.0798262506723404,
                  0.0583503432571888,
                  -0.01928512193262577,
                  -0.04913904890418053,
                  -0.057314738631248474,
                  0.029507681727409363,
                  -0.07175159454345703,
                  -0.045912615954875946,
                  0.006607864052057266,
                  0.015120968222618103,
                  0.023653898388147354,
                  -0.028815165162086487,
                  0.06657510995864868,
                  0.0014363676309585571,
                  0.029349403455853462,
                  -0.04251380264759064,
                  0.03899712115526199,
                  0.02060907520353794,
                  0.029736965894699097,
                  0.09221886098384857,
                  0.07069898396730423,
                  0.02246815897524357,
                  0.06166552007198334,
                  0.0075339991599321365,
                  -0.027058131992816925,
                  0.02807922661304474,
                  -0.0005722194910049438,
                  0.0033965744078159332,
                  -0.0608476921916008,
                  0.0350310355424881,
                  -0.06493765860795975,
                  0.07523123174905777,
                  0.005514191463589668,
                  0.01495487242937088,
                  -0.054648108780384064,
                  -0.04485161975026131,
                  0.07160641998052597,
                  -0.0230366550385952,
                  -0.05608602240681648,
                  -0.006994148716330528,
                  0.023674611002206802,
                  0.012175658717751503,
                  -0.026653241366147995,
                  0.03205324336886406,
                  -0.06582452356815338,
                  -0.03787584975361824,
                  -0.033286795020103455,
                  0.06931023299694061,
                  -0.02535160444676876,
                  -0.0635511502623558,
                  -0.02426893264055252,
                  0.01385221816599369,
                  -0.01649562083184719,
                  -0.019617557525634766,
                  0.023547792807221413,
                  -0.04582678899168968,
                  0.0037010982632637024,
                  0.07170408219099045,
                  0.008869150653481483,
                  -0.025470294058322906,
                  0.00438656285405159,
                  0.010230795480310917,
                  0.022195320576429367,
                  0.012260590679943562,
                  -0.033381715416908264,
                  -0.012924069538712502,
                  -0.011773936450481415,
                  0.06753449141979218,
                  0.043122902512550354,
                  -0.00741082988679409,
                  -0.015758546069264412,
                  0.08460488170385361,
                  0.026421021670103073,
                  -0.01192293781787157,
                  0.05165117233991623,
                  0.04555455967783928,
                  0.0667458325624466,
                  0.002333555370569229,
                  0.04045864939689636,
                  -0.008216114714741707,
                  0.035923831164836884,
                  -0.060371700674295425,
                  -0.06117572635412216,
                  -0.04491233453154564,
                  -0.0073066758923232555,
                  0.05206594616174698,
                  0.1206236258149147,
                  -0.02127669006586075,
                  -0.013342428021132946,
                  -0.034621912986040115,
                  -0.06499996781349182,
                  0.016285046935081482,
                  0.060523129999637604,
                  0.0501868762075901,
                  -0.019520416855812073,
                  -0.11292397975921631,
                  -0.04647038131952286,
                  -0.030325978994369507,
                  0.08402011543512344,
                  0.023223623633384705,
                  0.012099240906536579,
                  -0.018361348658800125,
                  0.009985292330384254,
                  0.03300730511546135,
                  0.10122225433588028,
                  -0.015911776572465897,
                  -0.0607755109667778,
                  0.04953879490494728,
                  -0.04684442654252052,
                  -0.06855565309524536,
                  -0.13470914959907532,
                  0.004311833530664444,
                  -0.06445837020874023,
                  -0.11020050942897797,
                  0.003150525502860546,
                  -0.01444205641746521,
                  -0.06032272055745125,
                  0.011167224496603012,
                  0.01818411611020565,
                  0.05545806884765625,
                  -0.02883363701403141,
                  -0.02027163654565811,
                  -0.08672729134559631,
                  -0.03613624349236488,
                  0.03458363935351372,
                  0.12496054172515869,
                  0.043722331523895264,
                  -0.007277294993400574,
                  -0.039187490940093994,
                  0.11714177578687668,
                  0.0028812140226364136,
                  0.08129099011421204,
                  0.0382416732609272,
                  -0.015599105507135391,
                  0.08529706299304962,
                  -0.05929821729660034,
                  -0.002821037545800209,
                  0.06064150482416153,
                  0.01257907971739769,
                  -0.07916945219039917,
                  -0.0269259475171566,
                  0.03286430239677429,
                  -0.09137007594108582,
                  -0.06718537211418152,
                  0.000936996191740036,
                  0.05011729896068573,
                  0.02568369172513485,
                  0.07337678223848343,
                  -0.00938153825700283,
                  0.009317375719547272,
                  -0.02418120577931404,
                  0.058361779898405075,
                  -0.003152119927108288,
                  0.05707542970776558,
                  0.07023988664150238,
                  0.039807211607694626,
                  -0.00923932809382677,
                  -0.02339666150510311,
                  -0.007744018919765949,
                  -0.03551413118839264,
                  0.060308486223220825,
                  -0.028659872710704803,
                  0.05967387929558754,
                  0.017574990168213844,
                  -0.0005270671099424362,
                  0.0350673645734787,
                  -0.07414178550243378,
                  0.07926709949970245,
                  -0.014783374033868313,
                  0.048037704080343246,
                  0.05087883770465851,
                  -0.01984001323580742,
                  -0.022873414680361748,
                  -0.06569736450910568,
                  0.026090290397405624,
                  0.01864096149802208,
                  0.014813819900155067,
                  -0.04652513563632965,
                  -0.012023832648992538,
                  0.04710368067026138,
                  0.07988901436328888,
                  -0.03151611238718033,
                  -0.05658821016550064,
                  0.062459107488393784,
                  0.07546436786651611,
                  0.003981768153607845,
                  0.01615775376558304,
                  -0.03561532497406006,
                  0.011252440512180328,
                  -0.1013905480504036,
                  -0.06218356639146805,
                  0.01692456752061844,
                  0.046340037137269974,
                  0.010511515662074089,
                  -0.0004969239234924316,
                  0.08546112477779388,
                  0.037761226296424866,
                  0.09858247637748718,
                  0.017140302807092667,
                  -0.007798384875059128,
                  -0.0024402067065238953,
                  0.019327308982610703,
                  -0.0034705325961112976,
                  0.0028499667532742023,
                  -0.005983695387840271,
                  0.042190439999103546,
                  0.004811195656657219,
                  0.05076684430241585,
                  -0.0022278428077697754,
                  -0.057255376130342484,
                  0.015312474220991135,
                  0.034918636083602905,
                  -0.0032691145315766335,
                  -0.02864469774067402,
                  0.03200189769268036,
                  -0.058045029640197754,
                  0.025920351967215538,
                  0.09092698991298676,
                  0.049978308379650116,
                  0.010192373767495155,
                  0.03836394473910332,
                  0.08172684907913208,
                  -0.03901892527937889,
                  0.14744603633880615,
                  -0.02390197664499283,
                  -0.04528065770864487,
                  0.027160432189702988,
                  0.1028778925538063,
                  -0.0067610424011945724,
                  0.09980441629886627,
                  -0.07091855257749557,
                  -0.03359039127826691,
                  0.015248283743858337,
                  -0.0015580281615257263,
                  -0.0034884028136730194,
                  0.11893095821142197,
                  -0.013426173478364944,
                  0.15665751695632935,
                  0.044675979763269424,
                  -0.02158459648489952,
                  0.06224343180656433,
                  0.02374233305454254,
                  0.010949220508337021,
                  -0.025490375235676765,
                  -0.04651785269379616,
                  0.04930354654788971,
                  -0.07032860070466995,
                  0.01693899556994438,
                  0.061288245022296906,
                  -0.057151783257722855,
                  -0.09519554674625397,
                  -0.0034613562747836113,
                  -0.03668072447180748,
                  -0.003897273913025856,
                  0.029002252966165543,
                  0.04693413898348808,
                  -0.018949180841445923,
                  -0.05640271306037903,
                  0.023700416088104248,
                  -0.010640086606144905,
                  -0.03043060004711151,
                  0.014683786779642105,
                  -0.008214905858039856,
                  -0.0405157245695591,
                  -0.06137090176343918,
                  0.017725400626659393,
                  0.019604885950684547,
                  0.017341773957014084,
                  -0.05343848094344139,
                  -0.027610480785369873,
                  -0.10919389873743057,
                  -0.09764261543750763,
                  -0.0831110030412674,
                  -0.0008314009755849838,
                  -0.024587074294686317,
                  -0.002922818996012211,
                  0.029598727822303772,
                  0.018781641498208046,
                  0.09254290908575058,
                  0.054861992597579956,
                  0.03737808018922806,
                  -0.07131125777959824,
                  -0.02015780285000801,
                  0.06623156368732452,
                  0.019808482378721237,
                  -0.030789533630013466,
                  0.005887672305107117,
                  0.017556212842464447,
                  0.028332967311143875,
                  0.012880906462669373,
                  -0.0028583179228007793,
                  -0.002969004213809967,
                  -0.01240518782287836,
                  0.07965163886547089,
                  -0.056900933384895325,
                  0.0015021990984678268,
                  -0.04983752220869064,
                  -0.047658782452344894,
                  -0.029840771108865738,
                  -0.00677482970058918,
                  -0.10449063777923584,
                  0.05017079412937164,
                  -0.03857674077153206,
                  -0.048807282000780106,
                  0.014276416972279549,
                  0.02764025144279003,
                  0.0829770416021347,
                  0.042650192975997925,
                  0.03547941520810127,
                  0.039674270898103714,
                  -0.009343624114990234,
                  -0.0065409597009420395,
                  0.005404094234108925,
                  -0.0032247472554445267,
                  0.09804141521453857,
                  0.0051520951092243195,
                  -0.0362020879983902,
                  -0.01614660955965519,
                  0.006510110571980476,
                  -0.019085494801402092,
                  -0.06029919162392616,
                  0.1265733242034912,
                  0.03262970596551895,
                  0.04448629543185234,
                  -0.006572391837835312,
                  -0.013593337498605251,
                  0.08690755814313889,
                  -0.02133929915726185,
                  -0.03485424816608429,
                  0.014214218594133854,
                  0.09612777829170227,
                  -0.01630341447889805,
                  0.002235628664493561,
                  0.03624831885099411,
                  0.011905858293175697,
                  0.015562597662210464,
                  -0.010656663216650486,
                  0.038383547216653824,
                  0.04242704063653946,
                  0.05233790725469589,
                  -0.008731167763471603,
                  0.023396242409944534,
                  -0.02444060705602169,
                  -0.09318968653678894,
                  0.00564975943416357,
                  -0.037909381091594696
                ]
              ],
              "reverb_features": [
                [
                  0.00369272381067276,
                  -0.031427182257175446,
                  0.2843582332134247,
                  0.0418303981423378,
                  0.35768383741378784,
