2025-09-03 22:57:08 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
            0.10135877132415771,
            0.030600501224398613,
            0.0008443631231784821,
            0.021060485392808914,
            0.09051522612571716,
            -0.0017649643123149872,
            0.034719035029411316,
            -0.04684562236070633,
            -0.0014015734195709229,
            -0.013304965570569038,
            -0.06721664220094681,
            0.023878946900367737,
            0.05422347038984299,
            -0.05861560255289078,
            -0.006696810945868492,
            0.08384175598621368,
            0.12188367545604706,
            0.014575768262147903,
            0.007967140525579453,
            -0.03767426311969757,
            0.06007533520460129,
            -0.04858390614390373,
            -0.059253938496112823,
            -0.0580294206738472,
            -0.02522212080657482,
            -0.0792948305606842,
            -0.018987437710165977,
            0.021309684962034225,
            0.013070125132799149,
            -0.05498960241675377,
            0.07289473712444305,
            -0.020630618557333946,
            0.014709973707795143,
            0.01920018345117569,
            0.12422287464141846,
            0.06426986306905746,
            0.07034625113010406,
            -0.12449869513511658,
            0.05721796676516533,
            -0.07654278725385666,
            0.01827932707965374,
            -0.09763365983963013,
            -0.11915723234415054,
            0.05347205325961113,
            -0.08481386303901672,
            0.01595229096710682,
            -0.04495784267783165,
            0.07158753275871277,
            -0.0205906480550766,
            -0.1049053892493248,
            0.0561065711081028,
            0.02869642712175846,
            0.0866103246808052,
            -0.06072209030389786,
            -0.07398484647274017,
            0.008606009185314178,
            -0.031237609684467316,
            -0.026497961953282356,
            0.11722496151924133,
            -0.13522082567214966,
            -0.11304724961519241,
            0.09587673097848892,
            0.0007894542068243027,
            0.1415233314037323,
            0.0930829718708992,
            0.005355224013328552,
            0.03729552775621414,
            -0.06853856146335602,
            0.07525976747274399,
            0.05308587849140167,
            -0.036412179470062256,
            -0.06902134418487549,
            -0.061478666961193085,
            -0.06554921716451645,
            0.06464725732803345,
            -0.01105671189725399,
            0.11184802651405334,
            0.03248653560876846,
            -0.03288605064153671,
            0.062421344220638275,
            0.007680102251470089,
            0.0073008667677640915,
            -0.04218345135450363,
            -0.014161914587020874,
            -0.07988008856773376,
            -0.11282099783420563,
            -0.07925804704427719,
            0.08801844716072083,
            -0.0003627259284257889,
            -0.08824114501476288,
            -0.05227743089199066,
            0.019983991980552673,
            0.03571060299873352,
            -0.011344288475811481,
            0.002041940577328205,
            0.15294569730758667,
            0.027406107634305954,
            0.03936336189508438,
            -0.06769932806491852,
            0.038973886519670486,
            -0.027702264487743378,
            -0.027640316635370255,
            0.00974165927618742,
            -0.06138079613447189,
            -0.03670395538210869,
            -0.022510994225740433,
            -0.02082105167210102,
            0.0584942102432251,
            -0.020647289231419563,
            0.0288362056016922,
            0.048135340213775635,
            0.0022995714098215103,
            -0.0484086349606514,
            0.006465479731559753,
            -0.020934225991368294,
            -0.12602704763412476,
            -0.058597419410943985,
            0.03413979336619377,
            0.030032340437173843,
            0.010086635127663612,
            0.003348369151353836,
            -0.07578794658184052,
            0.009888391941785812,
            0.01493746042251587,
            0.02339986152946949,
            0.10183614492416382,
            0.029014427214860916,
            0.021338235586881638,
            -0.06958514451980591,
            0.1062726378440857,
            -0.02614545449614525,
            -0.14819657802581787,
            0.029344718903303146,
            -0.13648578524589539,
            -0.06095020845532417,
            -0.01852414384484291,
            0.021820638328790665,
            -0.06560944765806198,
            -0.08613831549882889,
            0.06259161233901978,
            -0.0064434148371219635,
            0.049465905874967575,
            0.06812133640050888,
            -0.040663108229637146
          ]
        ],
        "reverb_features": [
          [
            -0.4102478623390198,
            0.15093253552913666,
            0.14831401407718658,
            -0.40415459871292114,
            0.31285566091537476,
            0.015237446874380112,
            0.09690920263528824,
            0.4059135615825653,
            0.03955451026558876,
            -0.26869997382164,
            -0.06497710943222046,
            0.25983864068984985,
            -0.016639981418848038,
            -0.5111918449401855,
            0.27113962173461914,
            0.012349419295787811,
            -0.5678080916404724,
            -0.1503421664237976,
            -0.01862507313489914,
            0.1824856698513031,
            0.006941027939319611,
            0.015689417719841003,
            0.07551870495080948,
            0.13236485421657562,
            -0.4392676055431366,
            0.08022870123386383,
            0.11373722553253174,
            -0.10655657947063446,
            0.0710708498954773,
            0.2930552065372467,
            0.022905860096216202,
            0.11911851167678833,
            -0.09452562034130096,
            0.4359917938709259,
            -0.24942448735237122,
            -0.13597607612609863,
            -0.4575062692165375,
            -0.16283652186393738,
            0.3211783468723297,
            -0.3529515862464905,
            -0.3382679522037506,
            0.4400945007801056,
            -0.11413487792015076,
            0.38469576835632324,
            -0.05045337975025177,
            0.4147924482822418,
            0.3201667070388794,
            0.2611875534057617,
            0.05413054674863815,
            0.40755465626716614,
            0.2549861669540405,
            -0.011217348277568817,
            -0.2058924436569214,
            0.20168361067771912,
            0.08556832373142242,
            0.2746143341064453,
            -0.22306028008460999,
            -0.21731558442115784,
            -0.35240438580513,
            -0.31729817390441895,
            -0.22958439588546753,
            0.19549447298049927,
            -0.09290647506713867,
            0.12284956872463226,
            -0.09557706117630005,
            0.26165056228637695,
            0.20814299583435059,
            -0.07886821031570435,
            -0.03201816976070404,
            -0.20251521468162537,
            -0.37463825941085815,
            0.020286202430725098,
            -0.36414864659309387,
            0.34934988617897034,
            -0.0888485461473465,
            0.20861904323101044,
            0.34449589252471924,
            -0.013446509838104248,
            -0.005822516977787018,
            0.024971991777420044,
            0.12517619132995605,
            0.2357773333787918,
            -0.12933120131492615,
            -0.09201065450906754,
            0.28602591156959534,
            0.001959657296538353,
            0.11857356131076813,
            0.18664991855621338,
            -0.24308869242668152,
            -0.2860109210014343,
            0.08943569660186768,
            -0.1523016095161438,
            -0.38029617071151733,
            0.061136409640312195,
            0.20065070688724518,
            0.013400660827755928,
            0.0350114144384861,
            -0.07026415318250656,
            0.16223928332328796,
            0.1330007016658783,
            0.016798581928014755,
            -0.4451923370361328,
            -0.17212091386318207,
            0.34365758299827576,
            0.10189445316791534,
            0.39958563446998596,
            0.3186231553554535,
            0.34086480736732483,
            -0.158844992518425,
            -0.050797849893569946,
            -0.15069441497325897,
            -0.39635026454925537,
            -0.19975048303604126,
            -0.021066918969154358,
            0.08484943956136703,
            -0.27556395530700684,
            -0.21018020808696747,
            0.4173724353313446,
            0.3171722888946533,
            0.38056936860084534,
            0.2311113178730011,
            0.09910976886749268,
            0.2987661361694336,
            -0.24958723783493042,
            0.004146024584770203,
            0.3156622648239136,
            -0.14578251540660858,
            0.07772091776132584,
            -0.10026486217975616,
            -0.060014717280864716,
            -0.29492121934890747,
            0.4271036982536316,
            -0.1773597151041031,
            0.2313476800918579,
            0.1849866509437561,
            0.3244979679584503,
            -0.15536627173423767,
            -0.05193711817264557,
            -0.43349897861480713,
            0.47158288955688477,
            -0.2683951258659363,
            0.21495068073272705,
            -0.4761089086532593,
            0.060249269008636475,
            0.024455543607473373,
            -0.20312617719173431,
            -0.025658689439296722,
            0.13939689099788666,
            -0.04047512263059616,
            0.5909104943275452,
            0.4072625935077667,
            -0.09598585963249207,
            -0.13445743918418884,
            0.30156028270721436,
            -0.3509158492088318,
            0.31598857045173645,
            0.2567467987537384,
            -0.030764443799853325,
            0.1427614688873291,
            -0.34953853487968445,
            0.17218725383281708,
            -0.2183241844177246,
            -0.05397310107946396,
            -0.016030490398406982,
            0.3753637671470642,
            0.11200646311044693,
            -0.2310582399368286,
            -0.04694510996341705,
            0.13549686968326569,
            0.3591702878475189,
            -0.31654658913612366,
            0.4687367081642151,
            -0.02154374122619629,
            0.22928425669670105,
            0.2676524221897125,
            0.23544706404209137,
            0.1867060363292694,
            0.04755345359444618,
            0.11933355033397675,
            -0.4239386022090912,
            -0.1731923669576645,
            0.20610514283180237,
            -0.19450189173221588,
            -0.14820483326911926,
            0.4185766279697418,
            0.26020100712776184,
            -0.026109181344509125,
            0.23512566089630127,
            0.2622765600681305,
            -0.15517771244049072,
            0.3760647475719452,
            -0.521727442741394,
            0.03676149994134903,
            -0.19906385242938995,
            0.3326171338558197,
            -0.06017274782061577,
            0.42743122577667236,
            -0.08709421753883362,
            -0.04387249797582626,
            -0.019158072769641876,
            0.44210413098335266,
            -0.11885024607181549,
            -0.25135287642478943,
            -0.07877941429615021,
            -0.05097609758377075,
            0.05949391424655914,
            -0.03631296008825302,
            0.01690472662448883,
            -0.2893388271331787,
            0.5276817083358765,
            0.4967745244503021,
            0.15372353792190552,
            0.5970137119293213,
            0.2666833996772766,
            0.42757806181907654,
            0.2088852822780609,
            0.21730630099773407,
            0.4702083468437195,
            -0.45470210909843445,
            0.13422416150569916,
            0.48265641927719116,
            0.4844353497028351,
            0.15680542588233948,
            0.2726030945777893,
            -0.24179479479789734,
            0.2925727665424347,
            -0.4087691605091095,
            0.2379966825246811,
            -0.29413092136383057,
            -0.06542341411113739,
            0.018044363707304,
            0.3505023121833801,
            -0.3208824396133423,
            -0.030809802934527397,
            0.017363768070936203,
            -0.46484482288360596,
            0.1718319058418274,
            -0.7273701429367065,
            0.15349790453910828,
            -0.3646830916404724,
            0.056367672979831696,
            0.07801315188407898,
            -0.04106368124485016,
            -0.29686346650123596,
            -0.11177507042884827,
            0.13740019500255585,
            -0.2960290014743805,
            0.5502457618713379,
            -0.22481586039066315,
            -0.14352169632911682,
            0.0348239466547966,
            0.026247981935739517,
            0.23860275745391846,
            -0.13770237565040588,
            0.4192352890968323,
            0.11574158072471619,
            -0.2199225127696991,
            0.19650466740131378,
            0.10081043839454651,
            -0.18086156249046326,
            0.43794554471969604,
            0.3187032639980316,
            -0.27883368730545044,
            -0.3799319863319397,
            -0.24453428387641907,
            0.10633940994739532,
            -0.1344047486782074,
            0.06493765860795975,
            0.290667861700058,
            -0.45222216844558716,
            -0.0932215079665184,
            -0.18255549669265747,
            -0.4438122808933258,
            0.33793357014656067,
            -0.19665512442588806,
            0.3236730098724365,
            -0.1497442126274109,
            0.05564727634191513,
            0.195328027009964,
            0.258954256772995,
            -0.29364895820617676,
            -0.14777441322803497,
            -0.09643426537513733,
            -0.30464863777160645,
            0.08103342354297638,
            0.3157707154750824,
            0.1527620255947113,
            0.21966305375099182,
            -0.05637402459979057,
            0.08484425395727158,
            0.078451007604599,
            -0.054834507405757904,
            -0.40831100940704346,
            0.2683162987232208,
            0.038536008447408676,
            -0.26326268911361694,
            0.03962015360593796,
            -0.15136240422725677,
            0.18046040832996368,
            0.3265281319618225,
            0.07975314557552338,
            -0.13023510575294495,
            0.5580344796180725,
            -0.4523310661315918,
            -0.3848966360092163,
            0.15737736225128174,
            -0.1694602072238922,
            -0.01025417447090149,
            -0.2515886723995209,
            0.03677867352962494,
            0.07745852321386337,
            0.39194679260253906,
            0.07429109513759613,
            0.036502182483673096,
            0.030306853353977203,
            -0.10719417035579681,
            -0.0674348920583725,
            -0.024296484887599945,
            0.0018201172351837158,
            0.2260565310716629,
            -0.06596338748931885,
            0.23679465055465698,
            0.05468065291643143,
            -0.2589104175567627,
            -0.009697623550891876,
            0.446480929851532,
            -0.648832380771637,
            -0.27427881956100464,
            0.009826302528381348,
            -0.24040615558624268,
            -0.06936956942081451,
            -0.16378191113471985,
            0.5352672934532166,
            -0.058234263211488724,
            -0.4080016613006592,
            0.027794405817985535,
            0.004226192831993103,
            0.1130087599158287,
            0.09583336114883423,
            -0.22094497084617615,
            -0.03255728632211685,
            0.3925650417804718,
            0.39152267575263977,
            0.27729544043540955,
            -0.45360133051872253,
            0.33827483654022217,
            0.11595910042524338,
            0.4208104610443115,
            -0.07936009019613266,
            -0.2321305274963379,
            -0.5423613786697388,
            0.3590216040611267,
            -0.14865735173225403,
            -0.17265670001506805,
            0.24371372163295746,
            0.08100049197673798,
            -0.19226491451263428,
            0.4198938012123108,
            0.27204349637031555,
            -0.42771100997924805,
            0.08326653391122818,
            -0.009019747376441956,
            -0.18956971168518066,
            0.20710979402065277,
            -0.11725166440010071,
            0.18314018845558167,
            -0.06064068153500557,
            0.24730785191059113,
            -0.12699779868125916,
            -0.12189783155918121,
            0.5867540836334229,
            -0.07985711097717285,
            -0.01551859825849533,
            -0.22273564338684082,
            -0.27414923906326294,
            0.2580392360687256,
            -0.23745150864124298,
            0.03648310899734497,
            0.26888877153396606,
            0.4841213822364807,
            0.1619880199432373,
            0.03909670189023018,
            0.3108009696006775,
            0.017508134245872498
          ]
        ],
        "final_emotions": [
          [
            0.1391623169183731,
            0.13034795224666595,
            0.1700117141008377,
            0.14674651622772217,
            0.14293688535690308,
            0.13133373856544495,
            0.13946087658405304
          ]
        ]
      }
    },
    "dsp_emotions": [
      [
        0.13381728529930115,
        0.13167932629585266,
        0.19705437123775482,
        0.14018328487873077,
        0.14736108481884003,
        0.12351825088262558,
        0.1263863891363144
      ]
    ],
    "neural_analysis": [
      [
        -0.0011305888183414936,
        -0.0007156648207455873,
        0.004472018219530582,
        -0.035308726131916046,
        -0.014617111533880234,
        -0.004609859548509121,
        0.010714119300246239
      ]
    ]
  },
  "bentham": {
    "intensity": 0.5314674637732102,
    "duration": 1.0,
    "certainty": 0.5343377530304858,
    "propinquity": 0.533198980316457,
    "fecundity": 0.5,
    "purity": 0.5173894231021718,
    "extent": 0.5359798904429175,
    "external_cost": 0.5091298398374252,
    "redistribution_effect": 0.5026430444477303,
    "self_damage": 0.5612131621497316
  },
  "emotion": {
    "joy": 0.08105308562517166,
    "sadness": 0.13668057322502136,
    "anger": 0.19712163507938385,
    "fear": 0.21701668202877045,
    "surprise": 0.18022894859313965,
    "disgust": 0.1314105987548828,
    "love": 0.0564885213971138,
    "scores": [
      0.08105308562517166,
      0.13668057322502136,
      0.19712163507938385,
      0.21701668202877045,
      0.18022894859313965,
      0.1314105987548828,
      0.0564885213971138
    ],
    "dsp_processed": {
      "emotion_spectrum": [
        [
          0.34618261456489563,
          0.12149454653263092,
          0.8486508131027222,
          0.15768884122371674,
          0.4803062379360199,
          0.8011951446533203,
          0.39096754789352417,
          0.3594241142272949,
          0.844662070274353,
          0.40487831830978394,
          0.4398360252380371,
          0.19357065856456757,
          0.6048309206962585,
          0.9870976805686951,
          0.3745957612991333,
          0.4354359209537506,
          0.15330061316490173,
          0.9220010042190552,
          0.5736672878265381,
          0.4320419132709503,
          0.573533833026886,
          0.28871026635169983,
          0.1415543407201767,
          0.40921342372894287,
          0.3635817766189575,
          0.5071327686309814,
          0.4097433388233185,
          1.0001569986343384,
          0.7150816321372986,
          0.23813043534755707,
          0.5264503955841064,
          0.28461363911628723,
          0.606040894985199,
          0.7111683487892151,
          0.6165271997451782,
          1.0250978469848633,
          0.2643749713897705,
          0.43583741784095764,
          0.5956085920333862,
          0.7486113905906677,
          0.4888100326061249,
          0.739480197429657,
          0.4104539453983307,
          0.39809003472328186,
          0.7143308520317078,
          0.22662775218486786,
          0.6651052236557007,
          0.08223345875740051,
          0.24507656693458557,
          0.5677140951156616,
          0.43872392177581787,
          0.8578158020973206,
          0.24724501371383667,
          0.09886276721954346,
          0.40828511118888855,
          0.27668774127960205,
          0.1777406483888626,
          0.8433411121368408,
          0.6772811412811279,
          0.32716992497444153,
          0.25781160593032837,
          0.3936871290206909,
          0.8223200440406799,
          0.28428149223327637,
          0.9737152457237244,
          0.34116238355636597,
          0.4187280237674713,
          0.819221019744873,
          0.6024991869926453,
          0.5367187857627869,
          0.7681626677513123,
          0.0828457772731781,
          0.3227382302284241,
          0.6825273633003235,
          0.3541095554828644,
          0.4956290125846863,
          0.038064856082201004,
          0.15484508872032166,
          0.7841147780418396,
          0.8663437962532043,
          0.27546823024749756,
          0.45736122131347656,
          0.725741982460022,
          0.4551282823085785,
          0.36318644881248474,
          0.9935113787651062,
          0.3526976704597473,
          0.12877951562404633,
          0.7472796440124512,
          0.24045878648757935,
          0.9694536328315735,
          0.38504087924957275,
          0.47861719131469727,
          0.277936190366745,
          0.677556037902832,
          0.4189223647117615
        ]
      ],
      "adsr_params": [
        [
          [
            0.4636538326740265,
            0.5397716164588928,
            0.4944329559803009,
            0.42634081840515137
          ],
          [
            0.4507822096347809,
            0.43046408891677856,
            0.4372986853122711,
            0.4698391556739807
          ],
          [
            0.4975166320800781,
            0.5247008800506592,
            0.47875505685806274,
            0.5734734535217285
          ],
          [
            0.5120401382446289,
            0.565536618232727,
            0.498616486787796,
            0.6016029119491577
          ],
          [
            0.5168727040290833,
            0.4728981554508209,
            0.4483102262020111,
            0.5280904173851013
          ],
          [
            0.51653653383255,
            0.5364263653755188,
            0.529884397983551,
            0.5015228986740112
          ],
          [
            0.4846559762954712,
            0.4948846697807312,
            0.4747602939605713,
            0.5267125368118286
          ]
        ]
      ],
      "valence_arousal": [
        [
          -0.19953653216362,
          -0.1897120177745819
        ]
      ],
      "resonance_map": [
        [
          0.009793438017368317,
          0.0321873277425766,
          -0.03303025662899017,
          -0.02964448183774948,
          0.04661056026816368,
          -0.011115282773971558,
          -0.09579044580459595,
          0.0518338605761528,
          -0.030103914439678192,
          0.041088029742240906,
          0.10216720402240753,
          0.061053067445755005,
          0.06002679467201233,
          -0.06804671883583069,
          0.04261954501271248,
          0.0730973556637764,
          -0.017939956858754158,
          0.07668894529342651,
          0.006388714537024498,
          -0.07120396941900253,
          -0.12450776994228363,
          -0.07304812967777252,
          0.028695330023765564,
          0.11100605130195618,
          -0.09363649785518646,
          -0.005748055875301361,
          0.070919468998909,
          -0.04614948108792305,
          -0.063750721514225,
          0.0761602446436882,
          0.130584254860878,
          0.058308910578489304,
          0.12329129874706268,
          0.04979778826236725,
          0.020910676568746567,
          -0.023654401302337646,
          -0.05577190965414047,
          -0.04617459326982498,
          0.00041549839079380035,
          0.05176926031708717,
          0.06942164897918701,
          -0.004724716767668724,
          -0.056136325001716614,
          0.020682379603385925,
          -0.01678251475095749,
          -0.020018331706523895,
          -0.007149683311581612,
          -0.027761666104197502,
          -0.020081739872694016,
          -0.013963276520371437,
          0.07870075106620789,
          -0.08316034823656082,
          -0.036993607878685,
          -0.06495668739080429,
          -0.09413819015026093,
          0.03893563896417618,
          0.05952369049191475,
          -0.007977759465575218,
          0.012090636417269707,
          -0.07028061896562576,
          0.05417824164032936,
          0.059321217238903046,
          0.07536231726408005,
          -0.03484535589814186,
          0.004097070544958115,
          -0.09746856987476349,
          0.07394769042730331,
          0.04975247010588646,
          -0.10923822224140167,
          -0.021387474611401558,
          -0.07616617530584335,
          -0.06537136435508728,
          0.03687687963247299,
          -0.03583817183971405,
          0.0027502821758389473,
          -0.03325071930885315,
          0.00850681308656931,
          0.00295347161591053,
          0.09832099080085754,
          0.005800649523735046,
          -0.05783296376466751,
          0.06988611817359924,
          -0.05069856345653534,
          -0.010982602834701538,
          0.04077594727277756,
          -0.03761676698923111,
          -0.054934676736593246,
          -0.12020045518875122,
          -0.03216343745589256,
          0.04917781054973602,
          -0.04227982461452484,
          0.08683553338050842,
          0.08471671491861343,
          0.014815198257565498,
          0.03942831978201866,
          -0.015267079696059227,
          -0.0026961788535118103,
          -0.0162869393825531,
          0.024733014404773712,
          0.03999242186546326,
          -0.003309857100248337,
          -0.022809509187936783,
          0.01416001096367836,
          -0.05213707685470581,
          0.043789174407720566,
          0.0003845812752842903,
          0.0038193203508853912,
          0.033901818096637726,
          -0.002688764128834009,
          -0.028051286935806274,
          0.010951717384159565,
          -0.024631686508655548,
          -0.05009806156158447,
          -0.06596720963716507,
          -0.07650773227214813,
          -0.06043585389852524,
          -0.07169514894485474,
          -0.007205469533801079,
          0.09953364729881287,
          -0.046585459262132645,
          0.0434974730014801,
          0.13490675389766693,
          -0.027509493753314018,
          -0.08783501386642456,
          -0.028854787349700928,
          -0.011621549725532532,
          0.07424954324960709,
          0.03236980736255646,
          -0.047210849821567535,
          -0.023210760205984116,
          -0.10336308181285858,
          0.03385143727064133,
          -0.08737411350011826,
          0.006400092970579863,
          0.010665515437722206,
          0.0017266087234020233,
          0.03870532661676407,
          -0.14729242026805878,
          0.07367075979709625,
          0.03487420827150345,
          0.09394796192646027,
          -0.030675075948238373,
          -0.06830188632011414,
          0.02885548584163189,
          0.0356161892414093,
          -0.02443089708685875,
          0.059256263077259064,
          -0.04716115444898605,
          -0.04020494222640991,
          0.10670264810323715,
          0.00526617094874382,
          0.04743549972772598,
          0.019702699035406113,
          -0.059336937963962555,
          0.018931522965431213,
          0.12103645503520966,
          0.0783994048833847,
          -0.018271474167704582,
          0.079532191157341,
          0.08094522356987,
          -0.044271454215049744,
          0.015566732734441757,
          0.0874210000038147,
          0.05204502493143082,
          0.097280353307724,
          0.07238027453422546,
          -0.11345004290342331,
          -0.07401834428310394,
          -0.05439259111881256,
          -0.09551946073770523,
          0.14068521559238434,
          -0.05509403347969055,
          -0.018870465457439423,
          -0.009582895785570145,
          -0.05920945107936859,
          0.03113573044538498,
          -0.03174785524606705,
          -0.06001647561788559,
          -0.06451775133609772,
          -0.05728783458471298,
          0.06623312085866928,
          -0.041276440024375916,
          0.11640452593564987,
          0.16534879803657532,
          0.04219731688499451,
          -0.07359972596168518,
          0.06945651024580002,
          -0.04155716672539711,
          0.05143236368894577,
          0.06690248847007751,
          -0.0027587171643972397,
          0.042261090129613876,
          -0.06004387512803078,
          0.0435188002884388,
          -0.049641385674476624,
          0.08807743340730667,
          -0.07856796681880951,
          -0.016146644949913025,
          -0.09690077602863312,
          -0.1104927808046341,
          0.018853377550840378,
          0.06391739100217819,
          0.05272861197590828,
          0.09637899696826935,
          -0.003727708011865616,
          -0.006773278117179871,
          -0.02687893807888031,
          0.09162233769893646,
          0.034431152045726776,
          0.015588132664561272,
          -0.09599348157644272,
          -0.016473039984703064,
          0.02631373330950737,
          0.05002302676439285,
          -0.02157701924443245,
          0.0065131764858961105,
          0.018383488059043884,
          -0.04270943999290466,
          -0.02209969237446785,
          0.003986140247434378,
          -0.0955079048871994,
          -0.05404715985059738,
          0.013159725815057755,
          -0.08346302062273026,
          -0.06099633872509003,
          0.0031438395380973816,
          0.04063550382852554,
          -0.02029506489634514,
          -0.0892469584941864,
          0.005812089890241623,
          -0.05591343343257904,
          -0.07028145343065262,
          0.01284673810005188,
          0.02640954963862896,
          0.08140119910240173,
          0.031218277290463448,
          0.06147221475839615,
          -0.012951157987117767,
          -0.07941378653049469,
          -0.029374731704592705,
          0.10135877132415771,
          0.030600501224398613,
          0.0008443631231784821,
          0.021060485392808914,
          0.09051522612571716,
          -0.0017649643123149872,
          0.034719035029411316,
          -0.04684562236070633,
          -0.0014015734195709229,
          -0.013304965570569038,
          -0.06721664220094681,
          0.023878946900367737,
          0.05422347038984299,
          -0.05861560255289078,
          -0.006696810945868492,
          0.08384175598621368,
          0.12188367545604706,
          0.014575768262147903,
          0.007967140525579453,
          -0.03767426311969757,
          0.06007533520460129,
          -0.04858390614390373,
          -0.059253938496112823,
          -0.0580294206738472,
          -0.02522212080657482,
          -0.0792948305606842,
          -0.018987437710165977,
          0.021309684962034225,
          0.013070125132799149,
          -0.05498960241675377,
          0.07289473712444305,
          -0.020630618557333946,
          0.014709973707795143,
          0.01920018345117569,
          0.12422287464141846,
          0.06426986306905746,
          0.07034625113010406,
          -0.12449869513511658,
          0.05721796676516533,
          -0.07654278725385666,
          0.01827932707965374,
          -0.09763365983963013,
          -0.11915723234415054,
          0.05347205325961113,
          -0.08481386303901672,
          0.01595229096710682,
          -0.04495784267783165,
          0.07158753275871277,
          -0.0205906480550766,
          -0.1049053892493248,
          0.0561065711081028,
          0.02869642712175846,
          0.0866103246808052,
          -0.06072209030389786,
          -0.07398484647274017,
          0.008606009185314178,
          -0.031237609684467316,
          -0.026497961953282356,
          0.11722496151924133,
          -0.13522082567214966,
          -0.11304724961519241,
          0.09587673097848892,
          0.0007894542068243027,
          0.1415233314037323,
          0.0930829718708992,
          0.005355224013328552,
          0.03729552775621414,
          -0.06853856146335602,
          0.07525976747274399,
          0.05308587849140167,
          -0.036412179470062256,
          -0.06902134418487549,
          -0.061478666961193085,
          -0.06554921716451645,
          0.06464725732803345,
          -0.01105671189725399,
          0.11184802651405334,
          0.03248653560876846,
          -0.03288605064153671,
          0.062421344220638275,
          0.007680102251470089,
          0.0073008667677640915,
          -0.04218345135450363,
          -0.014161914587020874,
          -0.07988008856773376,
          -0.11282099783420563,
          -0.07925804704427719,
          0.08801844716072083,
          -0.0003627259284257889,
          -0.08824114501476288,
          -0.05227743089199066,
          0.019983991980552673,
          0.03571060299873352,
          -0.011344288475811481,
          0.002041940577328205,
          0.15294569730758667,
          0.027406107634305954,
          0.03936336189508438,
          -0.06769932806491852,
          0.038973886519670486,
          -0.027702264487743378,
          -0.027640316635370255,
          0.00974165927618742,
          -0.06138079613447189,
          -0.03670395538210869,
          -0.022510994225740433,
          -0.02082105167210102,
          0.0584942102432251,
          -0.020647289231419563,
          0.0288362056016922,
          0.048135340213775635,
          0.0022995714098215103,
          -0.0484086349606514,
          0.006465479731559753,
          -0.020934225991368294,
          -0.12602704763412476,
          -0.058597419410943985,
          0.03413979336619377,
          0.030032340437173843,
          0.010086635127663612,
          0.003348369151353836,
          -0.07578794658184052,
          0.009888391941785812,
          0.01493746042251587,
          0.02339986152946949,
          0.10183614492416382,
          0.029014427214860916,
          0.021338235586881638,
          -0.06958514451980591,
          0.1062726378440857,
          -0.02614545449614525,
          -0.14819657802581787,
          0.029344718903303146,
          -0.13648578524589539,
          -0.06095020845532417,
          -0.01852414384484291,
          0.021820638328790665,
          -0.06560944765806198,
          -0.08613831549882889,
          0.06259161233901978,
          -0.0064434148371219635,
          0.049465905874967575,
          0.06812133640050888,
          -0.040663108229637146
        ]
      ],
      "reverb_features": [
        [
          -0.4102478623390198,
          0.15093253552913666,
          0.14831401407718658,
          -0.40415459871292114,
          0.31285566091537476,
          0.015237446874380112,
          0.09690920263528824,
          0.4059135615825653,
          0.03955451026558876,
          -0.26869997382164,
          -0.06497710943222046,
          0.25983864068984985,
          -0.016639981418848038,
          -0.5111918449401855,
          0.27113962173461914,
          0.012349419295787811,
          -0.5678080916404724,
          -0.1503421664237976,
          -0.01862507313489914,
          0.1824856698513031,
          0.006941027939319611,
          0.015689417719841003,
          0.07551870495080948,
          0.13236485421657562,
          -0.4392676055431366,
          0.08022870123386383,
          0.11373722553253174,
          -0.10655657947063446,
          0.0710708498954773,
          0.2930552065372467,
          0.022905860096216202,
          0.11911851167678833,
          -0.09452562034130096,
          0.4359917938709259,
          -0.24942448735237122,
          -0.13597607612609863,
          -0.4575062692165375,
          -0.16283652186393738,
          0.3211783468723297,
          -0.3529515862464905,
          -0.3382679522037506,
          0.4400945007801056,
          -0.11413487792015076,
          0.38469576835632324,
          -0.05045337975025177,
          0.4147924482822418,
          0.3201667070388794,
          0.2611875534057617,
          0.05413054674863815,
          0.40755465626716614,
          0.2549861669540405,
          -0.011217348277568817,
          -0.2058924436569214,
          0.20168361067771912,
          0.08556832373142242,
          0.2746143341064453,
          -0.22306028008460999,
          -0.21731558442115784,
          -0.35240438580513,
          -0.31729817390441895,
          -0.22958439588546753,
          0.19549447298049927,
          -0.09290647506713867,
          0.12284956872463226,
          -0.09557706117630005,
          0.26165056228637695,
          0.20814299583435059,
          -0.07886821031570435,
          -0.03201816976070404,
          -0.20251521468162537,
          -0.37463825941085815,
          0.020286202430725098,
          -0.36414864659309387,
          0.34934988617897034,
          -0.0888485461473465,
          0.20861904323101044,
          0.34449589252471924,
          -0.013446509838104248,
          -0.005822516977787018,
          0.024971991777420044,
          0.12517619132995605,
          0.2357773333787918,
          -0.12933120131492615,
          -0.09201065450906754,
          0.28602591156959534,
          0.001959657296538353,
          0.11857356131076813,
          0.18664991855621338,
          -0.24308869242668152,
          -0.2860109210014343,
          0.08943569660186768,
          -0.1523016095161438,
          -0.38029617071151733,
          0.061136409640312195,
          0.20065070688724518,
          0.013400660827755928,
          0.0350114144384861,
          -0.07026415318250656,
          0.16223928332328796,
          0.1330007016658783,
          0.016798581928014755,
          -0.4451923370361328,
          -0.17212091386318207,
          0.34365758299827576,
          0.10189445316791534,
          0.39958563446998596,
          0.3186231553554535,
