2025-09-11 17:09:31 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-09-11 17:13:46 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook 시스템 초기화 완료
2025-09-11 17:13:46 | RedHeart.PhaseControllerHook | INFO | 성능 모니터링 시작
2025-09-11 17:13:46 | advanced_regret_analyzer | INFO | 후회 분석기 PhaseController Hook 초기화 완료
2025-09-11 17:13:46 | advanced_regret_analyzer | INFO | Advanced Regret Analyzer initialized on cuda
2025-09-11 17:13:46 | advanced_regret_analyzer | INFO | 동적 임계값 시스템 통합 완료
2025-09-11 17:13:46 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 36.4%, 필요: 500MB)
2025-09-11 17:13:46 | sentence_transformer_singleton | INFO | 기존 클라이언트 서버는 살아있지만 모델 미로드 - 모델 로드 시도: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-09-11 17:13:46 | sentence_transformer_client | INFO | 모델 로딩 요청: sentence-transformers/paraphrase-multilingual-mpnet-base-v2 (device: cuda)
2025-09-11 17:13:46 | sentence_transformer_client | INFO | 모델 로딩 성공: sentence-transformers/paraphrase-multilingual-mpnet-base-v2
2025-09-11 17:13:46 | sentence_transformer_singleton | INFO | 모델 로드 성공: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-09-11 17:13:46 | RedHeart.AdvancedExperienceDB | INFO | 임베딩 모델 로드 완료 (싱글톤, 차원: 768)
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | FAISS 인덱스 생성 완료: IndexFlatL2, 차원=768
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | FAISS 벡터 데이터베이스 초기화 완료 (subprocess)
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | GPU 배치 처리 워커 시작됨 (무한 대기 이슈 해결)
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | 메타데이터 데이터베이스가 초기화되었습니다.
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | 신경망 메모리 시스템이 초기화되었습니다.
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | 학습 시스템들이 초기화되었습니다.
2025-09-11 17:13:48 | RedHeart.AdvancedExperienceDB | INFO | 고급 경험 데이터베이스가 초기화되었습니다.
2025-09-11 17:13:48 | RedHeart.EmotionEthicsRegretCircuit | INFO | 감정-윤리-후회 삼각 회로 초기화 완료
2025-09-11 17:13:48 | ClaudeInference | INFO |    ✅ Emotion-Ethics-Regret Circuit 초기화 완료
2025-09-11 17:13:48 | ClaudeInference | INFO |       - 감정-윤리-후회 통합 분석 가능
2025-09-11 17:13:48 | ClaudeInference | INFO |       - Circuit 활성화 조건: config.use_emotion_hierarchy=True
2025-09-11 17:13:48 | ClaudeInference | INFO | 
📦 Phase 6: Claude API 엔진 초기화...
2025-09-11 17:13:48 | RedHeart.AdvancedLLM | INFO | 🌐 API 모드 활성화: claude
2025-09-11 17:13:48 | RedHeart.AdvancedLLM | INFO | 🌐 API 설정 준비 완료: claude (로컬 모델 건너뛰기)
2025-09-11 17:13:48 | RedHeart.AdvancedLLM | INFO | 동적 GPU-RAM 스왑 시스템 초기화 완료
2025-09-11 17:13:48 | ClaudeInference | INFO |    ✅ Claude API 엔진 초기화 완료
2025-09-11 17:13:48 | ClaudeInference | INFO | 
✅ 모든 컴포넌트 초기화 완료!
2025-09-11 17:13:48 | ClaudeInference | INFO | 
======================================================================
2025-09-11 17:13:48 | ClaudeInference | INFO | 🎯 추론 시작
2025-09-11 17:13:48 | ClaudeInference | INFO | ======================================================================
2025-09-11 17:13:48 | ClaudeInference | INFO | 📝 입력 텍스트: AI 윤리적 문제 해결
2025-09-11 17:13:48 | ClaudeInference | INFO | ⚡ Claude 모드 - 번역 스킵 (원문 그대로 사용)
2025-09-11 17:13:48 | ClaudeInference | INFO | 
🎯 LLM 초기 반사실적 시나리오 생성...
2025-09-11 17:13:48 | RedHeart.AdvancedLLM | INFO | 🌐 CLAUDE API 호출 시작...
2025-09-11 17:13:53 | RedHeart.APIManager | INFO | ✅ Anthropic 비동기 클라이언트 생성 완료
2025-09-11 17:14:15 | httpx | INFO | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2025-09-11 17:14:15 | RedHeart.APIManager | INFO | ✅ Claude API 응답 성공: 761 문자
2025-09-11 17:14:15 | RedHeart.AdvancedLLM | INFO | ✅ API 응답 성공: 761 문자
2025-09-11 17:14:15 | ClaudeInference | ERROR |    ❌ JSON 파싱 실패 - 반사실적 시나리오 생성 불가
2025-09-11 17:14:15 | ClaudeInference | ERROR |    → LLM 응답: [
  {
    "type": "optimistic",
    "action": "AI 개발자들이 AI 윤리 가이드라인을 엄격히 준수하고, 다양한 이해관계자들과 협력하여 AI의 잠재적 위험을 최소화하는 방향으로 개발을 진행한다.",
    "outcome": "AI 기술이 인류에게 이롭게 활용되어 사회 전반의 효율성과 삶의 질이 크게 향상된다. AI로 인...
2025-09-11 17:14:15 | ClaudeInference | ERROR |    ❌ 초기 시나리오 생성 실패: 반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음
2025-09-11 17:14:15 | ClaudeInference | ERROR |    → 상세 에러: Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/claude_inference.py", line 369, in inference
    raise RuntimeError("반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음")
RuntimeError: 반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음

2025-09-11 17:14:15 | ClaudeInference | ERROR | ❌ 추론 실패: 반사실적 시나리오 생성 중 예외 발생: 반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음
Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/claude_inference.py", line 369, in inference
    raise RuntimeError("반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음")
RuntimeError: 반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/claude_inference.py", line 380, in inference
    raise RuntimeError(f"반사실적 시나리오 생성 중 예외 발생: {e}")
RuntimeError: 반사실적 시나리오 생성 중 예외 발생: 반사실적 시나리오 JSON 파싱 실패: LLM이 올바른 형식의 JSON을 반환하지 않음
2025-09-11 17:14:15 | ClaudeInference | INFO | 
🧹 리소스 정리 중...
2025-09-11 17:14:15 | ClaudeInference | INFO | ✅ 정리 완료
2025-09-11 17:14:15 | ClaudeInference | INFO | 
🎉 Claude API 추론 완료!
2025-09-11 17:14:15 | RedHeart.MainUnified | INFO | ✅ Claude Inference 완료
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
✅ 고급 모듈들로 회로 초기화 완료
✅ 경험 데이터베이스 시스템 초기화 완료
