2025-09-04 17:46:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.06006928160786629,
          -0.0436166413128376,
          -0.011076338589191437,
          0.036462485790252686,
          -0.015565362758934498,
          -0.018412886187434196,
          0.03015236184000969,
          -0.011082455515861511,
          -0.06312207877635956,
          0.06397126615047455,
          -0.06013403460383415,
          -0.016124071553349495,
          -0.11045766621828079,
          -0.05614837259054184,
          -0.041944555938243866,
          -0.00304248183965683,
          0.020654892548918724,
          0.06228258088231087,
          -0.07023312896490097,
          0.0006931480020284653,
          0.011760500259697437,
          -0.0395447313785553,
          -0.06729432195425034,
          -0.09326577186584473,
          -0.02242303267121315,
          -0.04530029371380806,
          0.05211426317691803,
          -0.020488083362579346,
          0.061708226799964905,
          0.0062363711185753345,
          -0.08105506002902985,
          -0.006824545096606016,
          0.006511848419904709,
          -0.023264532908797264,
          0.022932063788175583,
          0.020577827468514442,
          -0.004563663154840469,
          -0.02961410954594612,
          -0.09108919650316238,
          0.02510138601064682,
          -0.03860637545585632,
          0.02119668386876583,
          -0.016314417123794556,
          0.07110690325498581,
          -0.010862918570637703,
          0.022097500041127205,
          -0.08196010440587997,
          -0.045091018080711365,
          -0.04875009506940842,
          0.06352626532316208,
          -0.008951179683208466,
          -0.038465045392513275,
          0.005020450800657272,
          -0.006035283207893372,
          0.025226090103387833,
          0.0596318282186985,
          0.01606076955795288,
          0.02388327196240425,
          -0.018670175224542618,
          -0.00030955090187489986,
          0.016552738845348358,
          -0.02881784364581108,
          0.013161726295948029,
          -0.04915940761566162,
          -0.019723916426301003,
          -0.013117327354848385,
          0.058748118579387665,
          0.02645094506442547,
          -0.045477014034986496,
          0.007978747598826885,
          0.0812051072716713,
          0.01943838782608509,
          0.02640199288725853,
          0.003938479349017143,
          0.10447657108306885,
          0.03995942324399948,
          0.008292950689792633,
          0.02036983147263527,
          -0.03116035833954811,
          0.003808729350566864,
          0.0579586960375309,
          -0.0806327760219574,
          -0.01858633942902088,
          -0.06603364646434784,
          0.0767764151096344,
          0.03323805332183838,
          0.04801049456000328,
          -0.0074468087404966354,
          -0.03831888735294342,
          0.017123056575655937,
          -0.03815454989671707,
          -0.016614578664302826,
          0.039658647030591965,
          -0.013350015506148338,
          -0.043313536792993546,
          0.003207571804523468,
          -0.002271206583827734,
          0.03530534356832504,
          0.08973145484924316,
          -0.0486430749297142,
          -0.0009129915852099657,
          -0.010004613548517227,
          0.0028927321545779705,
          -0.011222891509532928,
          0.06521157175302505,
          0.0010935990139842033,
          -0.049960680305957794,
          0.03805696964263916,
          -0.021538037806749344,
          -0.024539299309253693,
          0.011294957250356674,
          0.004785629920661449,
          0.0045726001262664795,
          -0.01675710827112198,
          0.0350339338183403,
          0.01554735004901886,
          -0.012074217200279236,
          -0.0476565919816494,
          -0.06235890835523605,
          0.009424416348338127,
          -0.060588158667087555,
          0.09022022783756256,
          -0.025897853076457977,
          0.02420976758003235,
          -0.0129823237657547,
          0.10197049379348755,
          -0.0696931779384613,
          0.04814973101019859,
          -0.03630901500582695,
          0.011757743544876575,
          0.05041996389627457,
          0.06548252701759338,
          -0.08455640822649002,
          -0.04476293921470642,
          -0.01048256829380989,
          0.018907275050878525,
          0.013117965310811996,
          -0.014456303790211678,
          -0.04421238973736763,
          0.054570216685533524,
          0.008884802460670471,
          -0.003400500863790512,
          0.07230674475431442,
          0.014825623482465744,
          -0.0468267947435379,
          -0.03740615397691727,
          -0.04654660448431969,
          0.05532989650964737,
          0.044603146612644196,
          0.020928390324115753,
          -0.035358987748622894,
          0.06923745572566986,
          0.08695445954799652,
          0.03070828877389431,
          0.04751661792397499,
          0.012481249868869781,
          -0.017846791073679924,
          0.07067934423685074,
          0.03864714503288269,
          0.002903871238231659,
          -0.023272786289453506,
          -0.056644611060619354,
          0.035352133214473724,
          0.018478624522686005,
          -0.039368338882923126,
          -0.03822430595755577,
          0.008706822991371155,
          0.07200577110052109,
          0.02249128371477127,
          0.09274774044752121,
          0.08049426227807999,
          0.004158049821853638,
          -0.11148756742477417,
          -0.05267816036939621,
          -0.016786295920610428,
          0.053231216967105865,
          0.028375638648867607,
          -0.041204698383808136,
          0.01794029399752617,
          -0.09936714172363281,
          -0.04169897362589836,
          0.020564530044794083,
          0.11307858675718307,
          -0.009057002142071724,
          -0.022873783484101295,
          0.07588111609220505,
          0.04913933575153351,
          0.03213062882423401,
          -0.08663567900657654,
          -0.04842342436313629,
          0.028314169496297836,
          0.006974833086133003,
          -0.04762610048055649,
          -0.018290916457772255,
          0.024884065613150597,
          0.04110129177570343,
          -0.004110051319003105,
          0.009300190955400467,
          -0.020873699337244034,
          0.010710153728723526,
          -0.059681639075279236,
          -0.005049975588917732,
          -0.029887685552239418,
          -0.02899758890271187,
          -0.02582372911274433,
          -0.004341009072959423,
          0.02155233360826969,
          -0.013476832769811153,
          -0.0007951632142066956,
          0.08385804295539856,
          -0.030087662860751152,
          -0.016398528590798378,
          0.006713752634823322,
          -0.039298973977565765,
          0.09156893938779831,
          0.015824705362319946,
          0.030503712594509125,
          -0.0027334950864315033,
          0.07935038954019547,
          0.034116245806217194,
          -0.009246369823813438,
          -0.020784202963113785,
          0.07651084661483765,
          0.020012803375720978,
          0.018937591463327408,
          0.02749011665582657,
          -0.004361419007182121,
          -0.008166259154677391,
          0.047276049852371216,
          0.03755161166191101,
          -0.00732200313359499,
          -0.0033749043941497803,
          0.08931933343410492,
          0.013887345790863037,
          0.011492695659399033,
          0.011104397475719452,
          0.044325247406959534,
          -0.03657623380422592,
          -0.04170277714729309,
          0.15957286953926086,
          0.011350657790899277,
          -0.03961961716413498,
          -0.044998228549957275,
          0.040665917098522186,
          -0.06419868767261505,
          0.09605722874403,
          -0.11325180530548096,
          0.03399311751127243,
          -0.04265131056308746,
          -0.05847160518169403,
          0.12018197774887085,
          0.051226407289505005,
          0.029817186295986176,
          -0.013332102447748184,
          0.026627840474247932,
          0.018230322748422623,
          -0.01289593055844307,
          -0.014062236994504929,
          0.040407903492450714,
          -0.04709116369485855,
          -0.03428630530834198,
          -0.0325298085808754,
          0.04702701419591904,
          0.0061769792810082436,
          -0.09446842223405838,
          0.0019317138940095901,
          -0.017956942319869995,
          0.07627242803573608,
          0.009284378960728645,
          -0.041257716715335846,
          0.09784609079360962,
          0.012432742863893509,
          0.09566228091716766,
          -0.04181724786758423,
          -0.056449998170137405,
          -0.00416194275021553,
          0.06171160191297531,
          -0.027802765369415283,
          -0.01901075802743435,
          -0.018479768186807632,
          -0.030459078028798103,
          -0.07689322531223297,
          -0.045221053063869476,
          -0.03447938710451126,
          -0.024933554232120514,
          -0.008913315832614899,
          0.00025801360607147217,
          0.005668723955750465,
          -0.010061420500278473,
          0.06767690926790237,
          -0.029648035764694214,
          -0.02815726213157177,
          0.007415808737277985
        ]
      ],
      "reverb_features": [
        [
          0.30474814772605896,
          0.2285987287759781,
          -0.09803453087806702,
          0.2715568244457245,
          0.16295050084590912,
          0.12182316184043884,
          0.32482072710990906,
          -0.05454128980636597,
          -0.05589890480041504,
          0.05257582291960716,
          -0.3112124502658844,
          -0.4015132188796997,
          0.18885360658168793,
          0.01156594604253769,
          0.2964034676551819,
          0.22391289472579956,
          0.27482831478118896,
          -0.12114118039608002,
          -0.012056604027748108,
          0.33639243245124817,
          0.38231202960014343,
          0.5333331823348999,
          -0.28416046500205994,
          -0.15282058715820312,
          -0.232443168759346,
          0.17874851822853088,
          0.32442864775657654,
          0.12237776815891266,
          0.19108039140701294,
          -0.4863353967666626,
          0.0501151904463768,
          0.3839651048183441,
          -0.007609648630023003,
          0.047663670033216476,
          0.03092406690120697,
          -0.15120109915733337,
          -0.10291673243045807,
          -0.31808143854141235,
          0.03806507587432861,
          0.3648962080478668,
          0.006798826158046722,
          -0.3084055185317993,
          0.3481505215167999,
          -0.08311939239501953,
          0.19245877861976624,
          0.3311443626880646,
          -0.21566013991832733,
          -0.009909510612487793,
          -0.1866258680820465,
          0.047596439719200134,
          -0.17197665572166443,
          0.31482502818107605,
          -0.037086352705955505,
          0.336169958114624,
          0.3137738108634949,
          -0.1391032636165619,
          -0.25492656230926514,
          -0.10980665683746338,
          -0.3652242422103882,
          0.017353840172290802,
          0.23893673717975616,
          0.1417050063610077,
          0.07400098443031311,
          0.3870670795440674,
          -0.015197612345218658,
          -0.17087972164154053,
          0.133339986205101,
          -0.24200084805488586,
          0.39684826135635376,
          -0.26289376616477966,
          0.25972679257392883,
          0.09591460227966309,
          -0.20989827811717987,
          0.5387091040611267,
          -0.0993107408285141,
          -0.05120161920785904,
          0.20554080605506897,
          0.1444081962108612,
          -0.18377166986465454,
          -0.16666775941848755,
          0.30429866909980774,
          -0.140191912651062,
          -0.19511115550994873,
          -0.020642347633838654,
          0.06521391123533249,
          0.2704404890537262,
          -0.2959766387939453,
          -0.218719020485878,
          0.03342577442526817,
          -0.1670895218849182,
          0.3446015417575836,
          0.11572687327861786,
          -0.04330357909202576,
          0.6039586067199707,
          -0.2909865081310272,
          -0.18393610417842865,
          0.023911744356155396,
          -0.48474636673927307,
          0.07965489476919174,
          0.10794851183891296,
          -0.4205923080444336,
          -0.09740035235881805,
          -0.19580502808094025,
          -0.3302128314971924,
          0.1402851641178131,
          -0.11018966138362885,
          -0.23008126020431519,
          -0.2887265682220459,
          0.06127877160906792,
          0.08356552571058273,
          0.015600591897964478,
          -0.030465301126241684,
          -0.2191370576620102,
          -0.1438826471567154,
          -0.17828074097633362,
          0.14127638936042786,
          -0.20015113055706024,
          0.3299623131752014,
          -0.16145342588424683,
          0.10116656869649887,
          0.12359793484210968,
          -0.29096782207489014,
          -0.03155757486820221,
          -0.28023308515548706,
          -0.28435492515563965,
          -0.4537653923034668,
          -0.23504045605659485,
          -0.2393409013748169,
          -0.1945260465145111,
          -0.13911586999893188,
          0.09090496599674225,
          -0.3199176788330078,
          0.4256557524204254,
          -0.0058328211307525635,
          0.37428557872772217,
          0.275361031293869,
          -0.45758694410324097,
          0.24407993257045746,
          -0.33950889110565186,
          0.12496151030063629,
          0.10199840366840363,
          -0.10056249052286148,
          -0.2926785349845886,
          -0.3389783799648285,
          -0.38896259665489197,
          0.45747143030166626,
          0.2609502673149109,
          0.04759250581264496,
          0.544355034828186,
          -0.25449439883232117,
          0.2761947810649872,
          -0.3691280782222748,
          0.2780880630016327,
          -0.39849328994750977,
          -0.26829713582992554,
          0.16880595684051514,
          -0.0684645026922226,
          0.3061838150024414,
          -0.2928277254104614,
          -0.12403815984725952,
          0.23039454221725464,
          -0.05622831732034683,
          0.08076827973127365,
          0.11122827231884003,
          0.25561633706092834,
          -0.4679993689060211,
          -0.23785798251628876,
          -0.003458864986896515,
          -0.2706693112850189,
          0.24073736369609833,
          0.14949753880500793,
          -0.2892546057701111,
          -0.3572894334793091,
          0.2356654405593872,
          -0.426324725151062,
          0.12798453867435455,
          -0.4374050498008728,
          0.09437359124422073,
          -0.19718673825263977,
          -0.10730189830064774,
          0.22327232360839844,
          -0.27294921875,
          0.27883008122444153,
          -0.1521146595478058,
          -0.21997058391571045,
          0.10172881186008453,
          0.09924787282943726,
          0.11615074425935745,
          -0.526496171951294,
          0.13420265913009644,
          0.23756001889705658,
          -0.30008918046951294,
          0.46714746952056885,
          0.429936945438385,
          -0.12605182826519012,
          -0.46230006217956543,
          -0.06619949638843536,
          -0.022899016737937927,
          -0.12569059431552887,
          0.3866956830024719,
          0.36744213104248047,
          0.3371533751487732,
          -0.20844706892967224,
          -0.025797106325626373,
          -0.3557119369506836,
          -0.2010558545589447,
          -0.28762388229370117,
          0.47903624176979065,
          0.04350966215133667,
          0.3331677317619324,
          -0.12698662281036377,
          -0.18377888202667236,
          0.16524171829223633,
          -0.1605832874774933,
          0.16503040492534637,
          -0.32845035195350647,
          -0.3562752902507782,
          -0.08289586752653122,
          0.14655010402202606,
          0.2748114764690399,
          -0.5415970087051392,
          0.1556454300880432,
          -0.34737762808799744,
          -0.1645914763212204,
          0.29611584544181824,
          0.2936204671859741,
          0.2220790684223175,
          -0.1537403166294098,
          0.31278225779533386,
          -0.11596010625362396,
          -0.35643118619918823,
          -0.30032840371131897,
          0.1858392357826233,
          -0.09839324653148651,
          -0.11526285111904144,
          -0.28349003195762634,
          0.16219395399093628,
          -0.041477352380752563,
          0.11064817756414413,
          -0.37258782982826233,
          -0.27950310707092285,
          0.5309569835662842,
          0.27006033062934875,
          0.15041247010231018,
          -0.19308669865131378,
          0.06677325069904327,
          0.15450908243656158,
          0.4955594837665558,
          0.10456759482622147,
          0.48287850618362427,
          0.09068004786968231,
          -0.19006367027759552,
          -0.30147841572761536,
          0.4018334746360779,
          -0.29528284072875977,
          -0.010995790362358093,
          0.3745628595352173,
          -0.125726118683815,
          -0.3039189875125885,
          0.22489334642887115,
          0.17501859366893768,
          -0.1620405912399292,
          -0.09437939524650574,
          0.3540595769882202,
          -0.003749329596757889,
          -0.017039962112903595,
          -0.3510851562023163,
          -0.18015241622924805,
          -0.3568956255912781,
          -0.14403286576271057,
          0.08398783951997757,
          0.13233336806297302,
          0.12846419215202332,
          0.22546552121639252,
          0.00663023442029953,
          -0.23205889761447906,
          0.05894070863723755,
          0.15789827704429626,
          0.09436634182929993,
          0.5226589441299438,
          0.3367421627044678,
          0.17828209698200226,
          0.36424219608306885,
          0.24825526773929596,
          0.3299577534198761,
          -0.06996902823448181,
          0.26406705379486084,
          0.12420375645160675,
          0.03374115377664566,
          0.0030421726405620575,
          -0.206740602850914,
          -0.04273802042007446,
          0.5320841670036316,
          -0.13217495381832123,
          0.25214070081710815,
          0.3804207444190979,
          0.061422087252140045,
          0.16481128334999084,
          0.2826874852180481,
          -0.23950104415416718,
          -0.041575707495212555,
          -0.12777191400527954,
          -0.4862207770347595,
          0.27691948413848877,
          0.06936731189489365,
          0.41861557960510254,
          0.11687234789133072,
          -0.29923033714294434,
          -0.048747528344392776,
          -0.06659811735153198,
          -0.42200684547424316,
          0.14720162749290466,
          0.3010101616382599,
          0.018842019140720367,
          -0.025374367833137512,
          -0.003083363175392151,
          0.4824146628379822,
          -0.23020300269126892,
          0.49278730154037476,
          0.238643079996109,
          0.415936678647995,
          -0.31531789898872375,
          0.00799201987683773,
          0.23345710337162018,
          -0.05796156823635101,
          -0.46579185128211975,
          -0.32393962144851685,
          0.02453095093369484,
          0.2953656017780304,
          0.08065330982208252,
          0.4189448952674866,
          0.07593879103660583,
          -0.2600487768650055,
          -0.24046504497528076,
          0.08094963431358337,
          0.4128173589706421,
          0.4749603867530823,
          0.3585014045238495,
          0.1254536211490631,
          -0.04693128913640976,
          0.24520379304885864,
          0.012433797121047974,
          -0.3728611469268799,
          0.08411367237567902,
          0.04545970261096954,
          -0.3859778046607971,
          -0.30258357524871826,
          0.18305514752864838,
          -0.1971716284751892,
          0.24362117052078247,
          -0.31777000427246094,
          0.2590542435646057,
          0.21203522384166718,
          0.007839296013116837,
          -0.388195276260376,
          0.04085524007678032,
          0.22915872931480408,
          -0.2895035147666931,
          -0.023632772266864777,
          -0.18835939466953278,
          0.029160037636756897,
          -0.15799403190612793,
          -0.5078762769699097,
          -0.30788177251815796,
          -0.2878860831260681,
          -0.5231450796127319,
          -0.015825137495994568,
          -0.018466223031282425,
          0.09854300320148468,
          0.27414342761039734,
          -0.3092014193534851,
          -0.1889880895614624,
          -0.06395631283521652,
          -0.12520474195480347,
          -0.3220977783203125,
          -0.4743010997772217,
          0.009323738515377045,
          -0.40511250495910645,
          -0.16836753487586975,
          -0.41779574751853943,
          -0.095244862139225,
          0.1176101416349411,
          -0.0741318091750145,
          0.2229660600423813
        ]
      ],
      "final_emotions": [
        [
          0.15469159185886383,
          0.15086017549037933,
          0.1450221985578537,
          0.13367269933223724,
          0.1435466706752777,
          0.13612954318523407,
          0.13607707619667053
        ]
      ]
    }
  },
  "temporal_impact": {
    "long_term_effect": 1.0,
    "cascade_potential": 0.5,
    "patterns": {
      "immediate": {
        "insufficient_data": true,
        "event_count": 0
      },
      "short_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "medium_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "long_term": {
        "insufficient_data": true,
        "event_count": 0
      },
      "generational": {
        "insufficient_data": true,
        "event_count": 0
      },
      "cross_scale": {
        "insufficient_data": true
      }
    }
  },
  "counterfactuals": {
    "session_id": "4f80e24b-da38-4d73-a878-1352ee153b4f",
    "selected_scenario": {
      "id": "c70888ab-77e3-4b0d-ae30-daecd871362f",
      "hypothesis": {
        "id": "64ca9f46-15ac-4172-98a6-40801acc2188",
        "base_situation": {
          "text": "Is it ethical for AI to put a young person above an old man when it's deciding on the distribution of medical resources?",
          "emotion_results": {
            "joy": 0.16704189777374268,
            "sadness": 0.15394271910190582,
            "anger": 0.10066038370132446,
            "fear": 0.12277091294527054,
            "surprise": 0.19660302996635437,
            "disgust": 0.15192560851573944,
            "love": 0.10705544799566269,
            "scores": [
              0.16704189777374268,
              0.15394271910190582,
              0.10066038370132446,
              0.12277091294527054,
              0.19660302996635437,
              0.15192560851573944,
              0.10705544799566269
            ],
            "dsp_processed": {
              "emotion_spectrum": [
                [
                  0.6204604506492615,
                  0.7001627087593079,
                  0.2721664607524872,
                  0.04354358837008476,
                  0.1043781265616417,
                  0.6612004637718201,
                  0.38757649064064026,
                  0.6502187252044678,
                  0.22417567670345306,
                  0.5220499634742737,
                  0.36111533641815186,
                  0.24450741708278656,
                  0.3254764676094055,
                  0.4700605571269989,
                  0.23489421606063843,
                  0.6690832376480103,
                  0.2542584538459778,
                  0.39874735474586487,
                  0.26722991466522217,
                  0.2269763946533203,
                  0.35000452399253845,
                  0.05561881139874458,
                  0.32347723841667175,
                  0.4565429389476776,
                  0.5667341351509094,
                  0.05236714333295822,
                  0.16055387258529663,
                  0.49808138608932495,
                  0.38933148980140686,
                  0.29104945063591003,
                  0.04305163398385048,
                  0.12134142220020294,
                  0.10277639329433441,
                  0.20825159549713135,
                  0.8953741192817688,
                  0.3170934021472931,
                  0.46814271807670593,
                  0.2899089455604553,
                  0.326805055141449,
                  0.8781321048736572,
                  0.357014536857605,
                  0.5431371927261353,
                  1.0657211542129517,
                  0.6778674721717834,
                  0.40284398198127747,
                  0.11889573186635971,
                  0.44338345527648926,
                  0.511066734790802,
                  0.4536508321762085,
                  0.6541616916656494,
                  0.3881995677947998,
                  0.5698449611663818,
                  0.32899707555770874,
                  0.5068846344947815,
                  0.5893761515617371,
                  0.5351554751396179,
                  1.260514497756958,
                  0.6887394189834595,
                  0.28246480226516724,
                  0.3665889501571655,
                  0.5154200196266174,
                  0.4386870861053467,
                  0.26054292917251587,
                  0.37747442722320557,
                  0.36430513858795166,
                  0.818817675113678,
                  0.5102511048316956,
                  0.3038271963596344,
                  0.12664131820201874,
                  0.33674484491348267,
                  0.811565101146698,
                  0.24513821303844452,
                  0.49193868041038513,
                  0.5194455981254578,
                  0.6994083523750305,
                  0.26424548029899597,
                  0.15400022268295288,
                  0.7550233602523804,
                  0.18433310091495514,
                  0.2715730369091034,
                  0.6432707905769348,
                  0.4037512242794037,
                  0.893783450126648,
                  0.6917116641998291,
                  0.7183195352554321,
                  1.0748872756958008,
                  0.3032679855823517,
                  0.9592883586883545,
                  0.6326698064804077,
                  0.8040277361869812,
                  0.5529427528381348,
                  0.45225873589515686,
                  0.6142414808273315,
                  0.6824771761894226,
                  0.4317212998867035,
                  0.5286446213722229
                ]
              ],
              "adsr_params": [
                [
                  [
                    0.4860726594924927,
                    0.5423316955566406,
                    0.4807493984699249,
                    0.49391087889671326
                  ],
                  [
                    0.46897703409194946,
                    0.4012952744960785,
                    0.49281030893325806,
                    0.4940051734447479
                  ],
                  [
                    0.5422610640525818,
                    0.44670701026916504,
                    0.48148733377456665,
                    0.49976032972335815
                  ],
                  [
                    0.5237023830413818,
                    0.5084303021430969,
                    0.5019117593765259,
                    0.5331312417984009
                  ],
                  [
                    0.48448091745376587,
                    0.5304076075553894,
                    0.5360198616981506,
                    0.4363515079021454
                  ],
                  [
                    0.48525404930114746,
                    0.4118470549583435,
                    0.453941285610199,
                    0.5050870180130005
                  ],
                  [
                    0.4580817222595215,
                    0.5287725925445557,
                    0.5072982907295227,
                    0.5378481149673462
                  ]
                ]
              ],
              "valence_arousal": [
                [
                  -0.1802351027727127,
                  0.1087169498205185
                ]
              ],
              "resonance_map": [
                [
                  0.00691988505423069,
                  -0.03697263449430466,
                  0.03328417241573334,
                  -0.025314100086688995,
                  0.03810438513755798,
                  -0.04500093311071396,
                  0.008211567997932434,
                  0.05775501951575279,
                  0.0033428138121962547,
                  -0.04427744820713997,
                  -0.04500707983970642,
                  0.040261268615722656,
                  -0.0324806347489357,
                  -0.013240041211247444,
                  0.050193049013614655,
                  -0.006430742330849171,
                  -0.036799948662519455,
                  -0.027913078665733337,
                  -0.05342613905668259,
                  0.040940362960100174,
                  -0.06691498309373856,
                  -0.02075093984603882,
                  0.024666564539074898,
                  -0.06784053146839142,
                  -0.010925009846687317,
                  0.10127441585063934,
                  0.002233613282442093,
                  0.06383684277534485,
                  0.011475928127765656,
                  -0.04590384289622307,
                  -0.0328964926302433,
                  -0.06615238636732101,
                  0.008533339947462082,
                  -0.018036426976323128,
                  0.006104414351284504,
                  -0.021129895001649857,
                  0.045546673238277435,
                  0.036026619374752045,
                  -0.03702832758426666,
                  0.06475158780813217,
                  -0.039958707988262177,
                  -0.019206330180168152,
                  0.07208726555109024,
                  0.014991987496614456,
                  0.07561968266963959,
                  0.026085684075951576,
                  0.005032493732869625,
                  -0.0406966470181942,
                  0.0502379909157753,
                  0.025273118168115616,
                  -0.01615917682647705,
                  -0.04072923958301544,
                  -0.08065635710954666,
                  -0.03934875503182411,
                  0.019233137369155884,
                  -0.007586313411593437,
                  0.01095911581069231,
                  -0.021012425422668457,
                  0.04501780867576599,
                  -0.03949326276779175,
                  0.062284719198942184,
                  -0.060987260192632675,
                  0.014312091283500195,
                  0.07115285098552704,
                  -0.016165785491466522,
                  -0.08379698544740677,
                  0.06832791119813919,
                  0.03859671577811241,
                  0.06465376168489456,
                  -0.018942248076200485,
                  -0.010435957461595535,
                  -0.07874400913715363,
                  0.04050139710307121,
                  -0.017789913341403008,
                  0.0022670140024274588,
                  -0.03156299516558647,
                  0.07234754413366318,
                  0.0074732378125190735,
                  0.024792708456516266,
                  -0.009342565201222897,
                  0.011109422892332077,
                  0.020191168412566185,
                  -0.09302768111228943,
                  -0.04533511400222778,
                  -0.005126819014549255,
                  0.04211409389972687,
                  -0.013302136212587357,
                  0.10982176661491394,
                  0.0014017708599567413,
                  -0.04188540577888489,
                  0.01680828630924225,
                  0.06006928160786629,
                  -0.0436166413128376,
                  -0.011076338589191437,
                  0.036462485790252686,
                  -0.015565362758934498,
                  -0.018412886187434196,
                  0.03015236184000969,
                  -0.011082455515861511,
                  -0.06312207877635956,
                  0.06397126615047455,
                  -0.06013403460383415,
                  -0.016124071553349495,
                  -0.11045766621828079,
                  -0.05614837259054184,
                  -0.041944555938243866,
                  -0.00304248183965683,
                  0.020654892548918724,
                  0.06228258088231087,
                  -0.07023312896490097,
                  0.0006931480020284653,
                  0.011760500259697437,
                  -0.0395447313785553,
                  -0.06729432195425034,
                  -0.09326577186584473,
                  -0.02242303267121315,
                  -0.04530029371380806,
                  0.05211426317691803,
                  -0.020488083362579346,
                  0.061708226799964905,
                  0.0062363711185753345,
                  -0.08105506002902985,
                  -0.006824545096606016,
                  0.006511848419904709,
                  -0.023264532908797264,
                  0.022932063788175583,
                  0.020577827468514442,
                  -0.004563663154840469,
                  -0.02961410954594612,
                  -0.09108919650316238,
                  0.02510138601064682,
                  -0.03860637545585632,
                  0.02119668386876583,
                  -0.016314417123794556,
                  0.07110690325498581,
                  -0.010862918570637703,
                  0.022097500041127205,
                  -0.08196010440587997,
                  -0.045091018080711365,
                  -0.04875009506940842,
                  0.06352626532316208,
                  -0.008951179683208466,
                  -0.038465045392513275,
                  0.005020450800657272,
                  -0.006035283207893372,
                  0.025226090103387833,
                  0.0596318282186985,
                  0.01606076955795288,
                  0.02388327196240425,
                  -0.018670175224542618,
                  -0.00030955090187489986,
                  0.016552738845348358,
                  -0.02881784364581108,
                  0.013161726295948029,
                  -0.04915940761566162,
                  -0.019723916426301003,
                  -0.013117327354848385,
                  0.058748118579387665,
                  0.02645094506442547,
                  -0.045477014034986496,
                  0.007978747598826885,
                  0.0812051072716713,
                  0.01943838782608509,
                  0.02640199288725853,
                  0.003938479349017143,
                  0.10447657108306885,
                  0.03995942324399948,
                  0.008292950689792633,
                  0.02036983147263527,
                  -0.03116035833954811,
                  0.003808729350566864,
                  0.0579586960375309,
                  -0.0806327760219574,
                  -0.01858633942902088,
                  -0.06603364646434784,
                  0.0767764151096344,
                  0.03323805332183838,
                  0.04801049456000328,
                  -0.0074468087404966354,
                  -0.03831888735294342,
                  0.017123056575655937,
                  -0.03815454989671707,
                  -0.016614578664302826,
                  0.039658647030591965,
                  -0.013350015506148338,
                  -0.043313536792993546,
                  0.003207571804523468,
                  -0.002271206583827734,
                  0.03530534356832504,
                  0.08973145484924316,
                  -0.0486430749297142,
                  -0.0009129915852099657,
                  -0.010004613548517227,
                  0.0028927321545779705,
                  -0.011222891509532928,
                  0.06521157175302505,
                  0.0010935990139842033,
                  -0.049960680305957794,
                  0.03805696964263916,
                  -0.021538037806749344,
                  -0.024539299309253693,
                  0.011294957250356674,
                  0.004785629920661449,
                  0.0045726001262664795,
                  -0.01675710827112198,
                  0.0350339338183403,
                  0.01554735004901886,
                  -0.012074217200279236,
                  -0.0476565919816494,
                  -0.06235890835523605,
                  0.009424416348338127,
                  -0.060588158667087555,
                  0.09022022783756256,
                  -0.025897853076457977,
                  0.02420976758003235,
                  -0.0129823237657547,
                  0.10197049379348755,
                  -0.0696931779384613,
                  0.04814973101019859,
                  -0.03630901500582695,
                  0.011757743544876575,
                  0.05041996389627457,
                  0.06548252701759338,
                  -0.08455640822649002,
                  -0.04476293921470642,
                  -0.01048256829380989,
                  0.018907275050878525,
                  0.013117965310811996,
                  -0.014456303790211678,
                  -0.04421238973736763,
                  0.054570216685533524,
                  0.008884802460670471,
                  -0.003400500863790512,
                  0.07230674475431442,
                  0.014825623482465744,
                  -0.0468267947435379,
                  -0.03740615397691727,
                  -0.04654660448431969,
                  0.05532989650964737,
                  0.044603146612644196,
                  0.020928390324115753,
                  -0.035358987748622894,
                  0.06923745572566986,
                  0.08695445954799652,
                  0.03070828877389431,
                  0.04751661792397499,
                  0.012481249868869781,
                  -0.017846791073679924,
                  0.07067934423685074,
                  0.03864714503288269,
                  0.002903871238231659,
                  -0.023272786289453506,
                  -0.056644611060619354,
                  0.035352133214473724,
                  0.018478624522686005,
                  -0.039368338882923126,
                  -0.03822430595755577,
                  0.008706822991371155,
                  0.07200577110052109,
                  0.02249128371477127,
                  0.09274774044752121,
                  0.08049426227807999,
                  0.004158049821853638,
                  -0.11148756742477417,
                  -0.05267816036939621,
                  -0.016786295920610428,
                  0.053231216967105865,
                  0.028375638648867607,
                  -0.041204698383808136,
                  0.01794029399752617,
                  -0.09936714172363281,
                  -0.04169897362589836,
                  0.020564530044794083,
                  0.11307858675718307,
                  -0.009057002142071724,
                  -0.022873783484101295,
                  0.07588111609220505,
                  0.04913933575153351,
                  0.03213062882423401,
                  -0.08663567900657654,
                  -0.04842342436313629,
                  0.028314169496297836,
                  0.006974833086133003,
                  -0.04762610048055649,
                  -0.018290916457772255,
                  0.024884065613150597,
                  0.04110129177570343,
                  -0.004110051319003105,
                  0.009300190955400467,
                  -0.020873699337244034,
                  0.010710153728723526,
                  -0.059681639075279236,
                  -0.005049975588917732,
                  -0.029887685552239418,
                  -0.02899758890271187,
                  -0.02582372911274433,
                  -0.004341009072959423,
                  0.02155233360826969,
                  -0.013476832769811153,
