2025-09-03 22:23:59 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
llama_perf_context_print:        eval time =    9282.15 ms /    69 runs   (  134.52 ms per token,     7.43 tokens per second)
llama_perf_context_print:       total time =   12642.66 ms /   206 tokens
2025-09-03 22:33:29 | RedHeart.AdvancedLLM | INFO | 🔍 LlamaCpp 원시 응답: {'id': 'cmpl-c9e38c28-3469-4d93-bf51-aa15c5a2e701', 'object': 'text_completion', 'created': 1756906393, 'model': '/mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf', 'choices': [{'text': '{\n  " emotion": "curiosity",\n  "intensity": 2,\n  " confidence": 0.7,\n  "valence": 0.4,\n  "arousal": 0.6,\n  "reasoning": "I\'m trying to understand the perspective of someone else\'s point of view."\n}', 'index': 0, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 137, 'completion_tokens': 69, 'total_tokens': 206}}
2025-09-03 22:33:29 | RedHeart.AdvancedLLM | INFO | ✅ 생성된 텍스트 길이: 197 문자
2025-09-03 22:33:29 | RedHeart.AdvancedLLM | INFO | DSM을 통해 LLM을 RAM으로 언로드
2025-09-03 22:33:29 | dynamic_swap_manager | INFO | LLM helpingai_llm을 RAM으로 언로드
2025-09-03 22:33:29 | dynamic_swap_manager | INFO | LLM helpingai_llm RAM 언로드 완료
2025-09-03 22:33:29 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 시도 1/3 실패: 
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | WARNING | GPU 메모리 사용률 높음: 99.4%
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 197 문자
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": 0.6,
  "reasoning": "I'm trying to understand the perspective of someone else's point of view."
}...
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": "curiosity", "intensity": 2, " confidence": 0.7, "valence": 0.4, "arousal": 0.6, "reasoning": "I'm trying to understand the perspective of someone else's point of view."}...
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "curiosity",
  "intensity": 2,
  "confidence": 0.7,
  "valence": 0.4,
  "arousal": 0....
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 감정 매핑 실패: 'curiosity' -> 허용된 감정 목록에 없음
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | ERROR | 🎯 허용된 감정: ['joy', 'trust', 'fear', 'surprise', 'sadness', 'disgust', 'anger', 'anticipation', 'neutral']
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | ERROR | 🔧 제안: HelpingAI 프롬프트 제약을 더 강화하거나 매핑 테이블에 추가 필요
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=curiosity -> id=None
2025-09-03 22:33:30 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 파싱 실패, 재시도 2/3
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | WARNING | GPU 메모리 사용률 높음: 99.4%
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 197 문자
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": 0.6,
  "reasoning": "I'm trying to understand the perspective of someone else's point of view."
}...
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": "curiosity", "intensity": 2, " confidence": 0.7, "valence": 0.4, "arousal": 0.6, "reasoning": "I'm trying to understand the perspective of someone else's point of view."}...
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "curiosity",
  "intensity": 2,
  "confidence": 0.7,
  "valence": 0.4,
  "arousal": 0....
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 감정 매핑 실패: 'curiosity' -> 허용된 감정 목록에 없음
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | ERROR | 🎯 허용된 감정: ['joy', 'trust', 'fear', 'surprise', 'sadness', 'disgust', 'anger', 'anticipation', 'neutral']
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | ERROR | 🔧 제안: HelpingAI 프롬프트 제약을 더 강화하거나 매핑 테이블에 추가 필요
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=curiosity -> id=None
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 파싱 실패, 재시도 3/3
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 🔍 모든 재시도 소진 (총 3회) - 응답 분석 시작
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 📊 응답 분석 결과:
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 총 응답 수: 3
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 모두 빈 응답: False
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 실질적 응답 존재: True
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 평균 응답 길이: 131.3자
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 1: 0자 (...)
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 2: 197자 ({
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": ...)
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 3: 197자 ({
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": ...)
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO | 📄 실질적인 응답은 생성되었으나 파싱 실패 - JSON 구조 문제로 판단
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | INFO |    → 민감성 감지 시스템 트리거하지 않음
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 모든 시도 실패 - 시스템 정지
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | ERROR | LLM 분석 호출 실패: LLM 감정 분석이 None을 반환
2025-09-03 22:33:33 | RedHeartLinux.AdvancedEmotion | WARNING | GPU 메모리 사용률 높음: 99.4%
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 197 문자
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": 0.6,
  "reasoning": "I'm trying to understand the perspective of someone else's point of view."
}...
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": "curiosity", "intensity": 2, " confidence": 0.7, "valence": 0.4, "arousal": 0.6, "reasoning": "I'm trying to understand the perspective of someone else's point of view."}...
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "curiosity",
  "intensity": 2,
  "confidence": 0.7,
  "valence": 0.4,
  "arousal": 0....
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 감정 매핑 실패: 'curiosity' -> 허용된 감정 목록에 없음
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | ERROR | 🎯 허용된 감정: ['joy', 'trust', 'fear', 'surprise', 'sadness', 'disgust', 'anger', 'anticipation', 'neutral']
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | ERROR | 🔧 제안: HelpingAI 프롬프트 제약을 더 강화하거나 매핑 테이블에 추가 필요
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=curiosity -> id=None
2025-09-03 22:33:34 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 파싱 실패, 재시도 1/3
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | WARNING | GPU 메모리 사용률 높음: 99.4%
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 197 문자
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": 0.6,
  "reasoning": "I'm trying to understand the perspective of someone else's point of view."
}...
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": "curiosity", "intensity": 2, " confidence": 0.7, "valence": 0.4, "arousal": 0.6, "reasoning": "I'm trying to understand the perspective of someone else's point of view."}...
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "curiosity",
  "intensity": 2,
  "confidence": 0.7,
  "valence": 0.4,
  "arousal": 0....
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 감정 매핑 실패: 'curiosity' -> 허용된 감정 목록에 없음
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | ERROR | 🎯 허용된 감정: ['joy', 'trust', 'fear', 'surprise', 'sadness', 'disgust', 'anger', 'anticipation', 'neutral']
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | ERROR | 🔧 제안: HelpingAI 프롬프트 제약을 더 강화하거나 매핑 테이블에 추가 필요
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=curiosity -> id=None
2025-09-03 22:33:35 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 파싱 실패, 재시도 2/3
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | WARNING | GPU 메모리 사용률 높음: 99.4%
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 LLM 응답 파싱 시작: 197 문자
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 응답 첫 500자: {
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": 0.6,
  "reasoning": "I'm trying to understand the perspective of someone else's point of view."
}...
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 1단계: json_repair 자동 수정 시도
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 수정된 JSON: {" emotion": "curiosity", "intensity": 2, " confidence": 0.7, "valence": 0.4, "arousal": 0.6, "reasoning": "I'm trying to understand the perspective of someone else's point of view."}...
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔧 2단계: 강화된 전처리 후 JSON 파싱
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 전처리 완료: {
  "emotion": "curiosity",
  "intensity": 2,
  "confidence": 0.7,
  "valence": 0.4,
  "arousal": 0....
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 감정 매핑 실패: 'curiosity' -> 허용된 감정 목록에 없음
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | ERROR | 🎯 허용된 감정: ['joy', 'trust', 'fear', 'surprise', 'sadness', 'disgust', 'anger', 'anticipation', 'neutral']
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | ERROR | 🔧 제안: HelpingAI 프롬프트 제약을 더 강화하거나 매핑 테이블에 추가 필요
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 전처리 JSON 파싱 성공 (패턴 \{[^}]*\}): emotion=curiosity -> id=None
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | WARNING | ⚠️ 파싱 실패, 재시도 3/3
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 🔍 모든 재시도 소진 (총 3회) - 응답 분석 시작
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 📊 응답 분석 결과:
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 총 응답 수: 3
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 모두 빈 응답: False
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 실질적 응답 존재: True
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 평균 응답 길이: 197.0자
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 1: 197자 ({
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": ...)
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 2: 197자 ({
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": ...)
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    - 응답 3: 197자 ({
  " emotion": "curiosity",
  "intensity": 2,
  " confidence": 0.7,
  "valence": 0.4,
  "arousal": ...)
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO | 📄 실질적인 응답은 생성되었으나 파싱 실패 - JSON 구조 문제로 판단
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | INFO |    → 민감성 감지 시스템 트리거하지 않음
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | ERROR | ❌ 모든 시도 실패 - 시스템 정지
2025-09-03 22:33:38 | RedHeartLinux.AdvancedEmotion | ERROR | LLM 분석 호출 실패: LLM 감정 분석이 None을 반환
2025-09-03 22:33:38 | dynamic_gpu_manager | WARNING | ⚠️ legal_expert_system: 메모리 부족 - 최소 할당 -7.9%
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🎯 최종 할당: 5.0% (0.4GB)
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🔧 legal_expert_system 메모리 할당: 5.0% (0.4GB)
2025-09-03 22:33:38 | RedHeart.LegalExpertSystem | INFO | 법률 전문가 시스템 모델 로딩 완료 (GPU 최적화)
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🗑️ legal_expert_system 메모리 해제 완료
2025-09-03 22:33:38 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: high, 처리시간: 28.04ms
2025-09-03 22:33:38 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: high, 처리시간: 2.48ms
2025-09-03 22:33:38 | dynamic_gpu_manager | WARNING | ⚠️ three_view_scenario_system: 메모리 부족 - 최소 할당 -7.9%
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🎯 최종 할당: 8.0% (0.6GB)
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🔧 three_view_scenario_system 메모리 할당: 8.0% (0.6GB)
2025-09-03 22:33:38 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 모델 로딩 완료 (GPU 최적화)
2025-09-03 22:33:38 | dynamic_gpu_manager | INFO | 🗑️ three_view_scenario_system 메모리 해제 완료
2025-09-03 22:33:38 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 분석 완료: 4.55ms, 합의 효용: 0.002, 합의 후회: 0.509
2025-09-03 22:33:38 | RedHeart.AdvancedBenthamCalculator | INFO | [VERBOSE] _prepare_advanced_context 시작
2025-09-03 22:33:38 | RedHeart.AdvancedBenthamCalculator | INFO | [VERBOSE] input_data keys: ['input_values', 'text_description', 'language', 'affected_count', 'duration_seconds', 'information_quality', 'uncertainty_level', 'social_context', 'emotion_data', 'ethical_values', 'intensity', 'duration', 'certainty', 'scenario_type', 'scenario_weight', 'regret_potential']
2025-09-03 22:33:38 | RedHeart.AdvancedBenthamCalculator | CRITICAL | GPU 메모리 사용률 위험 수준: 99.4%
2025-09-03 22:33:38 | RedHeart.AdvancedBenthamCalculator | CRITICAL | 긴급 GPU 메모리 최적화 시작
2025-09-03 22:33:39 | RedHeart.AdvancedBenthamCalculator | CRITICAL | 긴급 GPU 메모리 최적화 완료
2025-09-03 22:33:39 | RedHeart.AdvancedBenthamCalculator | INFO | 트랜스포머 맥락 분석기 로딩 중...
2025-09-03 22:33:39 | config | INFO | GPU 로딩 워커 스레드 시작
2025-09-03 22:33:39 | RedHeart.Config | INFO | 순차적 GPU 로딩 시스템 시작
2025-09-03 22:33:39 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: text-classification (모델: j-hartmann/emotion-english-distilroberta-base, 소유자: advanced_bentham_calculator)
2025-09-03 22:33:39 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-09-03 22:33:39 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-09-03 22:33:39 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-09-03 22:34:09 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ transformers.pipelines.base_emotion-english-distilroberta-base 할당 실패: 타임아웃 (30.0초)
2025-09-03 22:34:09 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-09-03 22:34:09 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-09-03 22:34:09 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-09-03 22:34:39 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ transformers.pipelines.base_emotion-english-distilroberta-base 할당 실패: 타임아웃 (30.0초)
Device set to use cpu
2025-09-03 22:34:40 | RedHeart.AdvancedBenthamCalculator | INFO | 감정 분석 모델 CPU 로드 완료: cpu
2025-09-03 22:34:40 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 윤리 분석: 감정→윤리 매핑 방식 (별도 모델 없음)
2025-09-03 22:34:40 | RedHeart.AdvancedBenthamCalculator | INFO | 한국어 감정 분석은 번역 후 영어 모델 사용
2025-09-03 22:34:40 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: sentence-transformers/all-MiniLM-L6-v2 (소유자: advanced_bentham_calculator)
2025-09-03 22:34:40 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: advanced_bentham_calculator_all-MiniLM-L6-v2 (800.0MB)
2025-09-03 22:34:40 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_all-MiniLM-L6-v2: 800.0MB 동기 요청 시작
2025-09-03 22:35:10 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ advanced_bentham_calculator_all-MiniLM-L6-v2 할당 실패: 타임아웃 (30.0초)
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | ERROR | 고급 계산 실패: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | WARNING | 3뷰 시나리오 분석 실패, 기본 계산 사용: 고급 벤담 계산에 실패했습니다: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False). 신경망 예측, 트랜스포머 분석, 또는 가중치 레이어 중 하나가 실패했습니다. 모든 구성 요소가 올바르게 초기화되고 훈련되었는지 확인하세요. 대체 계산 방법을 사용하지 않고 정확한 분석이 필요합니다.
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | INFO | [VERBOSE] _prepare_advanced_context 시작
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | INFO | [VERBOSE] input_data keys: ['input_values', 'text_description', 'language', 'affected_count', 'duration_seconds', 'information_quality', 'uncertainty_level', 'social_context', 'emotion_data', 'ethical_values']
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | CRITICAL | GPU 메모리 사용률 위험 수준: 99.4%
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | CRITICAL | 긴급 GPU 메모리 최적화 시작
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | CRITICAL | 긴급 GPU 메모리 최적화 완료
2025-09-03 22:35:10 | RedHeart.AdvancedBenthamCalculator | INFO | 트랜스포머 맥락 분석기 로딩 중...
2025-09-03 22:35:10 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: text-classification (모델: j-hartmann/emotion-english-distilroberta-base, 소유자: advanced_bentham_calculator)
2025-09-03 22:35:10 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-09-03 22:35:10 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-09-03 22:35:10 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-09-03 22:35:41 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ transformers.pipelines.base_emotion-english-distilroberta-base 할당 실패: 타임아웃 (30.0초)
2025-09-03 22:35:41 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-09-03 22:35:41 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-09-03 22:35:41 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-09-03 22:36:11 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ transformers.pipelines.base_emotion-english-distilroberta-base 할당 실패: 타임아웃 (30.0초)
Device set to use cpu
2025-09-03 22:36:12 | RedHeart.AdvancedBenthamCalculator | INFO | 감정 분석 모델 CPU 로드 완료: cpu
2025-09-03 22:36:12 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 윤리 분석: 감정→윤리 매핑 방식 (별도 모델 없음)
2025-09-03 22:36:12 | RedHeart.AdvancedBenthamCalculator | INFO | 한국어 감정 분석은 번역 후 영어 모델 사용
2025-09-03 22:36:12 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: sentence-transformers/all-MiniLM-L6-v2 (소유자: advanced_bentham_calculator)
2025-09-03 22:36:12 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: advanced_bentham_calculator_all-MiniLM-L6-v2 (800.0MB)
2025-09-03 22:36:12 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_all-MiniLM-L6-v2: 800.0MB 동기 요청 시작
2025-09-03 22:36:42 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ advanced_bentham_calculator_all-MiniLM-L6-v2 할당 실패: 타임아웃 (30.0초)
2025-09-03 22:36:42 | RedHeart.AdvancedBenthamCalculator | ERROR | 고급 계산 실패: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
2025-09-03 22:36:42 | RedHeart.EmotionEthicsRegretCircuit | ERROR | 윤리적 의사결정 처리 실패: 고급 벤담 계산에 실패했습니다: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False). 신경망 예측, 트랜스포머 분석, 또는 가중치 레이어 중 하나가 실패했습니다. 모든 구성 요소가 올바르게 초기화되고 훈련되었는지 확인하세요. 대체 계산 방법을 사용하지 않고 정확한 분석이 필요합니다.
2025-09-03 22:36:42 | RedHeart.MainUnified | WARNING |    ⚠️ Circuit 재실행도 실패, 스킵: 윤리적 의사결정 시스템 실패: 고급 벤담 계산에 실패했습니다: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False). 신경망 예측, 트랜스포머 분석, 또는 가중치 레이어 중 하나가 실패했습니다. 모든 구성 요소가 올바르게 초기화되고 훈련되었는지 확인하세요. 대체 계산 방법을 사용하지 않고 정확한 분석이 필요합니다.. 폴백 없이 명확한 실패.
2025-09-03 22:36:42 | RedHeart.AdvancedLLM | INFO | 🎯 작업 유형 'enhancement' (복잡도: moderate)에 대해 HelpingAI 모델 사용
2025-09-03 22:36:42 | RedHeart.AdvancedLLM | INFO | 💡 HelpingAI 모델 로딩 시도...
2025-09-03 22:36:42 | RedHeart.AdvancedLLM | INFO | 🚀 모델 helpingai (llama_cpp) GPU 로딩 시작...
2025-09-03 22:36:42 | RedHeart.AdvancedLLM | INFO | 📁 모델 경로: /mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf
2025-09-03 22:36:42 | RedHeart.AdvancedLLM | INFO | 💾 LLM을 RAM에서 초기화 (GPU 레이어: 0/35)
llama_model_load_from_file_impl: using device CUDA0 (NVIDIA GeForce RTX 2070 SUPER) - 0 MiB free
llama_model_loader: loaded meta data with 33 key-value pairs and 327 tensors from /mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf (version GGUF V3 (latest))
llama_model_loader: Dumping metadata keys/values. Note: KV overrides do not apply in this output.
llama_model_loader: - kv   0:                       general.architecture str              = llama
llama_model_loader: - kv   1:                               general.type str              = model
llama_model_loader: - kv   2:                               general.name str              = HelpingAI2 9B
llama_model_loader: - kv   3:                       general.organization str              = Abhaykoul
llama_model_loader: - kv   4:                           general.basename str              = HelpingAI2
llama_model_loader: - kv   5:                         general.size_label str              = 9B
llama_model_loader: - kv   6:                            general.license str              = other
llama_model_loader: - kv   7:                       general.license.name str              = helpingai
llama_model_loader: - kv   8:                       general.license.link str              = LICENSE.md
llama_model_loader: - kv   9:                               general.tags arr[str,4]       = ["HelpingAI", "Emotionally Intelligen...
