2025-09-04 22:23:37 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
            -0.0026383427903056145,
            0.08994202315807343,
            0.07019491493701935,
            0.03855619952082634,
            -0.11729604005813599,
            0.03018767386674881,
            -0.00449860654771328,
            0.006400119513273239,
            -0.04007665067911148,
            -0.021134257316589355,
            0.08152428269386292,
            0.08723167330026627,
            -0.017960088327527046,
            0.036231499165296555,
            -0.018686480820178986,
            -0.03695682808756828,
            -0.003915406763553619,
            0.002297230064868927,
            -0.0455736443400383,
            0.0393887460231781,
            0.061777763068675995,
            -0.013100452721118927,
            -0.019843265414237976,
            0.05248979479074478,
            -0.005775401368737221,
            0.012983420863747597,
            -0.022357739508152008,
            -0.02632533758878708,
            -0.07707296311855316,
            0.03185832127928734,
            -0.010145978070795536,
            -0.05733626335859299,
            0.0094149149954319,
            0.068985715508461,
            -0.022288832813501358,
            0.015490438789129257,
            -0.032999105751514435,
            0.0038870498538017273,
            -0.05111612752079964,
            0.09860777854919434,
            -0.050335198640823364,
            0.11996784806251526,
            -0.038453370332717896,
            -0.02592260017991066,
            0.04036108776926994,
            -0.029450969770550728,
            0.008106302469968796,
            -0.06681132316589355,
            0.03281766548752785,
            0.022823695093393326,
            0.04289533570408821,
            0.0962379053235054,
            0.034213509410619736,
            0.031139228492975235,
            -0.006378071382641792,
            -0.06736992299556732,
            -0.0029741711914539337,
            0.09288764744997025,
            0.0018584467470645905,
            0.005180254578590393,
            -0.041910797357559204,
            -0.02496757172048092,
            0.00852825678884983,
            0.0270738173276186,
            -0.13319453597068787,
            -0.1066339761018753,
            0.08789905905723572,
            0.08191484212875366,
            -0.003892352804541588,
            0.012970011681318283,
            -0.08993807435035706
          ]
        ],
        "reverb_features": [
          [
            0.34657686948776245,
            -0.35063913464546204,
            -0.17389899492263794,
            -0.4430510997772217,
            -0.08502992987632751,
            0.30195343494415283,
            0.19304820895195007,
            0.09777409583330154,
            -0.2967193126678467,
            0.24892228841781616,
            0.07952387630939484,
            -0.1401641070842743,
            -0.0753554105758667,
            -0.4921398162841797,
            -0.13615792989730835,
            -0.31819307804107666,
            -0.4757009446620941,
            -0.24232377111911774,
            0.4171673059463501,
            -0.32685068249702454,
            -0.05541553348302841,
            -0.25270602107048035,
            0.3815251588821411,
            0.07613425701856613,
            -0.2538398504257202,
            0.1312112808227539,
            -0.1723068207502365,
            -0.06864821910858154,
            -0.0658404678106308,
            0.2179831564426422,
            -0.3587499260902405,
            -0.2054392695426941,
            0.5441227555274963,
            -0.11342698335647583,
            -0.11636737734079361,
            0.21829600632190704,
            0.3106316328048706,
            -0.09989400207996368,
            -0.4153136610984802,
            -0.22153779864311218,
            -0.19000594317913055,
            0.2794762849807739,
            0.23853734135627747,
            0.08870798349380493,
            0.02801521122455597,
            0.19029749929904938,
            0.03830336034297943,
            0.1185968741774559,
            -0.40436384081840515,
            -0.029115885496139526,
            -0.1722256988286972,
            0.2170507311820984,
            -0.09160012006759644,
            0.0009000152349472046,
            -0.014588415622711182,
            -0.22687259316444397,
            0.32002905011177063,
            0.3049873113632202,
            0.5028141736984253,
            0.2998943030834198,
            0.3978813886642456,
            0.29245463013648987,
            0.20084744691848755,
            0.22141647338867188,
            -0.3065677881240845,
            0.32122015953063965,
            0.0757346823811531,
            -0.12859292328357697,
            -0.1710565686225891,
            0.054825372993946075,
            0.1722225546836853,
            0.34329771995544434,
            -0.10024838149547577,
            -0.2822890281677246,
            0.08573883771896362,
            -0.3204955458641052,
            -0.24332848191261292,
            0.0589514821767807,
            -0.012769396416842937,
            0.3553752899169922,
            0.19174498319625854,
            -0.4502100348472595,
            0.2519785761833191,
            -0.11924341320991516,
            -0.23063340783119202,
            0.31570523977279663,
            0.04092474654316902,
            -0.15317830443382263,
            0.20191842317581177,
            0.12546207010746002,
            0.38213402032852173,
            0.09327185153961182,
            0.34346187114715576,
            0.18050062656402588,
            0.19180844724178314,
            -0.09273084998130798,
            -0.2012818604707718,
            -0.11115196347236633,
            -0.05880878493189812,
            -0.17465099692344666,
            -0.29340672492980957,
            -0.1494157314300537,
            0.27724194526672363,
            0.14686653017997742,
            -0.5278730392456055,
            0.2960360050201416,
            -0.4278305172920227,
            0.1672852635383606,
            0.010832004249095917,
            0.41098517179489136,
            0.24679681658744812,
            0.1803835928440094,
            -0.24098891019821167,
            0.11082540452480316,
            -0.37982460856437683,
            -0.07297209650278091,
            0.2461213618516922,
            -0.01651148498058319,
            -0.09902043640613556,
            0.0608057975769043,
            0.05365586280822754,
            0.28723543882369995,
            -0.17215876281261444,
            0.2468358725309372,
            0.029263852164149284,
            0.046107690781354904,
            0.07684414088726044,
            -0.2879467010498047,
            -0.17355002462863922,
            -0.0009872540831565857,
            -0.4219759702682495,
            -0.18210068345069885,
            -0.1720408946275711,
            -0.05142347514629364,
            0.07959321141242981,
            -0.4771556258201599,
            -0.3670157194137573,
            0.1948513686656952,
            0.05515007674694061,
            -0.24784134328365326,
            -0.2448362410068512,
            0.16847160458564758,
            0.2962467074394226,
            0.37992531061172485,
            -0.34658825397491455,
            -0.24239793419837952,
            0.29792681336402893,
            0.6118019819259644,
            -0.33732548356056213,
            0.028565093874931335,
            0.31082820892333984,
            0.046960800886154175,
            0.045992642641067505,
            -0.01294882595539093,
            -0.24818219244480133,
            0.05067582428455353,
            -0.1337679922580719,
            -0.15511327981948853,
            -0.19535724818706512,
            0.2192308008670807,
            -0.32453373074531555,
            0.3714515268802643,
            -0.3446906805038452,
            -0.017611198127269745,
            0.4628813862800598,
            -0.11285601556301117,
            -0.30778589844703674,
            0.38524043560028076,
            0.0840282216668129,
            -0.12691883742809296,
            -0.4582419991493225,
            -0.4889233708381653,
            -0.2866894006729126,
            -0.07867180556058884,
            0.13725334405899048,
            0.25954267382621765,
            -0.2849585711956024,
            -0.027271248400211334,
            0.33594056963920593,
            0.3011205792427063,
            -0.1630077064037323,
            0.10710618644952774,
            -0.25806108117103577,
            -0.029115676879882812,
            -0.16145361959934235,
            -0.025298893451690674,
            0.23124141991138458,
            0.03339562565088272,
            -0.029910609126091003,
            -0.21934109926223755,
            0.14700913429260254,
            -0.4748860001564026,
            0.3988390266895294,
            0.43976062536239624,
            0.1543634533882141,
            -0.1383129060268402,
            -0.3124332129955292,
            0.028467178344726562,
            -0.1938367336988449,
            -0.24546000361442566,
            -0.2704313397407532,
            -0.13428908586502075,
            -0.3050617277622223,
            0.06359898298978806,
            -0.22556070983409882,
            -0.229372039437294,
            0.194068044424057,
            0.13860569894313812,
            -0.1306586116552353,
            -0.10498302429914474,
            0.10775074362754822,
            -0.1869700849056244,
            -0.05682356283068657,
            -0.17406702041625977,
            -0.21868780255317688,
            0.2731059193611145,
            0.584846556186676,
            -0.27667900919914246,
            -0.13300082087516785,
            0.11116360872983932,
            -0.5832911729812622,
            0.16761519014835358,
            -0.22129559516906738,
            0.042355939745903015,
            0.1903398633003235,
            0.05616440251469612,
            0.08997056633234024,
            0.2984638810157776,
            0.05769119784235954,
            -0.21569836139678955,
            0.36603057384490967,
            0.11241006851196289,
            0.3587271571159363,
            -0.08914044499397278,
            0.04599221050739288,
            -0.2575738728046417,
            0.3307430148124695,
            -0.18445879220962524,
            0.19605498015880585,
            0.14157052338123322,
            -0.18989205360412598,
            -0.23378847539424896,
            -0.18777287006378174,
            0.1429290473461151,
            -0.38480401039123535,
            -0.006032293662428856,
            -0.18859320878982544,
            -0.3890810012817383,
            0.2133501172065735,
            0.372699111700058,
            0.030463993549346924,
            0.14000001549720764,
            -0.1405715048313141,
            -0.25629469752311707,
            0.24138414859771729,
            -0.45748382806777954,
            0.32445287704467773,
            0.21445611119270325,
            0.20862598717212677,
            -0.29294252395629883,
            0.32973241806030273,
            -0.033615417778491974,
            0.16839712858200073,
            -0.03347358852624893,
            -0.30219194293022156,
            -0.07566960155963898,
            -0.3604693114757538,
            -0.2616539001464844,
            0.1839674711227417,
            0.26585739850997925,
            0.13454627990722656,
            0.18229861557483673,
            0.12533198297023773,
            -0.2573047876358032,
            0.07682166993618011,
            -0.2219865322113037,
            0.1253121942281723,
            -0.03201106935739517,
            0.4468035101890564,
            -0.19642257690429688,
            0.18067145347595215,
            -0.25279587507247925,
            0.27772194147109985,
            0.1381102055311203,
            -0.21765831112861633,
            -0.10885103791952133,
            -0.2037544697523117,
            0.29201292991638184,
            -0.01773098111152649,
            0.45422083139419556,
            0.27883023023605347,
            0.3358456492424011,
            0.05547680705785751,
            -0.060959234833717346,
            -0.13733448088169098,
            0.20693831145763397,
            -0.315488338470459,
            0.004351064562797546,
            -0.2183072417974472,
            0.04378781467676163,
            0.18883422017097473,
            0.09072631597518921,
            -0.2521238327026367,
            -0.24539606273174286,
            0.0010708668269217014,
            -0.09397206455469131,
            -0.05863455682992935,
            -0.00687660276889801,
            -0.5694581270217896,
            -0.03226350247859955,
            0.3563818335533142,
            0.05662977695465088,
            -0.1989961862564087,
            0.029929906129837036,
            0.5272278189659119,
            0.017133764922618866,
            -0.31261205673217773,
            -0.09596465528011322,
            -0.36746442317962646,
            0.0631323903799057,
            -0.1475837230682373,
            0.18875104188919067,
            0.1962975561618805,
            0.3775328993797302,
            0.19506356120109558,
            0.40892189741134644,
            0.2842032015323639,
            0.5669283270835876,
            -0.2050563395023346,
            0.17858770489692688,
            -0.21500612795352936,
            0.20770291984081268,
            0.33578819036483765,
            0.04624658823013306,
            0.08151093870401382,
            -0.0780230239033699,
            -0.40098366141319275,
            -0.290793240070343,
            -0.4399792551994324,
            0.3855016827583313,
            0.17587631940841675,
            -0.19041304290294647,
            0.1856541782617569,
            0.1456451117992401,
            -0.30741095542907715,
            -0.24281443655490875,
            0.029417268931865692,
            0.27683669328689575,
            -0.2046189308166504,
            0.03939950466156006,
            0.09285135567188263,
            0.4359017014503479,
            -0.1972455382347107,
            0.06792571395635605,
            0.10609658062458038,
            0.02204042673110962,
            -0.23178012669086456,
            0.24139104783535004,
            -0.09665843844413757,
            -0.11300095915794373,
            -0.11849276721477509,
            -0.13201040029525757,
            0.21648865938186646,
            -0.12670831382274628,
            0.07958261668682098,
            -0.27193811535835266,
            0.44817987084388733,
            0.22436857223510742,
            -0.043109532445669174,
            0.000872001051902771,
            -0.3886258602142334,
            -0.0776333287358284,
            0.05791868269443512,
            0.0005694329738616943,
            -0.36763688921928406,
            0.09084387123584747,
            0.25473669171333313,
            -0.1797337830066681,
            0.5091825127601624,
            -0.21804066002368927,
            -0.19829446077346802,
            0.05031586065888405,
            0.35365450382232666,
            -0.08373263478279114
          ]
        ],
        "final_emotions": [
          [
            0.13369245827198029,
            0.10119590163230896,
            0.1424713283777237,
            0.14609937369823456,
            0.13874396681785583,
            0.17516277730464935,
            0.16263426840305328
          ]
        ]
      }
    },
    "dsp_emotions": [
      [
        0.13462400436401367,
        0.10224082320928574,
        0.125985786318779,
        0.14058774709701538,
        0.14442691206932068,
        0.1731341928243637,
        0.1790006309747696
      ]
    ],
    "neural_analysis": [
      [
        0.015059101395308971,
        0.009529592469334602,
        0.0038961772806942463,
        -0.030604785308241844,
        0.002579416148364544,
        -0.002844942267984152,
        -0.005163821391761303
      ]
    ]
  },
  "bentham": {
    "intensity": 0.5395881946170654,
    "duration": 1.0,
    "certainty": 0.5162478075691763,
    "propinquity": 0.5358207958056018,
    "fecundity": 0.5,
    "purity": 0.5327736937517347,
    "extent": 0.5381842681514701,
    "external_cost": 0.4848750378265115,
    "redistribution_effect": 0.5159242167580781,
    "self_damage": 0.5434835797820706
  },
  "emotion": {
    "joy": 0.24331460893154144,
    "sadness": 0.12510548532009125,
    "anger": 0.10627254098653793,
    "fear": 0.11077683418989182,
    "surprise": 0.11803673207759857,
    "disgust": 0.15142489969730377,
    "love": 0.1450689136981964,
    "scores": [
      0.24331460893154144,
      0.12510548532009125,
      0.10627254098653793,
      0.11077683418989182,
      0.11803673207759857,
      0.15142489969730377,
      0.1450689136981964
    ],
    "dsp_processed": {
      "emotion_spectrum": [
        [
          0.28621208667755127,
          0.2730526030063629,
          0.7768150568008423,
          0.5349147319793701,
          0.5131495594978333,
          0.6376925706863403,
          0.5544388294219971,
          0.4756191670894623,
          0.15326406061649323,
          0.6044266819953918,
          0.4810979664325714,
          0.8342336416244507,
          0.6107075810432434,
          0.18317408859729767,
          0.3933739960193634,
          1.122671127319336,
          1.0049560070037842,
          0.6785562038421631,
          0.9693542718887329,
          0.9189748167991638,
          0.7008749842643738,
          0.45910313725471497,
          0.6819873452186584,
          0.15350739657878876,
          0.295561283826828,
          0.25391608476638794,
          0.7467847466468811,
          0.7765557765960693,
          0.428425669670105,
          0.1258399337530136,
          0.5402350425720215,
          0.4160456359386444,
          0.3732355237007141,
          0.5889485478401184,
          0.06453462690114975,
          0.8047322034835815,
          0.5864360928535461,
          0.10570115596055984,
          0.43903064727783203,
          0.21828609704971313,
          0.5548405051231384,
          0.646306037902832,
          0.6975576877593994,
          0.8114181756973267,
          0.772595226764679,
          0.1433614194393158,
          0.4736168682575226,
          1.0946460962295532,
          0.4471161961555481,
          0.3559750020503998,
          0.7010197639465332,
          1.0276590585708618,
          0.5445327758789062,
          0.4252314567565918,
          0.21541762351989746,
          0.7640607953071594,
          0.6407706141471863,
          0.5572278499603271,
          0.3299148976802826,
          0.2849482595920563,
          0.330547034740448,
          0.9547645449638367,
          0.1313183307647705,
          0.20714175701141357,
          0.18879227340221405,
          0.06332600861787796,
          0.5309029221534729,
          0.5391324162483215,
          0.49877414107322693,
          0.6517983078956604,
          0.4896872937679291,
          0.2773430347442627,
          0.36669445037841797,
          0.12037428468465805,
          1.3912930488586426,
          0.4527522623538971,
          0.8005585074424744,
          0.9529606103897095,
          0.5893621444702148,
          0.24401040375232697,
          0.2903616428375244,
          0.047150373458862305,
          0.5800610780715942,
          0.9680653810501099,
          0.5134501457214355,
          0.4293059706687927,
          0.5722188949584961,
          0.48028045892715454,
          0.6336678266525269,
          0.7808749079704285,
          0.8778150677680969,
          0.33514633774757385,
          0.7049748301506042,
          0.42369693517684937,
          0.4257442355155945,
          0.40264442563056946
        ]
      ],
      "adsr_params": [
        [
          [
            0.4866921305656433,
            0.5435752272605896,
            0.5251949429512024,
            0.5505337715148926
          ],
          [
            0.5091010332107544,
            0.5717056393623352,
            0.4701594412326813,
            0.5452989935874939
          ],
          [
            0.4756815433502197,
            0.523654580116272,
            0.4956819415092468,
            0.5274937748908997
          ],
          [
            0.4957077205181122,
            0.4686009883880615,
            0.4549042880535126,
            0.5194249749183655
          ],
          [
            0.5236580967903137,
            0.5236738920211792,
            0.5254532098770142,
            0.43608736991882324
          ],
          [
            0.4744695723056793,
            0.47447171807289124,
            0.441347599029541,
            0.5263970494270325
          ],
          [
            0.5722993612289429,
            0.46025919914245605,
            0.5562505722045898,
            0.5213277339935303
          ]
        ]
      ],
      "valence_arousal": [
        [
          -0.03201233968138695,
          -0.11618712544441223
        ]
      ],
      "resonance_map": [
        [
          0.03686768561601639,
          -0.00953554455190897,
          0.020146919414401054,
          0.054669152945280075,
          0.002543419599533081,
          -0.021277982741594315,
          0.022427614778280258,
          0.12004996836185455,
          0.022933263331651688,
          0.0208125039935112,
          0.062419258058071136,
          -0.01990814507007599,
          -0.06436687707901001,
          -0.013826694339513779,
          -0.14287704229354858,
          -0.06541305780410767,
          -0.0142869483679533,
          0.0659492015838623,
          0.06274785101413727,
          -0.030309263616800308,
          0.010723558254539967,
          0.061121921986341476,
          -0.023231063038110733,
          0.04030737280845642,
          -0.13290715217590332,
          0.03424779325723648,
          -0.04707350581884384,
          -0.055105824023485184,
          -0.013661792501807213,
          0.05565516650676727,
          0.026440143585205078,
          -0.08660827577114105,
          -0.05422287434339523,
          -0.07765055447816849,
          -0.032047089189291,
          0.003893347457051277,
          0.05910325050354004,
          0.03484132140874863,
          -0.05194171518087387,
          -0.102992944419384,
          0.09733283519744873,
          0.04137223958969116,
          0.019899778068065643,
          0.16972415149211884,
          -0.044089511036872864,
          0.04280314967036247,
          -0.06232382729649544,
          -0.031078478321433067,
          -0.0242073405534029,
          0.05263156816363335,
          -0.061878740787506104,
          0.009236877784132957,
          0.013718293979763985,
          0.10182151198387146,
          -0.03907997906208038,
          0.019002383574843407,
          -0.000754783395677805,
          0.0077347541227936745,
          0.025170661509037018,
          -0.042931705713272095,
          -0.03785615414381027,
          0.018089665099978447,
          0.09971488267183304,
          -0.012766998261213303,
          -0.09236790239810944,
          -0.040946297347545624,
          0.041187506169080734,
          -0.07968121767044067,
          0.031666867434978485,
          0.01604076288640499,
          -0.0818096399307251,
          -0.031171411275863647,
          0.04083828628063202,
          -0.02998199872672558,
          -0.05471448227763176,
          0.047385260462760925,
          0.006407327950000763,
          0.02166120894253254,
          -0.007301300764083862,
          -0.01083840150386095,
          -0.010486096143722534,
          -0.010686170309782028,
          -0.04730791971087456,
          -0.04436197876930237,
          0.014890743419528008,
          0.07892417907714844,
          0.03295307233929634,
          -0.04809532314538956,
          0.022566422820091248,
          0.0066177695989608765,
          0.010881215333938599,
          0.038003262132406235,
          -0.07780377566814423,
          0.068829745054245,
          0.04238319396972656,
          0.046591997146606445,
          0.015053946524858475,
          0.057840391993522644,
          -0.056235671043395996,
          0.0351412296295166,
          0.007345928810536861,
          -0.01770292967557907,
          0.014394644647836685,
          0.008911330252885818,
          -0.0872001126408577,
          0.006969468668103218,
          -0.008773799985647202,
          0.04850843921303749,
          -0.03530691936612129,
          0.04804737865924835,
          -0.03864309936761856,
          -0.026715930551290512,
          -0.0023722443729639053,
          0.008881570771336555,
          -0.09129729866981506,
          0.10666021704673767,
          0.02269730344414711,
          0.03806956857442856,
          -0.004545341245830059,
          -0.017479900270700455,
          -0.0010666213929653168,
          -0.015270372852683067,
          0.01824946328997612,
          -0.06638036668300629,
          -0.007114602252840996,
          -0.05139083415269852,
          -0.12971317768096924,
          0.003841363824903965,
          0.03700990974903107,
          -0.04075658693909645,
          -0.07663140445947647,
          -0.011021438986063004,
          0.06679137051105499,
          0.05659482255578041,
          -0.0660083144903183,
          -0.01595347747206688,
          -0.05832306295633316,
          -0.05950355902314186,
          0.06837881356477737,
          -0.08978281170129776,
          -0.03937036544084549,
          0.005226651206612587,
          0.08410903811454773,
          -0.008799966424703598,
          -0.06584654748439789,
          0.18279121816158295,
          0.011067455634474754,
          0.03923317417502403,
          0.009528934955596924,
          0.004265189170837402,
          -0.004528604447841644,
          0.06924240291118622,
          -0.00018161162734031677,
          0.02373223938047886,
          -0.06451338529586792,
          0.0038058701902627945,
          -0.027233028784394264,
          -0.05858906731009483,
          0.05823194235563278,
          -0.009498569183051586,
          0.01130162738263607,
          0.0652615875005722,
          0.04206462204456329,
          0.06021514907479286,
          -0.010038337670266628,
          0.036405060440301895,
          -0.06686633825302124,
          0.02599930949509144,
          -0.030877353623509407,
          -0.031793542206287384,
          0.03678129240870476,
          -0.04913316294550896,
          -0.03689774125814438,
          0.02976216934621334,
          -0.0361458845436573,
          -0.010496187955141068,
          -0.09818728268146515,
          -0.012634458020329475,
          0.031497254967689514,
          0.051721297204494476,
          0.03095129318535328,
          -0.007139340043067932,
          0.015621956437826157,
          0.02443632483482361,
          0.03228602558374405,
          -0.012060673907399178,
          -0.016111068427562714,
          -0.03390408679842949,
          -0.06338125467300415,
          -0.048478394746780396,
          -0.04964128136634827,
          0.06319770216941833,
          0.08857502043247223,
          0.11518894135951996,
          -0.031200628727674484,
          0.02925259619951248,
          0.0021533016115427017,
          0.055053818970918655,
          -0.042294640094041824,
          0.04511480778455734,
          0.06056945025920868,
          0.04102589190006256,
          0.04418181627988815,
          -0.033402588218450546,
          -0.0642971619963646,
          0.009084247052669525,
          0.0782911628484726,
          0.007708247750997543,
          0.07545437663793564,
          -0.03489957004785538,
          -0.02277226187288761,
          -0.04434745013713837,
          -0.1035325676202774,
          0.06670801341533661,
          -0.022749636322259903,
          -0.013913031667470932,
          -0.030594365671277046,
          -0.015443610027432442,
          0.009141344577074051,
          0.06550878286361694,
          -0.004281120374798775,
          0.05255488306283951,
          -0.16487719118595123,
          0.002532780170440674,
          0.033432282507419586,
          -0.0016163475811481476,
          0.033086299896240234,
          -0.012722287327051163,
          -0.020966820418834686,
          -0.07351012527942657,
          -0.06817947328090668,
          0.06147558242082596,
          0.07475978136062622,
          0.032213665544986725,
          0.041481584310531616,
          -0.0730748176574707,
          0.05670526996254921,
          0.016730520874261856,
          -0.12517371773719788,
          -0.017569508403539658,
          -0.0567341148853302,
          0.049889013171195984,
          -0.010106833651661873,
          -0.018122585490345955,
          -0.10798092186450958,
          0.0573839470744133,
          0.014320499263703823,
          0.01853197067975998,
          0.06068795919418335,
          0.03149398788809776,
          0.03239991143345833,
          0.023922644555568695,
          0.02205856516957283,
          -0.014309104532003403,
          -0.0004247315227985382,
          0.06582533568143845,
          -0.05782457813620567,
          -0.04406783729791641,
          -0.011871707625687122,
          0.1359216868877411,
          0.020680341869592667,
          0.028042903169989586,
          -0.06164940074086189,
          0.003777621313929558,
          0.02202291041612625,
          0.07043205946683884,
          0.042258940637111664,
          0.023926762863993645,
          -0.034355223178863525,
          0.02865961566567421,
          0.02020077034831047,
          0.010586924850940704,
          -0.00105946883559227,
          -0.12809282541275024,
          0.09885373711585999,
          -0.017254896461963654,
          0.059397436678409576,
          -0.0435149185359478,
          0.03221461921930313,
          0.07760943472385406,
          0.051427215337753296,
          0.0027472488582134247,
          -0.02707580290734768,
          0.08883415907621384,
          0.009053575806319714,
          0.014812204986810684,
          0.019913433119654655,
          0.037753403186798096,
          0.07140742242336273,
          -0.0480797253549099,
          -0.07513362169265747,
          -0.011734981089830399,
          -0.08341510593891144,
          -0.10402228683233261,
          0.022582920268177986,
          0.056415434926748276,
          0.09167775511741638,
          0.022793184965848923,
          0.043212201446294785,
          0.021363668143749237,
          0.023766007274389267,
          -0.010236257687211037,
          0.01364346593618393,
          -0.06389261037111282,
          0.06084340810775757,
          0.032291583716869354,
          -0.11717437207698822,
          -0.03304480016231537,
          0.04845593869686127,
          -0.0016133831813931465,
          0.047153640538454056,
          -0.06378227472305298,
          0.07079940289258957,
          -0.0026383427903056145,
          0.08994202315807343,
          0.07019491493701935,
          0.03855619952082634,
          -0.11729604005813599,
          0.03018767386674881,
          -0.00449860654771328,
          0.006400119513273239,
          -0.04007665067911148,
          -0.021134257316589355,
          0.08152428269386292,
          0.08723167330026627,
          -0.017960088327527046,
          0.036231499165296555,
          -0.018686480820178986,
          -0.03695682808756828,
          -0.003915406763553619,
          0.002297230064868927,
          -0.0455736443400383,
          0.0393887460231781,
          0.061777763068675995,
          -0.013100452721118927,
          -0.019843265414237976,
          0.05248979479074478,
          -0.005775401368737221,
          0.012983420863747597,
          -0.022357739508152008,
          -0.02632533758878708,
          -0.07707296311855316,
          0.03185832127928734,
          -0.010145978070795536,
          -0.05733626335859299,
          0.0094149149954319,
          0.068985715508461,
          -0.022288832813501358,
          0.015490438789129257,
          -0.032999105751514435,
          0.0038870498538017273,
          -0.05111612752079964,
          0.09860777854919434,
          -0.050335198640823364,
          0.11996784806251526,
          -0.038453370332717896,
          -0.02592260017991066,
          0.04036108776926994,
          -0.029450969770550728,
          0.008106302469968796,
          -0.06681132316589355,
          0.03281766548752785,
          0.022823695093393326,
          0.04289533570408821,
          0.0962379053235054,
          0.034213509410619736,
          0.031139228492975235,
          -0.006378071382641792,
          -0.06736992299556732,
          -0.0029741711914539337,
          0.09288764744997025,
          0.0018584467470645905,
          0.005180254578590393,
          -0.041910797357559204,
          -0.02496757172048092,
          0.00852825678884983,
          0.0270738173276186,
          -0.13319453597068787,
          -0.1066339761018753,
          0.08789905905723572,
          0.08191484212875366,
          -0.003892352804541588,
          0.012970011681318283,
          -0.08993807435035706
        ]
      ],
      "reverb_features": [
        [
          0.34657686948776245,
          -0.35063913464546204,
          -0.17389899492263794,
          -0.4430510997772217,
          -0.08502992987632751,
          0.30195343494415283,
          0.19304820895195007,
          0.09777409583330154,
          -0.2967193126678467,
          0.24892228841781616,
          0.07952387630939484,
          -0.1401641070842743,
          -0.0753554105758667,
          -0.4921398162841797,
          -0.13615792989730835,
          -0.31819307804107666,
          -0.4757009446620941,
          -0.24232377111911774,
          0.4171673059463501,
          -0.32685068249702454,
          -0.05541553348302841,
          -0.25270602107048035,
          0.3815251588821411,
          0.07613425701856613,
          -0.2538398504257202,
          0.1312112808227539,
          -0.1723068207502365,
          -0.06864821910858154,
          -0.0658404678106308,
          0.2179831564426422,
          -0.3587499260902405,
          -0.2054392695426941,
          0.5441227555274963,
          -0.11342698335647583,
          -0.11636737734079361,
          0.21829600632190704,
          0.3106316328048706,
          -0.09989400207996368,
          -0.4153136610984802,
          -0.22153779864311218,
          -0.19000594317913055,
          0.2794762849807739,
          0.23853734135627747,
          0.08870798349380493,
          0.02801521122455597,
          0.19029749929904938,
          0.03830336034297943,
          0.1185968741774559,
          -0.40436384081840515,
          -0.029115885496139526,
          -0.1722256988286972,
          0.2170507311820984,
          -0.09160012006759644,
          0.0009000152349472046,
          -0.014588415622711182,
          -0.22687259316444397,
          0.32002905011177063,
          0.3049873113632202,
          0.5028141736984253,
          0.2998943030834198,
          0.3978813886642456,
          0.29245463013648987,
          0.20084744691848755,
          0.22141647338867188,
          -0.3065677881240845,
          0.32122015953063965,
          0.0757346823811531,
          -0.12859292328357697,
          -0.1710565686225891,
          0.054825372993946075,
          0.1722225546836853,
          0.34329771995544434,
          -0.10024838149547577,
          -0.2822890281677246,
          0.08573883771896362,
          -0.3204955458641052,
          -0.24332848191261292,
          0.0589514821767807,
          -0.012769396416842937,
          0.3553752899169922,
          0.19174498319625854,
          -0.4502100348472595,
          0.2519785761833191,
          -0.11924341320991516,
          -0.23063340783119202,
          0.31570523977279663,
          0.04092474654316902,
          -0.15317830443382263,
          0.20191842317581177,
          0.12546207010746002,
          0.38213402032852173,
          0.09327185153961182,
          0.34346187114715576,
          0.18050062656402588,
          0.19180844724178314,
          -0.09273084998130798,
          -0.2012818604707718,
          -0.11115196347236633,
          -0.05880878493189812,
          -0.17465099692344666,
          -0.29340672492980957,
          -0.1494157314300537,
          0.27724194526672363,
          0.14686653017997742,
          -0.5278730392456055,
          0.2960360050201416,
          -0.4278305172920227,
          0.1672852635383606,
          0.010832004249095917,
          0.41098517179489136,
          0.24679681658744812,
          0.1803835928440094,
          -0.24098891019821167,
          0.11082540452480316,
          -0.37982460856437683,
          -0.07297209650278091,
          0.2461213618516922,
          -0.01651148498058319,
          -0.09902043640613556,
          0.0608057975769043,
          0.05365586280822754,
          0.28723543882369995,
          -0.17215876281261444,
          0.2468358725309372,
          0.029263852164149284,
          0.046107690781354904,
          0.07684414088726044,
          -0.2879467010498047,
          -0.17355002462863922,
          -0.0009872540831565857,
          -0.4219759702682495,
          -0.18210068345069885,
          -0.1720408946275711,
          -0.05142347514629364,
          0.07959321141242981,
          -0.4771556258201599,
          -0.3670157194137573,
          0.1948513686656952,
          0.05515007674694061,
          -0.24784134328365326,
          -0.2448362410068512,
          0.16847160458564758,
          0.2962467074394226,
          0.37992531061172485,
          -0.34658825397491455,
          -0.24239793419837952,
          0.29792681336402893,
          0.6118019819259644,
          -0.33732548356056213,
          0.028565093874931335,
          0.31082820892333984,
          0.046960800886154175,
          0.045992642641067505,
          -0.01294882595539093,
          -0.24818219244480133,
          0.05067582428455353,
          -0.1337679922580719,
          -0.15511327981948853,
          -0.19535724818706512,
          0.2192308008670807,
          -0.32453373074531555,
          0.3714515268802643,
          -0.3446906805038452,
          -0.017611198127269745,
          0.4628813862800598,
          -0.11285601556301117,
          -0.30778589844703674,
          0.38524043560028076,
          0.0840282216668129,
          -0.12691883742809296,
          -0.4582419991493225,
          -0.4889233708381653,
          -0.2866894006729126,
          -0.07867180556058884,
          0.13725334405899048,
          0.25954267382621765,
          -0.2849585711956024,
          -0.027271248400211334,
