2025-09-03 23:44:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                    0.00795196183025837,
                    -0.07458611577749252,
                    -0.02707207202911377,
                    0.03314832225441933,
                    -0.004210475832223892,
                    0.024600306525826454,
                    0.12669387459754944,
                    -0.057205528020858765,
                    -0.07389441877603531,
                    -0.026249920949339867,
                    -0.06721985340118408,
                    0.13653939962387085,
                    -0.0418672189116478,
                    0.019648516550660133,
                    -0.06683912128210068,
                    0.0867943987250328,
                    0.06117015331983566,
                    -0.020102817565202713,
                    -0.05878043547272682,
                    0.04601162672042847,
                    0.039453960955142975,
                    -0.10318359732627869,
                    0.003740188665688038,
                    0.03278794139623642,
                    -0.02180156297981739,
                    0.0289028100669384,
                    -0.05001060292124748,
                    -0.05485925078392029,
                    -0.07213684171438217,
                    -0.031484298408031464,
                    0.019968565553426743,
                    0.030315404757857323,
                    0.006756652146577835,
                    -0.05138351768255234,
                    0.07279074192047119,
                    0.031659096479415894,
                    -0.032323695719242096,
                    0.06521659344434738,
                    0.010719656944274902,
                    0.0020294971764087677,
                    -0.03626543655991554,
                    -0.04384181275963783,
                    0.06002013385295868,
                    -0.0722578912973404,
                    0.026528865098953247,
                    -0.013339478522539139,
                    -0.00037334859371185303,
                    0.06313840299844742,
                    0.08312124013900757,
                    -0.04731917381286621,
                    -0.014909494668245316,
                    -0.03668007627129555,
                    0.007252153009176254,
                    -0.021089814603328705,
                    -0.03156941011548042,
                    0.0004237368702888489,
                    -0.0688663199543953,
                    0.033214762806892395,
                    0.05144567787647247,
                    0.05517278611660004,
                    0.020064126700162888,
                    -0.011083781719207764,
                    0.04792658984661102,
                    0.007258620113134384,
                    -0.04839926213026047,
                    -0.01904928684234619,
                    0.0022624479606747627,
                    -0.1051371619105339,
                    -0.024131275713443756,
                    0.007466830313205719,
                    -0.023953961208462715,
                    0.03279827535152435,
                    0.0418245792388916,
                    -0.06009460240602493,
                    -0.11325909197330475,
                    0.023569762706756592,
                    0.016311412677168846,
                    -0.05996178835630417,
                    0.01976707950234413,
                    0.0517449826002121,
                    0.09203329682350159,
                    0.10990504920482635,
                    0.007758300751447678,
                    -0.02699851430952549,
                    -0.017941785976290703,
                    -0.017513332888484,
                    0.06886078417301178,
                    -0.05712412670254707,
                    -0.020588569343090057,
                    0.0022951066493988037,
                    -0.0030339397490024567,
                    0.07543253153562546,
                    -0.03347034379839897,
                    -0.014441890642046928,
                    0.014210343360900879,
                    0.023925624787807465,
                    -0.054074883460998535,
                    0.018836142495274544,
                    -0.042134277522563934,
                    -0.021825818344950676,
                    -0.10889002680778503,
                    -0.023091349750757217,
                    0.023606522008776665,
                    -0.025260239839553833,
                    0.014902018941938877,
                    -0.002939494326710701,
                    0.01714843139052391,
                    0.03645956516265869,
                    -0.14834395051002502,
                    -0.04635658860206604,
                    0.029992587864398956,
                    0.017412502318620682,
                    -0.03868115320801735,
                    -0.04490149766206741,
                    -0.05985631048679352,
                    0.03886418789625168,
                    0.0011324882507324219,
                    0.05664247274398804,
                    0.02973431721329689,
                    0.019877571612596512,
                    0.07203751057386398,
                    -0.02445894479751587,
                    -0.007670007646083832,
                    0.031820349395275116,
                    0.05564010143280029,
                    -0.044844403862953186,
                    -0.023516681045293808,
                    0.048899680376052856,
                    0.009732304140925407,
                    -0.01318642683327198,
                    0.05493627488613129,
                    -0.02311019040644169,
                    -0.009393401443958282,
                    0.0013596396893262863,
                    -0.057177960872650146,
                    0.013833940960466862,
                    -0.03012990765273571,
                    0.014331193640828133,
                    0.004197061061859131,
                    0.07142119109630585,
                    0.045763738453388214,
                    0.011859290301799774,
                    0.09544496238231659,
                    -0.0832207202911377,
                    0.04868811368942261,
                    -0.06842724978923798,
                    0.024634838104248047,
                    -0.04960222542285919,
                    0.07676383852958679,
                    0.04155600816011429,
                    -0.04582298547029495,
                    0.01693202182650566,
                    0.03228556364774704,
                    0.017804548144340515,
                    -0.036998648196458817,
                    0.03921237215399742,
                    0.03075525537133217,
                    -0.01824568398296833,
                    0.042823195457458496,
                    -0.04917551577091217,
                    0.016593830659985542,
                    -0.058484263718128204,
                    -0.008637492544949055,
                    -0.03263542428612709,
                    -0.04305223375558853,
                    -0.02400282397866249,
                    -0.04270315170288086,
                    0.013896462507545948,
                    -0.04450466111302376,
                    0.08881905674934387,
                    0.11176150292158127,
                    0.0008071139454841614,
                    0.017082836478948593,
                    0.05374309420585632,
                    -0.03176992014050484,
                    0.12144219875335693,
                    0.03529874235391617,
                    0.03377442806959152,
                    0.013545405119657516,
                    0.06070464104413986,
                    0.06780760735273361,
                    -0.019518418237566948,
                    0.043327875435352325,
                    0.018301814794540405,
                    0.029887504875659943,
                    -0.074973925948143,
                    0.02119898796081543,
                    -0.02795073762536049,
                    -0.048551544547080994,
                    -0.02276497706770897,
                    -0.08246008306741714,
                    -0.02824445255100727,
                    0.1079610139131546,
                    -0.08616141974925995,
                    0.052633706480264664,
                    -0.006700556725263596,
                    0.05713115632534027,
                    0.0597708486020565,
                    -0.0403277650475502,
                    0.10303440690040588,
                    -0.0262727290391922,
                    0.04465195909142494,
                    -0.04854896664619446,
                    0.04533284902572632,
                    -0.0429375097155571,
                    -0.036604300141334534,
                    0.03256875276565552,
                    -0.054399263113737106,
                    0.016626475378870964,
                    0.06437315046787262,
                    -0.011293582618236542,
                    0.02079445868730545,
                    0.004710232838988304,
                    0.02461453527212143,
                    0.0974874347448349,
                    -0.08731728792190552,
                    0.012455123476684093,
                    -0.10958854109048843,
                    0.017825203016400337,
                    0.0039059240370988846,
                    0.0016242749989032745,
                    -0.020229822024703026,
                    -0.03612229973077774,
                    -0.08952828496694565,
                    -0.03694627434015274,
                    -0.02018614113330841,
                    -0.06983481347560883,
                    0.03624745458364487,
                    0.006853088736534119,
                    0.05754838138818741,
                    0.06686384975910187,
                    0.07033831626176834,
                    0.010571129620075226,
                    -0.10832063853740692,
                    0.04465048760175705,
                    0.05131254345178604,
                    0.04151355102658272,
                    -0.05808636546134949,
                    -0.03621986508369446,
                    -0.053949300199747086,
                    -0.04914063587784767,
                    0.03168213367462158,
                    -0.007174445316195488,
                    0.12145340442657471,
                    0.06415824592113495,
                    0.024399571120738983,
                    -0.01841598004102707,
                    -0.04619572311639786,
                    0.05940522626042366,
                    0.029942801222205162,
                    -0.03430618345737457,
                    0.1166977733373642,
                    0.0387389250099659,
                    -0.04425481706857681,
                    -0.06617440283298492,
                    0.06614629179239273,
                    0.07642102241516113,
                    0.027826765552163124,
                    0.00563641544431448,
                    -0.0025654956698417664,
                    0.0014026742428541183,
                    -0.02795926108956337,
                    0.077373206615448,
                    -0.05157000944018364,
                    -0.07872030138969421,
                    -0.022813254967331886,
                    -0.02959723025560379,
                    -0.02358359843492508,
                    0.049438197165727615,
                    0.05320358648896217,
                    -0.0017114337533712387,
                    0.07459982484579086,
                    -0.03763200342655182,
                    0.10368511080741882,
                    0.013337668031454086,
                    -0.10654360055923462,
                    -0.001994563266634941,
                    -0.011583833023905754,
                    0.018934406340122223,
                    -0.08382537961006165,
                    -0.02121288701891899,
                    0.0665547251701355,
                    -0.07462505251169205,
                    0.03312446177005768,
                    -0.08074086159467697,
                    -0.0645725280046463,
                    0.010925624519586563,
                    -0.059125468134880066,
                    0.013210253790020943,
                    -0.07079228013753891,
                    0.025234784930944443,
                    -0.0027482500299811363,
                    0.10020680725574493,
                    -0.004461266100406647,
                    -0.011978762224316597,
                    0.07125851511955261,
                    0.009182766079902649,
                    -0.03332902491092682,
                    -0.04967630282044411,
                    0.04357583075761795,
                    0.037587057799100876,
                    -0.0005195625126361847,
                    0.027019131928682327,
                    0.03937312960624695,
                    -0.016235671937465668,
                    -0.00592760369181633,
                    -0.06862948089838028,
                    -0.059650443494319916,
                    0.014086938463151455,
                    0.005833672359585762,
                    -0.009043963626027107
                  ]
                ],
                "reverb_features": [
                  [
                    -0.4214969873428345,
                    -0.3266955614089966,
                    0.021209098398685455,
                    0.21232472360134125,
                    0.34238600730895996,
                    -0.20688968896865845,
                    -0.5043498873710632,
                    -0.10390026122331619,
                    -0.19028931856155396,
                    0.010011374950408936,
                    0.08096267282962799,
                    0.06172250211238861,
                    -0.340299516916275,
                    -0.17222675681114197,
                    -0.34291619062423706,
                    -0.3359920382499695,
                    0.04584135860204697,
                    -0.17715954780578613,
                    0.08967001736164093,
                    0.37281334400177,
                    -0.2319953441619873,
                    0.11510753631591797,
                    -0.211531400680542,
                    -0.12965431809425354,
                    -0.39590126276016235,
                    0.02822786569595337,
                    0.2083350419998169,
                    -0.019387945532798767,
                    -0.5720196962356567,
                    -0.3680187463760376,
                    -0.15012815594673157,
                    0.039092712104320526,
                    0.3343469500541687,
                    -0.05327636003494263,
                    0.031684428453445435,
                    -0.053532812744379044,
                    0.2163907289505005,
                    0.3044975697994232,
                    -0.020399177446961403,
                    -0.02892737090587616,
                    0.15632259845733643,
                    -0.14468076825141907,
                    0.2917684018611908,
                    0.22813037037849426,
                    0.3148016333580017,
                    -0.33002257347106934,
                    -0.24526560306549072,
                    0.2487773597240448,
                    0.1567399650812149,
                    0.12655287981033325,
                    -0.1534995585680008,
                    0.20269379019737244,
                    -0.1329723596572876,
                    0.03278433531522751,
                    0.04204409569501877,
                    -0.4243180751800537,
                    -0.27954378724098206,
                    0.1149282306432724,
                    -0.02989397570490837,
                    0.13105857372283936,
                    0.05224214494228363,
                    0.209349125623703,
                    0.04871014505624771,
                    0.10970707982778549,
                    0.03219711035490036,
                    -0.3725067377090454,
                    0.12207964062690735,
                    -0.006686851382255554,
                    -0.15051576495170593,
                    0.32488200068473816,
                    0.4240840971469879,
                    0.023947998881340027,
                    -0.03696423023939133,
                    0.03348764032125473,
                    -0.014162525534629822,
                    -0.36936452984809875,
                    0.02704806625843048,
                    -0.47732535004615784,
                    -0.08418011665344238,
                    0.1832963228225708,
                    -0.016445264220237732,
                    0.010387653484940529,
                    -0.012344010174274445,
                    -0.22731947898864746,
                    0.15303613245487213,
                    0.21539875864982605,
                    0.22568809986114502,
                    -0.06871522217988968,
                    -0.18143579363822937,
                    -0.25768065452575684,
                    -0.45665550231933594,
                    -0.4379594326019287,
                    0.27819955348968506,
                    0.08635050803422928,
                    -0.1999390721321106,
                    0.07130447030067444,
                    -0.013977806083858013,
                    0.16381655633449554,
                    -0.19850905239582062,
                    -0.10814759880304337,
                    0.2583969235420227,
                    -0.07853297889232635,
                    0.3622511923313141,
                    -0.004551216959953308,
                    -0.19971440732479095,
                    -0.21334558725357056,
                    0.2074352353811264,
                    -0.20805111527442932,
                    0.09804603457450867,
                    -0.29522258043289185,
                    0.13830718398094177,
                    0.03877675533294678,
                    0.3277064561843872,
                    0.21570321917533875,
                    0.3049892783164978,
                    0.000769883394241333,
                    0.24652157723903656,
                    -0.3948425352573395,
                    -0.6907554268836975,
                    0.11403628438711166,
                    -0.10257415473461151,
                    -0.14692462980747223,
                    0.30142271518707275,
                    -0.06097688525915146,
                    0.011277548968791962,
                    0.05132226645946503,
                    -0.3142282962799072,
                    0.5093942284584045,
                    -0.4402276575565338,
                    -0.027070701122283936,
                    -0.002543501555919647,
                    -0.33575084805488586,
                    -0.2971417009830475,
                    0.22267258167266846,
                    -0.3536377549171448,
                    0.13221590220928192,
                    -0.33785903453826904,
                    0.27391722798347473,
                    -0.1465023159980774,
                    -0.2860656976699829,
                    0.5108396410942078,
                    0.21906869113445282,
                    0.09338411688804626,
                    0.019829928874969482,
                    -0.10439690202474594,
                    0.09164008498191833,
                    -0.36197176575660706,
                    -0.38351935148239136,
                    -0.01342514157295227,
                    0.4001116156578064,
                    -0.4650125205516815,
                    0.08653566241264343,
                    -0.2550126910209656,
                    -0.4772457778453827,
                    0.04507892578840256,
                    0.20163729786872864,
                    0.14911171793937683,
                    -0.2538736164569855,
                    0.2099069505929947,
                    0.020801693201065063,
                    0.5281867980957031,
                    0.3249741494655609,
                    -0.4873353838920593,
                    -0.23545196652412415,
                    -0.23571518063545227,
                    0.30011317133903503,
                    -0.04835745319724083,
                    -0.19422577321529388,
                    0.29049402475357056,
                    -0.2818364202976227,
                    0.02787823975086212,
                    0.48210757970809937,
                    0.07665015757083893,
                    0.25090348720550537,
                    -0.010964259505271912,
                    0.05598756670951843,
                    -0.0819111168384552,
                    -0.05423836410045624,
                    -0.14568676054477692,
                    0.18137502670288086,
                    0.3367139995098114,
                    -0.21297232806682587,
                    0.5043401122093201,
                    0.10573512315750122,
                    -0.38234758377075195,
                    -0.05363604426383972,
                    -0.25761404633522034,
                    -0.07544578611850739,
                    0.013765010051429272,
                    0.16408102214336395,
                    -0.31413671374320984,
                    0.4646018147468567,
                    0.29877111315727234,
                    -0.23600448668003082,
                    -0.1094057485461235,
                    -0.07119739800691605,
                    -0.21608978509902954,
                    -0.191217303276062,
                    -0.012446187436580658,
                    -0.3693942725658417,
                    0.33999261260032654,
                    -0.4772663712501526,
                    -0.23132608830928802,
                    0.17045077681541443,
                    -0.03351336345076561,
                    0.19104042649269104,
                    0.11830918490886688,
                    -0.10808233916759491,
                    -0.36869117617607117,
                    -0.029787957668304443,
                    -0.05192841216921806,
                    -0.11104590445756912,
                    -0.18589122593402863,
                    -0.006994351744651794,
                    -0.44341567158699036,
                    -0.20972584187984467,
                    -0.06296578794717789,
                    0.2490348070859909,
                    0.10829229652881622,
                    0.4041045904159546,
                    -0.07027879357337952,
                    0.11368922144174576,
                    -0.08229631185531616,
                    0.3337884843349457,
                    0.22789163887500763,
                    0.023755993694067,
                    -0.12084776163101196,
                    -0.3193512260913849,
                    0.4053972363471985,
                    0.358345627784729,
                    0.3770301938056946,
                    0.1994989514350891,
                    0.06462746858596802,
                    -0.2798321843147278,
                    0.00940561294555664,
                    0.22335854172706604,
                    0.07537826895713806,
                    0.18128004670143127,
                    0.4457463324069977,
                    -0.19416120648384094,
                    -0.06684557348489761,
                    0.002739889547228813,
                    0.3229411542415619,
                    -0.09155673533678055,
                    0.2266257256269455,
                    0.3827022314071655,
                    -0.358369916677475,
                    -0.032491058111190796,
                    0.19064903259277344,
                    -0.31967490911483765,
                    0.34957730770111084,
                    -0.0460255965590477,
                    0.5090329647064209,
                    0.17160572111606598,
                    -0.10604211688041687,
                    -0.3828001618385315,
                    -0.3651962876319885,
                    0.2969145178794861,
                    0.07496685534715652,
                    -0.0899752527475357,
                    0.414034903049469,
                    0.293157160282135,
                    0.3058099150657654,
                    0.16952866315841675,
                    0.20842820405960083,
                    0.050222136080265045,
                    -0.1544412076473236,
                    -0.11504149436950684,
                    -0.11411795020103455,
                    -0.18295806646347046,
                    -0.2812366485595703,
                    -0.12518620491027832,
                    -0.0175916850566864,
                    -0.1969873309135437,
                    0.323052316904068,
                    0.3610386252403259,
                    0.1914183646440506,
                    -0.039952971041202545,
                    -0.382362961769104,
                    -0.1462676078081131,
                    0.29015034437179565,
                    0.14439016580581665,
                    0.2787070870399475,
                    0.47661298513412476,
                    -0.28261375427246094,
                    0.21873819828033447,
                    -0.2147509753704071,
                    -0.41998326778411865,
                    -0.25384601950645447,
                    -0.24129143357276917,
                    0.26615628600120544,
                    0.11337678134441376,
                    0.34811079502105713,
                    -0.22661370038986206,
                    0.4103035628795624,
                    -0.26300930976867676,
                    -0.10874655842781067,
                    -0.18656520545482635,
                    -0.06357689201831818,
                    -0.145425483584404,
                    -0.029440976679325104,
                    0.01440473459661007,
                    0.19521993398666382,
                    -0.4704625904560089,
                    0.4493919014930725,
                    -0.3264574110507965,
                    -0.06990772485733032,
                    -0.02911311388015747,
                    0.08888907730579376,
                    0.13782498240470886,
                    -0.661809504032135,
                    0.18263119459152222,
                    0.15932421386241913,
                    -0.23448485136032104,
                    0.46000558137893677,
                    -0.19262215495109558,
                    0.3378758430480957,
                    0.309134840965271,
                    -0.13922753930091858,
                    -0.02883860655128956,
                    -0.10375548899173737,
                    0.055698685348033905,
                    -0.09029658883810043,
                    0.1708417534828186,
                    0.4620223045349121,
                    0.4164530336856842,
                    0.07663828134536743,
                    -0.0059976726770401,
                    -0.43515315651893616,
                    -0.07484406232833862,
                    -0.4825197756290436,
                    0.38593998551368713,
                    0.42135319113731384,
                    -0.25259336829185486,
                    -0.13737039268016815,
                    -0.07648302614688873,
                    0.2136419415473938,
                    0.16890861093997955,
                    -0.28821688890457153,
                    0.3856580853462219,
                    -0.2014392614364624,
                    -0.24785619974136353,
                    0.15320228040218353,
                    0.37939369678497314,
                    0.02594926953315735,
                    0.2473965585231781,
                    0.11960944533348083,
                    -0.5057898759841919,
                    -0.25475144386291504,
                    -0.08040331304073334,
                    0.18041878938674927,
                    0.34198981523513794,
                    0.1468246728181839,
                    0.2845524549484253,
                    -0.05723009258508682,
                    0.028577543795108795,
                    -0.29173803329467773,
                    0.07599534839391708,
                    0.5147547125816345,
                    -0.1278606802225113,
                    -0.2897174656391144,
                    -0.3329973518848419,
                    0.36935263872146606,
                    0.1990586519241333,
                    -0.0017009228467941284,
                    -0.3197064995765686,
                    0.19145368039608002,
                    -0.08463154733181,
                    -0.06342515349388123,
                    0.36324459314346313,
                    -0.45963621139526367,
                    0.10907420516014099,
                    -0.27258411049842834,
                    0.042261406779289246,
                    0.10896584391593933,
                    0.21487225592136383,
                    -0.3401217758655548,
                    -0.24014946818351746,
                    0.29396113753318787,
                    0.12645524740219116,
                    -0.07775257527828217,
                    -0.08243413269519806,
                    -0.19566667079925537,
                    -0.1479988694190979
                  ]
                ],
                "final_emotions": [
                  [
                    0.13760493695735931,
                    0.1448504626750946,
                    0.15589453279972076,
                    0.1569739729166031,
                    0.14256368577480316,
                    0.1384924054145813,
                    0.12362000346183777
                  ]
                ]
              }
            },
            "bentham_params": {
              "intensity": 0.5403940500000523,
              "duration": 1.0,
              "certainty": 0.5199054770422235,
              "propinquity": 0.5260067381834492,
              "fecundity": 0.5,
              "purity": 0.5397639017510864,
              "extent": 0.5419864033082631,
              "external_cost": 0.4773377566992526,
              "redistribution_effect": 0.517109535815611,
              "self_damage": 0.5345408219494007
            },
            "circuit_results": null,
            "llm_scenarios": []
          },
          "hypothesized_factors": {
            "hidden_consequence": "선한 의도가 예상치 못한 결과를 가져올 가능성",
            "ironic_reversal": "상황이 정반대로 전개될 수 있음",
            "fate_intervention": "운명적 개입이나 우연의 일치 가능성"
          },
          "literary_context": {
            "literary_work": "",
            "author": "",
            "genre": "",
            "cultural_period": "",
            "narrative_perspective": "",
            "themes": [],
            "character_archetypes": []
          },
          "narrative_elements": {
            "pattern_type": "tragic_irony",
            "expected_arc": [
              "희망적 시작",
              "숨겨진 징조",
              "아이러니 전개",
              "비극적 결말"
            ],
            "tension_points": [
              "예상치 못한 변수",
              "선의의 역설",
              "운명의 개입"
            ]
          },
          "plausibility_score": 0.5,
          "evidence_support": [
            "text: AI ethical issues solved....",
